id,target
44807,0.17990512050341534
44808,0.05288289695862314
44809,0.6808049894585959
44810,0.18180537375144878
44811,0.019147669137790674
44812,0.4619681475696494
44813,0.1876166233640104
44814,0.09340645411180604
44815,0.1616534698763038
44816,0.42170694803586734
44817,0.4943314120501066
44818,0.27964886636308045
44819,0.8071684168032617
44820,0.10106683763391787
44821,0.013537296547831123
44822,0.6511480738297909
44823,0.9981883697145081
44824,0.6266290959799719
44825,0.9043839441590912
44826,0.88805856009572
44827,0.014525454096439535
44828,0.12380535401613983
44829,0.05531393346133889
44830,0.6596363065663224
44831,0.05779740732541976
44832,0.20474612814187454
44833,0.025638127133649682
44834,0.3805353785630001
44835,0.1884777908272256
44836,0.01225361892830226
44837,0.7546565951168063
44838,0.006405874175574429
44839,0.3478933293077379
44840,0.9690739694339653
44841,0.9347715464663096
44842,0.014960339187549696
44843,0.8926972221923082
44844,0.8362659500408199
44845,0.9154563298586217
44846,0.02267729193592709
44847,0.8721522829101798
44848,0.04759923596846584
44849,0.2116966504216431
44850,0.009834404638245479
44851,0.02226990755786731
44852,0.6965765933353237
44853,0.10121775253632054
44854,0.9204774172606583
44855,0.5368067506035306
44856,0.9188320283944446
44857,0.9403354823300062
44858,0.032169173521845534
44859,0.9363142837900074
44860,0.13588433560792887
44861,0.081641898181612
44862,0.3478933293077379
44863,0.15883409911531862
44864,0.720267730521883
44865,0.20819254626774752
44866,0.9417396903002546
44867,0.04339328616328806
44868,0.29268309521471914
44869,0.8992005240325847
44870,0.7726712058827755
44871,0.9189312437085846
44872,0.8077656399908928
44873,0.9923357397634602
44874,0.8845721134967054
44875,0.4523434484411936
44876,0.30950074843532943
44877,0.18289414234308152
44878,0.9563198311293778
44879,0.052595238863907406
44880,0.6829041823753531
44881,0.09157013894810434
44882,0.03264153474024416
44883,0.10614709159170319
44884,0.012058531621357305
44885,0.33906176974217367
44886,0.08378361683497021
44887,0.0754031803926866
44888,0.5907192624592266
44889,0.2517411055634257
44890,0.9374565534307
44891,0.06936754962878071
44892,0.4789965490279978
44893,0.9332588328210615
44894,0.955677749682127
44895,0.4082507125573466
44896,0.9874192731905749
44897,0.9187076302875185
44898,0.8965461039765759
44899,0.2715607954090799
44900,0.13419549313168702
44901,0.1501157245065331
44902,0.07465953570314078
44903,0.1268104028707014
44904,0.880795351838226
44905,0.9913808473246968
44906,0.1703859629437229
44907,0.3478933293077379
44908,0.09282526720483164
44909,0.7933769724185363
44910,0.13342923328674222
44911,0.2620669592805756
44912,0.05889674231143526
44913,0.9629513546320607
44914,0.6577996362166678
44915,0.22773085966464643
44916,0.612606853848893
44917,0.3478933293077379
44918,0.2790251947772147
44919,0.021379212704032823
44920,0.01800629738528537
44921,0.5935656623093324
44922,0.05501807934025718
44923,0.10413880973818869
44924,0.9225928514556917
44925,0.1219097145341692
44926,0.9500708308465682
44927,0.9326361087091689
44928,0.06753924978793295
44929,0.7751964623211168
44930,0.007311561790363621
44931,0.09349351538734077
44932,0.03211011174432876
44933,0.9869228709998591
44934,0.043580378412366394
44935,0.12765311065955204
44936,0.08134125481713693
44937,0.6634156564640594
44938,0.8681416866536158
44939,0.8405880097858832
44940,0.09704424459813345
44941,0.23926391919284742
44942,0.07489134686822961
44943,0.0930333876923704
44944,0.013557351530456774
44945,0.38965312109019007
44946,0.3478933293077379
44947,0.045473314465740815
44948,0.9211031755268122
44949,0.10995383822076381
44950,0.11901006465524464
44951,0.9268988493983056
44952,0.3478933293077379
44953,0.9414028686279935
44954,0.07519266056447338
44955,0.05892353731927803
44956,0.7108896735660399
44957,0.2841777447498951
44958,0.9025707773138822
44959,0.9848364764680205
44960,0.01785036799188483
44961,0.2890529244523175
44962,0.02706866542742978
44963,0.9518414001345951
44964,0.08743328246467488
44965,0.07790630795201854
44966,0.08087484445272325
44967,0.9709085782471897
44968,0.08818552567453325
44969,0.4560263667011392
44970,0.13765247427174138
44971,0.01697933325772203
44972,0.0443820679812096
44973,0.032710852069523934
44974,0.030171127027628752
44975,0.2676065212662241
44976,0.32950941017475915
44977,0.869692556982998
44978,0.5525556428039488
44979,0.4642496428381678
44980,0.6069323184410454
44981,0.9165664576938973
44982,0.08875664378297698
44983,0.05899976555706428
44984,0.04726274794424257
44985,0.06885703920821341
44986,0.6260695934416343
44987,0.9437643278678799
44988,0.8662662531571157
44989,0.8300179729284431
44990,0.11998339568627053
44991,0.12296126943572369
44992,0.05307632893280137
44993,0.9913994274086494
44994,0.15050492311603475
44995,0.16926849524887858
44996,0.10540185455511937
44997,0.7413987777880193
44998,0.8943221106847615
44999,0.550534652593182
45000,0.014727131283804323
45001,0.23831223475911253
45002,0.04011260966767961
45003,0.9520649758155342
45004,0.9733708418450533
45005,0.9358593083754246
45006,0.4404448716744056
45007,0.8017168749301302
45008,0.006830205480947773
45009,0.03851937334368921
45010,0.021835999335601656
45011,0.019282546924481087
45012,0.611109254874155
45013,0.9323403786559208
45014,0.15540833593657793
45015,0.033686422751184435
45016,0.17611603286859515
45017,0.1147812478045795
45018,0.9947883862511208
45019,0.867425112968398
45020,0.9569649738512176
45021,0.6241180093737564
45022,0.18341406192929866
45023,0.17501221979734966
45024,0.7664991358002601
45025,0.03900039378024048
45026,0.5959138548220019
45027,0.9826848893027732
45028,0.20191198384766523
45029,0.12182681567573583
45030,0.4991146433872032
45031,0.035836692014173215
45032,0.9955907523719589
45033,0.5033846544797975
45034,0.1413645360370023
45035,0.9086910110087889
45036,0.024757294147894907
45037,0.027368541129387004
45038,0.029261281883902104
45039,0.9978183712682169
45040,0.6363924010659866
45041,0.9438111456122432
45042,0.22328124470960362
45043,0.9267519621446525
45044,0.0813671154612455
45045,0.9713950041205852
45046,0.2805714918566194
45047,0.0591014087857595
45048,0.8932851692018436
45049,0.6018324898680659
45050,0.911082082971078
45051,0.9479927134836391
45052,0.6327910655175155
45053,0.9595213812064782
45054,0.9341053819195488
45055,0.829549815152395
45056,0.9600617959639869
45057,0.22716748256697236
45058,0.6700248470032851
45059,0.7376971262214295
45060,0.9065841352006413
45061,0.1265159839198821
45062,0.026811058558828312
45063,0.12828174670619033
45064,0.7323019877169092
45065,0.03250862946630184
45066,0.992342908056914
45067,0.19458702371826825
45068,0.6969648825981981
45069,0.970216257269743
45070,0.9528205749641551
45071,0.8746647147206685
45072,0.8103474696682288
45073,0.07676336468928255
45074,0.9223555175888619
45075,0.9632188231254051
45076,0.9965924036246245
45077,0.23528391697301218
45078,0.8573617614750139
45079,0.9796473390391257
45080,0.65917826322719
45081,0.869651988458891
45082,0.9261890252377839
45083,0.1403330864614518
45084,0.9708320569160874
45085,0.3471380987672731
45086,0.08189791078140968
45087,0.3478933293077379
45088,0.17834150841414542
45089,0.1851831506235113
45090,0.33631885113386883
45091,0.2663666512499401
45092,0.9731147360053315
45093,0.11453570227826779
45094,0.17821570131448272
45095,0.9468172581859865
45096,0.9750105853168665
45097,0.966124803192186
45098,0.8823266043254677
45099,0.1957535185597847
45100,0.657517243396138
45101,0.3749472581251571
45102,0.13814785185241
45103,0.033824284691679994
45104,0.11117567630839112
45105,0.9668012993376982
45106,0.1565731392592812
45107,0.6989991260100724
45108,0.006471645536971635
45109,0.9500164619451478
45110,0.9659747953763739
45111,0.3854766175857337
45112,0.797104855889894
45113,0.964340692129888
45114,0.6520695722946152
45115,0.8701625079432758
45116,0.536168326077215
45117,0.45435584029006304
45118,0.07912640284678597
45119,0.9087455591934986
45120,0.47390216614341796
45121,0.12093427347945396
45122,0.8778503419768608
45123,0.02225415112327598
45124,0.024627000668911696
45125,0.17964225027628886
45126,0.5074189852962488
45127,0.48126973029688275
45128,0.2665771406810537
45129,0.8050905790487579
45130,0.3293901667284285
45131,0.2108073621426861
45132,0.8793576958981574
45133,0.24336366027688144
45134,0.10020276766753096
45135,0.3478933293077379
45136,0.3023554092819954
45137,0.01641791246373114
45138,0.6992812450446249
45139,0.5902001560370888
45140,0.8233389246303021
45141,0.6356119702136197
45142,0.3478933293077379
45143,0.9905701694682076
45144,0.9081819324910368
45145,0.6790901390356527
45146,0.1437609756416895
45147,0.982163405325134
45148,0.15931184397305762
45149,0.040038275435843255
45150,0.14690921511320912
45151,0.39520642692108326
45152,0.8093193485187049
45153,0.22071611359377138
45154,0.1276611953873821
45155,0.018425657625463134
45156,0.9502409646268997
45157,0.19570019219886442
45158,0.05176763623620012
45159,0.4955835453589913
45160,0.1262602884924332
45161,0.7166297245882141
45162,0.9955503823977049
45163,0.04858401458248578
45164,0.06206949712153754
45165,0.048451423437846884
45166,0.11823307599067874
45167,0.8858045528007111
45168,0.13070334696549935
45169,0.06938587417387825
45170,0.9638411753735373
45171,0.8994727809947018
45172,0.549385310815639
45173,0.1910943115176854
45174,0.0431130128437782
45175,0.9906530463386618
45176,0.0631043747473063
45177,0.9845948595756732
45178,0.033000668867508666
45179,0.16126268869903673
45180,0.9660637508683472
45181,0.11437321629699361
45182,0.08248134173488417
45183,0.9468701500824478
45184,0.06170140690709291
45185,0.3793422232680655
45186,0.9177739148845483
45187,0.8704745314101715
45188,0.1151969717243551
45189,0.9961333058653762
45190,0.8369490206040447
45191,0.09388919568125673
45192,0.9973026539588291
45193,0.9804581085379289
45194,0.9019321012320224
45195,0.012046262066444095
45196,0.9915947912481692
45197,0.04870597436569561
45198,0.9963914132298922
45199,0.9262931840311065
45200,0.7791063016457587
45201,0.35477821576059604
45202,0.9902588383754422
45203,0.28174189992598436
45204,0.8480349183357966
45205,0.08699062759398533
45206,0.4442353575226816
45207,0.9571608148319433
45208,0.04419819559651041
45209,0.9954235552323986
45210,0.07747440398204525
45211,0.8991789428669755
45212,0.08975363434569439
45213,0.3582687209170079
45214,0.9635992234672744
45215,0.2523040974614742
45216,0.05401420239045329
45217,0.7176417742516396
45218,0.5141218936818647
45219,0.1401586911660609
45220,0.17839925262974393
45221,0.011695955330888621
45222,0.15855693408115037
45223,0.0641643533237405
45224,0.936148841601061
45225,0.9897222664525386
45226,0.7935706619867104
45227,0.7889465062177826
45228,0.9382739328911807
45229,0.7249875408376221
45230,0.9778161323386286
45231,0.7695364660020743
45232,0.2152989289936434
45233,0.7216884710846421
45234,0.4341678388218837
45235,0.3478933293077379
45236,0.9420005061699367
45237,0.09097090451749335
45238,0.3478933293077379
45239,0.21502498610044388
45240,0.10268138328615814
45241,0.31423278962313933
45242,0.06390425906383529
45243,0.42669625379225595
45244,0.9584972852251887
45245,0.0006328118943730632
45246,0.027246673218429947
45247,0.12725716940734888
45248,0.006802111526870598
45249,0.011373652908870518
45250,0.024341392180121553
45251,0.3343880293457228
45252,0.9130154266814234
45253,0.9581556563989382
45254,0.0871418305647446
45255,0.9430616590982553
45256,0.21902362248784707
45257,0.9872323286925
45258,0.03078848253605946
45259,0.44573702196720943
45260,0.18381615772131707
45261,0.6800271110667973
45262,0.009343123473946434
45263,0.9721772493098823
45264,0.046419077278462846
45265,0.9864108801013284
45266,0.04421564439455426
45267,0.6853628623270633
45268,0.7992447619312559
45269,0.9703370741918129
45270,0.9064004653558577
45271,0.1656339655678083
45272,0.6710539974044815
45273,0.07150814059504036
45274,0.087102601568947
45275,0.3929523472294481
45276,0.9995096726183768
45277,0.06581493706041827
45278,0.7241038174814803
45279,0.9332009333256351
45280,0.32321373847874907
45281,0.8788217654917624
45282,0.16605259783651027
45283,0.047795198747712736
45284,0.8981673173385992
45285,0.9592718759241
45286,0.019504179243740344
45287,0.1438574865888022
45288,0.9610168082701415
45289,0.9892266941932504
45290,0.09637395212522057
45291,0.2206137321651256
45292,0.12667143911868523
45293,0.3633702026386024
45294,0.9736166351953349
45295,0.994560594362086
45296,0.6016699422822346
45297,0.8899633052099316
45298,0.06252967023501063
45299,0.8832053796687835
45300,0.11991675752658919
45301,0.9747677886657824
45302,0.09533833300927166
45303,0.7497983062467729
45304,0.980704355850886
45305,0.15956928569402984
45306,0.8465583021211686
45307,0.9080165686943169
45308,0.08262898643240908
45309,0.9881720470750678
45310,0.011302844473653047
45311,0.1947865491647326
45312,0.6622178993645917
45313,0.07857404268672319
45314,0.3478933293077379
45315,0.9178384900670777
45316,0.7766672773121142
45317,0.11318288486394498
45318,0.9697816017706777
45319,0.05280031870809764
45320,0.06139948318536939
45321,0.3977755712991387
45322,0.04549336772239143
45323,0.535714951917568
45324,0.9862420275454941
45325,0.39595578379383684
45326,0.9565838941552449
45327,0.9507099091764839
45328,0.7795518379755823
45329,0.9675364555321397
45330,0.06925564466801169
45331,0.04240123240336633
45332,0.029190857652294618
45333,0.911080227254044
45334,0.05829550038516912
45335,0.8989389861101157
45336,0.6417827207405333
45337,0.02660174082275452
45338,0.05851077228699576
45339,0.9500439371725728
45340,0.9808219693565928
45341,0.7896720430547501
45342,0.8852335218829701
45343,0.024841346936950844
45344,0.21607674181066092
45345,0.986054816486258
45346,0.9820220036134065
45347,0.07752588452124952
45348,0.06176521652891454
45349,0.657841469425923
45350,0.17013022489371116
45351,0.7909274056499828
45352,0.47501515959579727
45353,0.9955267261876042
45354,0.07357539589764821
45355,0.2705652813634594
45356,0.976570416281143
45357,0.955779148392891
45358,0.27210151280154604
45359,0.41560441477913707
45360,0.948022706911493
45361,0.40661601958145516
45362,0.9916439676105923
45363,0.04144012871509409
45364,0.039827922587879094
45365,0.09294396959034706
45366,0.7520930596922826
45367,0.8679791724675441
45368,0.12988028841105054
45369,0.9207448130206213
45370,0.8526675756916078
45371,0.3492746400445271
45372,0.20755065329250746
45373,0.03942461893418298
45374,0.07560409915061922
45375,0.0605366850353769
45376,0.09543393969392056
45377,0.03354557903181479
45378,0.052752368739193346
45379,0.9721313717059313
45380,0.6719182428258228
45381,0.3478933293077379
45382,0.4977627474922219
45383,0.3232085480657106
45384,0.11088042478255007
45385,0.8824187332614147
45386,0.9816934507885546
45387,0.8370882801474113
45388,0.9231860913652135
45389,0.3478933293077379
45390,0.07942285035809346
45391,0.9988219080200237
45392,0.014480316931877847
45393,0.9828839999460223
45394,0.9929712815206442
45395,0.03330357951849327
45396,0.17317714140180965
45397,0.9726342706314636
45398,0.07421067622546172
45399,0.10545453106151209
45400,0.9698805381401379
45401,0.2599843395197281
45402,0.9752013481541751
45403,0.1861803008299912
45404,0.1116877512077402
45405,0.9868512042166102
45406,0.8172197620554206
45407,0.2716060848986665
45408,0.593676055293615
45409,0.9708327524246587
45410,0.2716387066264511
45411,0.517512796174971
45412,0.3333953287487091
45413,0.9875838178760975
45414,0.10982850734344908
45415,0.9742337724548555
45416,0.9786779745078977
45417,0.17081652048724943
45418,0.8851828287384937
45419,0.011804145287730104
45420,0.8932048892601187
45421,0.9911512332141449
45422,0.2808300518204852
45423,0.3478933293077379
45424,0.15240782232297523
45425,0.9932824383653973
45426,0.020511178907565923
45427,0.0874177799276255
45428,0.05564952361205193
45429,0.9902976700294706
45430,0.0788324151320901
45431,0.01323683788527691
45432,0.29421397329658894
45433,0.9944109356854477
45434,0.8707083995724183
45435,0.9957966441100646
45436,0.9392782070767238
45437,0.9867291396609977
45438,0.05191433070517961
45439,0.04030100749738743
45440,0.1436731247387326
45441,0.9852740914081943
45442,0.09761751796404705
45443,0.12462003441091778
45444,0.7662392485018904
45445,0.05666947558405074
45446,0.9955302803568233
45447,0.012526272399091874
45448,0.8498206766623173
45449,0.9445129809512823
45450,0.9418579999932746
45451,0.763722221177488
45452,0.12270313828735424
45453,0.9781979057443408
45454,0.9248808482668501
45455,0.18938911297728586
45456,0.013126260191080662
45457,0.5614773862581753
45458,0.6474200369841431
45459,0.4458269923312738
45460,0.9616385577059563
45461,0.804070664375308
45462,0.04624564162351133
45463,0.822012612620037
45464,0.044084611918554215
45465,0.04893170781747957
45466,0.9944355048630953
45467,0.0942011237470212
45468,0.10801007416326254
45469,0.26687008491908487
45470,0.5139194885519374
45471,0.6191110830683562
45472,0.9903496338690854
45473,0.9907951599141429
45474,0.9139341600764413
45475,0.03673761753123782
45476,0.030325297456643873
45477,0.007027609787099262
45478,0.3020607896088071
45479,0.0202027812157637
45480,0.6463002137135916
45481,0.9961764937845751
45482,0.1129162850801356
45483,0.3504891426146845
45484,0.8058023322455476
45485,0.008680548153118146
45486,0.18052938950302497
45487,0.12157813728400547
45488,0.058963406597026195
45489,0.02901680362200425
45490,0.9321743534266713
45491,0.08827756409476199
45492,0.7007100214797786
45493,0.07528779155827714
45494,0.4877554678344927
45495,0.9739160599485379
45496,0.01706089473029505
45497,0.741183063371091
45498,0.8643129818014231
45499,0.06601156414376695
45500,0.7999696336294504
45501,0.3478933293077379
45502,0.984527903864971
45503,0.11983652671156092
45504,0.10114365182940979
45505,0.9026798700830664
45506,0.2194566988504745
45507,0.5828817437756454
45508,0.9494376451747419
45509,0.7407214663328803
45510,0.9647402339895937
45511,0.997671445223556
45512,0.9351760988353742
45513,0.9279454579111632
45514,0.18190193067511423
45515,0.7684480167678309
45516,0.6395156832937797
45517,0.13691345831365034
45518,0.5696185268751097
45519,0.029934778683856262
45520,0.11992579860259955
45521,0.19211573492096992
45522,0.8207264420788069
45523,0.9450557642720521
45524,0.47791973260564496
45525,0.31065563853735695
45526,0.06013184346178243
45527,0.13277189942906586
45528,0.6578252183359452
45529,0.21093776246765641
45530,0.13023375946266055
45531,0.8659011568971606
45532,0.32438272176047006
45533,0.48366901868909634
45534,0.2299402660742242
45535,0.06670864668954445
45536,0.23595596053829865
45537,0.30179381942206707
45538,0.19644282751902672
45539,0.890415830414514
45540,0.9706496466379715
45541,0.025537414985736084
45542,0.1999162220094926
45543,0.7363938163385927
45544,0.561194909414935
45545,0.20408427233249135
45546,0.7797961661089148
45547,0.8733160969841463
45548,0.06781989276194618
45549,0.6563782629996371
45550,0.9890937161948439
45551,0.7614785665901007
45552,0.01983626636745974
45553,0.6762037278420916
45554,0.94832138347336
45555,0.8818522816220364
45556,0.1802805781090232
45557,0.22991367932257337
45558,0.11749332851084374
45559,0.14922546328768763
45560,0.9600863768015664
45561,0.17063130619933958
45562,0.996133414302679
45563,0.04502471244737397
45564,0.8360311699305207
45565,0.21204596036268736
45566,0.8762538350432566
45567,0.6921804150535747
45568,0.2984411234075614
45569,0.023490553909977063
45570,0.12818222115680217
45571,0.9898041443812595
45572,0.9978106262017263
45573,0.5105169624434222
45574,0.9566586822452505
45575,0.9209018574973913
45576,0.4503994040392846
45577,0.012516748872073736
45578,0.8789058402703601
45579,0.9944339805226544
45580,0.27078568983067086
45581,0.5092035754628172
45582,0.08815344379922074
45583,0.08490653428666765
45584,0.971931588153544
45585,0.02576904018927091
45586,0.669322946708266
45587,0.14927850374051446
45588,0.2977124371910623
45589,0.29607469692502364
45590,0.7074959722799219
45591,0.025722211219074136
45592,0.9975870768184212
45593,0.9874500372975229
45594,0.2977650034975575
45595,0.18615339011525597
45596,0.06174821660543836
45597,0.848519224711453
45598,0.9011198964178498
45599,0.9548757026535644
45600,0.30832948180170594
45601,0.7500374579838213
45602,0.7648013729827237
45603,0.9937514056282148
45604,0.9446758161161936
45605,0.3395500856471431
45606,0.02128110915649923
45607,0.05810473620287954
45608,0.07291907338340953
45609,0.015750080151415807
45610,0.6371728990706862
45611,0.3099067636612183
45612,0.004902685938984161
45613,0.9650037232145681
45614,0.7078615497136045
45615,0.15318046496079868
45616,0.15416056426924332
45617,0.11178271566472972
45618,0.006909308896104676
45619,0.9391797997574739
45620,0.9324515077355549
45621,0.6532132022462289
45622,0.1984417258548803
45623,0.3056064229536176
45624,0.10480342317823381
45625,0.6292498972350205
45626,0.1404493123198546
45627,0.9715532149706648
45628,0.9641734453659981
45629,0.02349126680846712
45630,0.07824433574184517
45631,0.03634826059819084
45632,0.9331218766855949
45633,0.04512146571098771
45634,0.9936625868044654
45635,0.335376070175203
45636,0.3413109803491888
45637,0.9495387822994792
45638,0.07487059312253772
45639,0.15095008791256315
45640,0.986078317054078
45641,0.9555558354141249
45642,0.8727195467603411
45643,0.9629447317928437
45644,0.5580493631943971
45645,0.7930908143814167
45646,0.2951721916418986
45647,0.9703211843544145
45648,0.10645664304778585
45649,0.6735755611049734
45650,0.8954933770394756
45651,0.15538809432418244
45652,0.9912938150708202
45653,0.07798927965474549
45654,0.932222305574636
45655,0.08990989716709297
45656,0.8992438612629214
45657,0.07294403847841421
45658,0.05388158000476326
45659,0.3661950212023803
45660,0.9472587716377369
45661,0.10215684719989333
45662,0.08461869437142898
45663,0.04434263862442978
45664,0.028927599099809184
45665,0.11395009614914245
45666,0.9823832489798248
45667,0.35215192659608907
45668,0.08977528532090558
45669,0.32701789746415283
45670,0.855195715242459
45671,0.8289285715056542
45672,0.17200281876486523
45673,0.056775675819676935
45674,0.7457472452094956
45675,0.025364781528398793
45676,0.44193844613185024
45677,0.32817735453742186
45678,0.7001030887188626
45679,0.19432640721210534
45680,0.9876836755417057
45681,0.9117935697747155
45682,0.7962124378118588
45683,0.19626222132930224
45684,0.8401188691217661
45685,0.03655611877485991
45686,0.8452586400004262
45687,0.8165444921774522
45688,0.41359685066160057
45689,0.007044827637732325
45690,0.18973923804169396
45691,0.8173023970501957
45692,0.026064868112613715
45693,0.9776214499988669
45694,0.7348802025975973
45695,0.2134583209757252
45696,0.009044264472292405
45697,0.9760478677445075
45698,0.10201820204689183
45699,0.23104682343958224
45700,0.8952283519735502
45701,0.9227829765105671
45702,0.11836136676593291
45703,0.3478933293077379
45704,0.9089188636767628
45705,0.44057293348311405
45706,0.08977868685613367
45707,0.9894875255067177
45708,0.9736522805514147
45709,0.08718932239253206
45710,0.8818895127635017
45711,0.08083794634414311
45712,0.3536613374421011
45713,0.012206738422962554
45714,0.8429590152118234
45715,0.019105836429127603
45716,0.9664401666037165
45717,0.32422067820437
45718,0.9828632061728132
45719,0.912437296028767
45720,0.9312255102975745
45721,0.0277204113121841
45722,0.8375708075843258
45723,0.9144222567060073
45724,0.9878391135739728
45725,0.882362991001552
45726,0.020296067211849688
45727,0.2395051399283635
45728,0.14794699398318936
45729,0.9205656395169728
45730,0.1764177370142431
45731,0.9568178802508381
45732,0.08161572938803445
45733,0.15880505676702528
45734,0.9809577237418704
45735,0.20421406159748426
45736,0.5757009096134084
45737,0.11217434231558406
45738,0.07977785757986142
45739,0.7142106119220234
45740,0.0027336851322158377
45741,0.05746860662965245
45742,0.6135875590020552
45743,0.3478933293077379
45744,0.8593301262543978
45745,0.9360536333507979
45746,0.019431178253003382
45747,0.013501512822590179
45748,0.10393971703913396
45749,0.04258919628814788
45750,0.9279848407570058
45751,0.8210193648927259
45752,0.06648610293350171
45753,0.27169924243060023
45754,0.9670893656160352
45755,0.020264146768425674
45756,0.8390433828532776
45757,0.025119037123227834
45758,0.3564249166146322
45759,0.012124889919555041
45760,0.21233987118850167
45761,0.9897714905236489
45762,0.07684955267860277
45763,0.37229193412152234
45764,0.8190243745185646
45765,0.9147095118551438
45766,0.060134669789264864
45767,0.7554931165535103
45768,0.05628855572093398
45769,0.3478933293077379
45770,0.9118656380178882
45771,0.9917813359228177
45772,0.043063661567663704
45773,0.8379053130525954
45774,0.14382278486573155
45775,0.13479001318225786
45776,0.8092300042050142
45777,0.17059813234205026
45778,0.9448110210936206
45779,0.4343759686280574
45780,0.05456157965546142
45781,0.007530986153816912
45782,0.19069145044735503
45783,0.014700377922779255
45784,0.9977025348088897
45785,0.021327501370874472
45786,0.9072627539760959
45787,0.9829771725485438
45788,0.7812622425621409
45789,0.1283689278850745
45790,0.869127827331599
45791,0.8861982388326799
45792,0.158049301251224
45793,0.011846502446862743
45794,0.418585276831599
45795,0.052832185317305165
45796,0.8276618620230755
45797,0.049635512732708
45798,0.8901903785324781
45799,0.7238400543846096
45800,0.13721873271643448
45801,0.7948283770593999
45802,0.8901531347415197
45803,0.8551342683248857
45804,0.018874116525675354
45805,0.7307473965298218
45806,0.03792997832558483
45807,0.19655325195553544
45808,0.34361879804842077
45809,0.529086307972025
45810,0.9146149096962376
45811,0.5398583954018902
45812,0.9591955188128757
45813,0.9245205036283449
45814,0.8208758043204395
45815,0.03017016265440359
45816,0.28901259515530137
45817,0.01676597610698031
45818,0.8539468305140845
45819,0.5738145331587956
45820,0.5465334224174369
45821,0.3771777624169276
45822,0.13125205488440228
45823,0.9987379899851222
45824,0.9003033691753214
45825,0.9117383330116962
45826,0.004749436504649142
45827,0.013282768848842887
45828,0.0896318138956366
45829,0.9064228652369848
45830,0.9949714762595887
45831,0.045776237177940285
45832,0.08021535093772188
45833,0.9224436853578782
45834,0.47907199431953085
45835,0.9103605975615282
45836,0.008206572935327217
45837,0.0359671295299921
45838,0.08383510717187523
45839,0.0775232754608218
45840,0.33808575040774447
45841,0.08446478974790453
45842,0.3103506277618002
45843,0.8932503256871737
45844,0.15404034790318105
45845,0.11806742128903949
45846,0.9851668220914173
45847,0.5169010546184318
45848,0.031531048084194525
45849,0.6275620596788838
45850,0.023740749994974268
45851,0.9675737170317462
45852,0.9822161657426238
45853,0.6784786825603415
45854,0.9269831392224979
45855,0.8016817523703136
45856,0.12050679885428996
45857,0.24308385538102933
45858,0.6821577062155522
45859,0.1377006089089246
45860,0.6449576296188888
45861,0.8350510734246422
45862,0.9973912901723241
45863,0.9019900919915668
45864,0.8699227233163459
45865,0.993028372621136
45866,0.41848012527979733
45867,0.12958343334178604
45868,0.8006152568874306
45869,0.9459702244336288
45870,0.9034030800864504
45871,0.014244526966854418
45872,0.9895851074401365
45873,0.043752522155575825
45874,0.9958459791826952
45875,0.05379306398442237
45876,0.07513312631973393
45877,0.06268976551067688
45878,0.9677984740169397
45879,0.21744451303468212
45880,0.09713162102480556
45881,0.9890416087325498
45882,0.058476286264318576
45883,0.05699954677129542
45884,0.3478933293077379
45885,0.7652361890457658
45886,0.9790625487539567
45887,0.9623139616737619
45888,0.9727901966008365
45889,0.9810338217735436
45890,0.9487778997512802
45891,0.10850755369420052
45892,0.9866763840416767
45893,0.6702798952601509
45894,0.7071915093888713
45895,0.8694171201405977
45896,0.005701597920229219
45897,0.9049141635040638
45898,0.13405662770331145
45899,0.9284978492736284
45900,0.06309192660243214
45901,0.9955537343196946
45902,0.09936667046816573
45903,0.20520178940667821
45904,0.601800229819722
45905,0.9531303943189247
45906,0.2163221824228397
45907,0.002579518584068165
45908,0.9172350335925691
45909,0.04824223524832674
45910,0.5060833996566653
45911,0.14810762264775396
45912,0.14443205458031824
45913,0.8153117120865491
45914,0.9986177764131834
45915,0.17708334492435596
45916,0.0201033509416774
45917,0.6695208862444887
45918,0.16726884691690982
45919,0.00911615864185508
45920,0.03975231658268295
45921,0.003688090684221288
45922,0.055824664635887644
45923,0.20380342601152157
45924,0.4273574949851956
45925,0.7647356541424586
45926,0.41471020067955355
45927,0.6816873003651921
45928,0.5394401404272966
45929,0.8505396209283851
45930,0.2868430696448623
45931,0.05989475417303111
45932,0.948154942134267
45933,0.7029042380815121
45934,0.08683507919478406
45935,0.18313882802235684
45936,0.07064107712676022
45937,0.26489044191103706
45938,0.6315281593941919
45939,0.2827499791012842
45940,0.46453127444163467
45941,0.9503545072179905
45942,0.40673208509451286
45943,0.13186554300032577
45944,0.9658244362264904
45945,0.053488101865861226
45946,0.9740505130687235
45947,0.8805869806031891
45948,0.03855223522697095
45949,0.0876273078410825
45950,0.9501636502638986
45951,0.6050930019509456
45952,0.5208013054023205
45953,0.7138818734816339
45954,0.007734242588362972
45955,0.08241773862656848
45956,0.8836270582894306
45957,0.25114190334071507
45958,0.03190424094855812
45959,0.709832412054515
45960,0.7390279503281267
45961,0.9697501455895932
45962,0.12466156412595215
45963,0.08521121360017006
45964,0.885845228215931
45965,0.9599411844940361
45966,0.16019222822348989
45967,0.16678420978538136
45968,0.8469926347472322
45969,0.8319500087325954
45970,0.1864372737876827
45971,0.08760643877310065
45972,0.22027600601246677
45973,0.008923834844094503
45974,0.10286894421331141
45975,0.3362615539399515
45976,0.7553552646816611
45977,0.8277450792627079
45978,0.9767158042675749
