customer_id,use_direct_debit
82243,0
82832,0
83669,0
83762,0
83824,0
83886,0
84041,0
84103,0
84196,0
84258,0
82894,0
83545,0
82987,0
83080,0
83173,0
83266,0
83359,0
83421,0
83483,0
83576,0
81530,0
79515,0
79608,0
79670,0
79732,0
79794,0
79918,0
79980,0
80042,0
80104,0
79267,0
78802,0
78864,0
78926,0
78988,0
79050,0
79112,0
79174,0
79298,0
80135,0
80848,0
80941,0
81003,0
81065,0
81127,0
81220,0
81282,0
81406,0
80166,0
80693,0
80259,0
80321,0
80383,0
80445,0
80507,0
80569,0
80631,0
80724,0
84351,0
88071,0
88133,0
88257,0
88350,0
88474,0
88536,0
88691,0
88753,0
88784,0
87885,0
87420,0
87482,0
87544,0
87606,0
87668,0
87730,0
87823,0
87916,0
88846,0
89559,0
89621,0
89683,0
89776,0
89838,0
89900,0
89962,0
90024,0
88877,0
89404,0
88970,0
89032,0
89094,0
89156,0
89218,0
89280,0
89342,0
89435,0
87265,0
85188,0
85281,0
85374,0
85436,0
85529,0
85653,0
85715,0
85777,0
85808,0
85033,0
84444,0
84537,0
84661,0
84723,0
84816,0
84878,0
84940,0
85064,0
85870,0
86676,0
86738,0
86800,0
86862,0
86924,0
86986,0
87048,0
87203,0
86614,0
86552,0
85963,0
86056,0
86118,0
78740,0
86273,0
86397,0
86459,0
86521,0
78678,0
78616,0
70773,0
70835,0
70928,0
70990,0
71114,0
71207,0
71269,0
70680,0
70649,0
69967,0
70060,0
70153,0
70215,0
70277,0
70339,0
70432,0
70494,0
69936,0
71424,0
72199,0
72354,0
72416,0
72478,0
72540,0
72602,0
72695,0
72137,0
72106,0
71455,0
71517,0
71579,0
71641,0
71703,0
71765,0
71920,0
72013,0
69905,0
69843,0
67921,0
67983,0
68045,0
68107,0
68169,0
68231,0
68293,0
67859,0
67828,0
67208,0
67270,0
67363,0
67456,0
67518,0
67611,0
67673,0
67735,0
68386,0
68479,0
69347,0
69409,0
69471,0
69533,0
69595,0
69657,0
69750,0
69254,0
69161,0
68510,0
68572,0
68634,0
68696,0
68758,0
68851,0
68913,0
69068,0
68789,0
72788,0
76477,0
76570,0
76632,0
76694,0
76787,0
76880,0
77004,0
77066,0
77128,0
76291,0
75764,0
75857,0
75919,0
75981,0
76074,0
76167,0
76229,0
76322,0
77159,0
78089,0
78151,0
78244,0
78306,0
78399,0
78461,0
78523,0
78585,0
77190,0
77934,0
77407,0
77469,0
77562,0
77624,0
77686,0
77779,0
77841,0
77965,0
75578,0
73687,0
73749,0
73842,0
73904,0
73966,0
74028,0
74090,0
74183,0
74214,0
73408,0
72943,0
73005,0
73067,0
73160,0
73222,0
73284,0
73346,0
73470,0
74338,0
75082,0
75144,0
75206,0
75268,0
75330,0
75392,0
75454,0
75516,0
75020,0
74958,0
74462,0
74524,0
74617,0
72850,0
74741,0
74803,0
74865,0
74927,0
39463,0
140244,0
207607,0
207700,0
207793,0
207855,0
207917,0
208010,0
208072,0
207545,0
207483,0
206863,0
206925,0
207018,0
207080,0
207142,0
207235,0
207297,0
207390,0
206832,0
208289,0
209033,0
209095,0
209157,0
209250,0
209312,0
209374,0
209529,0
208971,0
208940,0
208320,0
208382,0
208444,0
208537,0
208599,0
208692,0
208754,0
208816,0
209591,0
206646,0
204600,0
204662,0
204755,0
204848,0
204910,0
204972,0
205034,0
204538,0
204507,0
203887,0
203949,0
204042,0
204104,0
204166,0
204228,0
204321,0
204383,0
206708,0
205189,0
206088,0
206181,0
206243,0
206367,0
206429,0
206522,0
206584,0
206026,0
205964,0
205220,0
205313,0
205375,0
205437,0
205499,0
205592,0
205716,0
205809,0
209622,0
209746,0
213466,0
213528,0
213590,0
213652,0
213714,0
213776,0
213869,0
213373,0
213311,0
212598,0
212691,0
212815,0
212877,0
212970,0
213063,0
213156,0
213218,0
212567,0
214055,0
214830,0
214892,0
214954,0
215047,0
215109,0
215171,0
215264,0
214737,0
214706,0
214086,0
214179,0
214303,0
214365,0
214427,0
214489,0
214551,0
214613,0
212536,0
212474,0
210583,0
210645,0
210707,0
210769,0
210893,0
210955,0
211017,0
210490,0
210428,0
209777,0
209870,0
209932,0
209994,0
210087,0
210149,0
210242,0
210304,0
211172,0
211234,0
211947,0
212009,0
212102,0
212164,0
212226,0
212350,0
212412,0
211885,0
211823,0
211265,0
211327,0
211420,0
211482,0
211513,0
211606,0
211668,0
211730,0
211544,0
203825,0
194556,0
194618,0
194680,0
194742,0
194804,0
194866,0
194928,0
195021,0
195052,0
194401,0
193936,0
193998,0
194060,0
194122,0
194184,0
194246,0
194339,0
194463,0
195083,0
195796,0
195858,0
195920,0
195982,0
196044,0
196106,0
196168,0
196230,0
195114,0
195672,0
195207,0
195300,0
195362,0
195424,0
195486,0
195548,0
195610,0
195703,0
193812,0
192014,0
192107,0
192169,0
192231,0
192293,0
192355,0
192417,0
192479,0
192510,0
191859,0
191425,0
191487,0
191549,0
191611,0
191673,0
191735,0
191797,0
191921,0
192541,0
193254,0
193316,0
193378,0
193440,0
193502,0
193564,0
193657,0
193719,0
192572,0
193130,0
192696,0
192758,0
192820,0
192882,0
192944,0
193006,0
193068,0
193161,0
196323,0
200725,0
200787,0
200911,0
201035,0
201190,0
201438,0
201593,0
201779,0
201841,0
200539,0
199640,0
199702,0
199764,0
200043,0
200105,0
200229,0
200415,0
200601,0
201872,0
203112,0
203174,0
203267,0
203329,0
203422,0
203515,0
203608,0
203670,0
201965,0
202895,0
202151,0
202275,0
202337,0
202399,0
202523,0
202585,0
202740,0
202957,0
199423,0
197160,0
197222,0
197284,0
197346,0
197408,0
197470,0
197563,0
197687,0
197718,0
197036,0
196478,0
196540,0
196602,0
196695,0
196757,0
196819,0
196943,0
197067,0
197780,0
198741,0
198958,0
199020,0
199113,0
199175,0
199237,0
199299,0
199361,0
198617,0
198555,0
197935,0
198059,0
198152,0
203794,0
198338,0
198400,0
198462,0
198524,0
215357,0
215419,0
231043,0
231105,0
231167,0
231229,0
231322,0
231384,0
231446,0
230950,0
230919,0
230330,0
230392,0
230454,0
230516,0
230578,0
230640,0
230702,0
230764,0
230299,0
231632,0
232407,0
232500,0
232593,0
232655,0
232717,0
232810,0
232903,0
232345,0
232314,0
231663,0
231725,0
231818,0
231880,0
231942,0
232004,0
232066,0
232159,0
232965,0
230206,0
228036,0
228129,0
228191,0
228253,0
228315,0
228408,0
228470,0
227974,0
227912,0
227168,0
227261,0
227323,0
227416,0
227540,0
227633,0
227695,0
227757,0
230237,0
228718,0
229617,0
229679,0
229772,0
229834,0
229989,0
230051,0
230113,0
229462,0
229431,0
228749,0
228842,0
228935,0
228997,0
229059,0
229183,0
229276,0
229338,0
232996,0
233058,0
237181,0
237274,0
237336,0
237398,0
237460,0
237522,0
237615,0
237119,0
237088,0
236437,0
236499,0
236592,0
236654,0
236778,0
236840,0
236902,0
236995,0
236375,0
237770,0
238483,0
238576,0
238638,0
238700,0
238762,0
238824,0
238886,0
238421,0
238390,0
237801,0
237863,0
237925,0
238018,0
238080,0
238142,0
238204,0
238266,0
236344,0
236189,0
234050,0
234174,0
234267,0
234329,0
234391,0
234453,0
234515,0
233926,0
233895,0
233120,0
233213,0
233275,0
233368,0
233461,0
233523,0
233585,0
233709,0
234670,0
234763,0
235631,0
235724,0
235786,0
235910,0
235972,0
236034,0
236127,0
235538,0
235445,0
234794,0
234887,0
234949,0
235042,0
235073,0
235197,0
235259,0
235321,0
235135,0
227075,0
218798,0
218860,0
218953,0
219046,0
219108,0
219170,0
219294,0
219356,0
219387,0
218612,0
218147,0
218240,0
218302,0
218364,0
218426,0
218488,0
218550,0
218643,0
219418,0
220317,0
220379,0
220441,0
220534,0
220627,0
220751,0
220813,0
220875,0
219449,0
220162,0
219604,0
219697,0
219790,0
219883,0
219945,0
220007,0
220100,0
220193,0
218023,0
216101,0
216163,0
216225,0
216318,0
216380,0
216442,0
216504,0
216566,0
216597,0
215946,0
215481,0
215574,0
215636,0
215698,0
215760,0
215822,0
215884,0
215977,0
216659,0
217465,0
217527,0
217589,0
217682,0
217744,0
217806,0
217868,0
217961,0
217403,0
217341,0
216752,0
216814,0
216907,0
220937,0
217093,0
217155,0
217217,0
217310,0
191332,0
221092,0
225091,0
225153,0
225215,0
225339,0
225401,0
225494,0
225556,0
224998,0
224967,0
224285,0
224347,0
224409,0
224471,0
224533,0
224595,0
224657,0
224781,0
224254,0
225711,0
226548,0
226641,0
226703,0
226796,0
226858,0
226920,0
226982,0
226455,0
226393,0
225773,0
225835,0
225928,0
225990,0
226052,0
226114,0
226176,0
226269,0
224223,0
224161,0
221960,0
222022,0
222084,0
222239,0
222363,0
222456,0
222518,0
221898,0
221867,0
221123,0
221216,0
221278,0
221340,0
221433,0
221557,0
221619,0
221712,0
222735,0
222797,0
223603,0
223665,0
223758,0
223851,0
223944,0
224037,0
224099,0
223510,0
223448,0
222828,0
222890,0
222983,0
223045,0
223076,0
223169,0
223231,0
223355,0
223107,0
191239,0
158472,0
158534,0
158596,0
158658,0
158720,0
158875,0
158937,0
158999,0
159030,0
158348,0
157759,0
157852,0
157945,0
158007,0
158100,0
158193,0
158286,0
158379,0
159092,0
160053,0
160146,0
160208,0
160270,0
160332,0
160394,0
160487,0
160549,0
159185,0
159898,0
159309,0
159371,0
159433,0
159495,0
159557,0
159650,0
159774,0
159929,0
157666,0
155527,0
155589,0
155682,0
155744,0
155837,0
155899,0
155961,0
156085,0
156116,0
155341,0
154721,0
154845,0
154907,0
154969,0
155031,0
155124,0
155279,0
155372,0
156147,0
157077,0
157139,0
157201,0
157294,0
157356,0
157418,0
157480,0
157573,0
156178,0
156922,0
156333,0
156395,0
156488,0
156612,0
156705,0
156798,0
156860,0
156953,0
160673,0
164424,0
164486,0
164548,0
164672,0
164765,0
164827,0
164920,0
165044,0
165075,0
164300,0
163773,0
163866,0
163928,0
163990,0
164052,0
164114,0
164207,0
164331,0
165106,0
165943,0
166005,0
166098,0
166191,0
166315,0
166377,0
166532,0
166594,0
165137,0
165788,0
165230,0
165292,0
165354,0
165447,0
165540,0
165602,0
165695,0
165819,0
163649,0
161510,0
161572,0
161665,0
161727,0
161789,0
161882,0
161975,0
162037,0
162068,0
161324,0
160797,0
160859,0
160952,0
161045,0
161107,0
161200,0
161262,0
161417,0
162223,0
163091,0
163153,0
163215,0
163277,0
163339,0
163401,0
163494,0
163556,0
163029,0
162967,0
162347,0
162409,0
162471,0
154628,0
162595,0
162688,0
162812,0
162936,0
154566,0
154473,0
145483,0
145731,0
145886,0
146010,0
146165,0
146289,0
146444,0
145328,0
145297,0
143716,0
143840,0
143933,0
144026,0
144150,0
144305,0
144367,0
144987,0
143623,0
146661,0
147560,0
147622,0
147684,0
147777,0
147839,0
147901,0
148025,0
147467,0
147436,0
146754,0
146847,0
146940,0
147033,0
147095,0
147219,0
147281,0
147343,0
143592,0
143313,0
141081,0
141143,0
141205,0
141267,0
141329,0
141453,0
141515,0
141019,0
140988,0
140275,0
140368,0
140430,0
140523,0
140585,0
140678,0
140802,0
140895,0
141670,0
141732,0
142538,0
142600,0
142662,0
142724,0
142817,0
142910,0
143096,0
142476,0
142383,0
141763,0
141856,0
141918,0
141980,0
142011,0
142104,0
142166,0
142228,0
142042,0
148118,0
152365,0
152427,0
152489,0
152582,0
152644,0
152706,0
152830,0
152892,0
152923,0
152241,0
151652,0
151714,0
151838,0
151900,0
151993,0
152086,0
152148,0
152272,0
152954,0
153853,0
153977,0
154101,0
154194,0
154256,0
154318,0
154380,0
154442,0
152985,0
153667,0
153140,0
153202,0
153264,0
153357,0
153419,0
153481,0
153574,0
153698,0
151435,0
148955,0
149110,0
149203,0
149265,0
149420,0
149575,0
149637,0
149730,0
149761,0
148831,0
148273,0
148335,0
148397,0
148490,0
148552,0
148614,0
148738,0
148862,0
149885,0
150846,0
150939,0
151001,0
151094,0
151156,0
151218,0
151280,0
151342,0
150784,0
150567,0
150009,0
150071,0
150133,0
148149,0
150288,0
150381,0
150474,0
150536,0
140213,0
166749,0
183179,0
183272,0
183396,0
183489,0
183551,0
183644,0
183706,0
183086,0
183055,0
182280,0
182373,0
182466,0
182559,0
182652,0
182776,0
182869,0
182931,0
182218,0
183861,0
184698,0
184760,0
184822,0
184884,0
184946,0
185008,0
185070,0
184605,0
184574,0
183923,0
183985,0
184078,0
184140,0
184202,0
184326,0
184388,0
184450,0
185132,0
182001,0
180110,0
180172,0
180234,0
180296,0
180389,0
180451,0
180513,0
180048,0
180017,0
179459,0
179521,0
179583,0
179645,0
179707,0
179769,0
179831,0
179893,0
182063,0
180699,0
181505,0
181567,0
181629,0
181691,0
181784,0
181877,0
181939,0
181443,0
181412,0
180730,0
180823,0
180885,0
180947,0
181040,0
181164,0
181226,0
181319,0
185225,0
185287,0
189193,0
189286,0
189379,0
189472,0
189534,0
189596,0
189658,0
189100,0
189069,0
188387,0
188480,0
188573,0
188635,0
188728,0
188821,0
188914,0
188976,0
188325,0
189813,0
190712,0
190805,0
190867,0
190929,0
190991,0
191053,0
191115,0
190619,0
190588,0
189844,0
189906,0
189968,0
190061,0
190154,0
190278,0
190340,0
190433,0
188294,0
188201,0
186093,0
186155,0
186248,0
186341,0
186434,0
186496,0
186589,0
186031,0
186000,0
185318,0
185380,0
185504,0
185597,0
185659,0
185721,0
185814,0
185876,0
186713,0
186775,0
187674,0
187736,0
187860,0
187922,0
188015,0
188077,0
188139,0
187550,0
187488,0
186806,0
186868,0
186961,0
187023,0
187054,0
187147,0
187271,0
187333,0
187085,0
179366,0
170748,0
170872,0
170996,0
171089,0
171213,0
171275,0
171337,0
171430,0
171461,0
170593,0
170004,0
170097,0
170159,0
170252,0
170345,0
170407,0
170531,0
170624,0
171492,0
172267,0
172360,0
172422,0
172515,0
172608,0
172701,0
172763,0
172887,0
171523,0
172143,0
171616,0
171678,0
171771,0
171833,0
171895,0
171957,0
172050,0
172174,0
169787,0
167586,0
167648,0
167710,0
167772,0
167834,0
167958,0
168020,0
168082,0
168113,0
167462,0
166811,0
166873,0
166966,0
167090,0
167183,0
167307,0
167369,0
167493,0
168268,0
169074,0
169198,0
169291,0
169353,0
169446,0
169539,0
169632,0
169725,0
168981,0
168888,0
168392,0
168454,0
168516,0
172918,0
168640,0
168702,0
168795,0
168857,0
166718,0
173042,0
177413,0
177506,0
177599,0
177661,0
177723,0
177785,0
177878,0
177351,0
177320,0
176638,0
176731,0
176855,0
176917,0
177010,0
177072,0
177134,0
177227,0
176545,0
178033,0
178808,0
178901,0
178963,0
179025,0
179087,0
179149,0
179242,0
178746,0
178715,0
178095,0
178188,0
178250,0
178343,0
178436,0
178498,0
178560,0
178622,0
176483,0
176390,0
174003,0
174096,0
174158,0
174251,0
174344,0
174530,0
174592,0
173941,0
173910,0
173104,0
173166,0
173259,0
173383,0
173476,0
173569,0
173662,0
173755,0
174716,0
174809,0
175801,0
175894,0
175987,0
176049,0
176111,0
176173,0
176297,0
175739,0
175677,0
174871,0
174964,0
175026,0
175119,0
175181,0
175336,0
175429,0
175522,0
175212,0
39370,0
300564,0
300626,0
300688,0
300812,0
300936,0
301029,0
301091,0
301215,0
301246,0
300440,0
299913,0
300006,0
300068,0
300161,0
300223,0
300285,0
300378,0
300471,0
301277,0
302269,0
302362,0
302610,0
302734,0
302796,0
302951,0
303013,0
303106,0
301339,0
302052,0
301432,0
301525,0
301587,0
301680,0
301773,0
301866,0
301990,0
302114,0
299820,0
297867,0
297960,0
298053,0
298146,0
298208,0
298270,0
298332,0
298394,0
298425,0
297712,0
297154,0
297216,0
297309,0
297371,0
297526,0
297588,0
297650,0
297743,0
298456,0
299231,0
299293,0
299355,0
299417,0
299541,0
299603,0
299665,0
299727,0
298487,0
299076,0
298580,0
298642,0
298766,0
298828,0
298890,0
298952,0
299014,0
299107,0
303230,0
309089,0
309182,0
309244,0
309337,0
309430,0
309523,0
309647,0
309740,0
309833,0
308903,0
308159,0
308221,0
308407,0
308469,0
308624,0
308748,0
308810,0
308965,0
309864,0
310825,0
310887,0
310980,0
311073,0
311228,0
311290,0
311352,0
311414,0
309895,0
310639,0
310019,0
310112,0
310205,0
310267,0
310329,0
310422,0
310546,0
310701,0
308004,0
304408,0
304501,0
304656,0
305090,0
305338,0
305493,0
305617,0
305710,0
305741,0
304191,0
303354,0
303478,0
303602,0
303695,0
303819,0
303974,0
304067,0
304222,0
305958,0
307291,0
307384,0
307446,0
307570,0
307632,0
307725,0
307880,0
307942,0
307198,0
307136,0
306113,0
306237,0
306423,0
297061,0
306640,0
306795,0
306919,0
307105,0
311445,0
296844,0
288815,0
288908,0
288970,0
289032,0
289094,0
289156,0
289218,0
288753,0
288691,0
288040,0
288102,0
288195,0
288257,0
288319,0
288381,0
288474,0
288567,0
288009,0
289373,0
290303,0
290365,0
290458,0
290520,0
290644,0
290737,0
290830,0
290241,0
290210,0
289404,0
289466,0
289621,0
289714,0
289838,0
289900,0
290024,0
290117,0
290985,0
287916,0
285715,0
285777,0
285901,0
285994,0
286118,0
286180,0
286242,0
285653,0
285622,0
284940,0
285002,0
285095,0
285157,0
285219,0
285343,0
285405,0
285498,0
287947,0
286428,0
287265,0
287327,0
287389,0
287451,0
287668,0
287730,0
287792,0
287203,0
287172,0
286459,0
286552,0
286676,0
286738,0
286831,0
286893,0
286986,0
287048,0
291016,0
291109,0
294860,0
294953,0
295015,0
295108,0
295201,0
295294,0
295387,0
294798,0
294736,0
294054,0
294116,0
294178,0
294240,0
294364,0
294426,0
294519,0
294643,0
293992,0
295666,0
296348,0
296410,0
296472,0
296565,0
296627,0
296689,0
296782,0
296286,0
296255,0
295697,0
295759,0
295821,0
295914,0
295976,0
296038,0
296100,0
296162,0
293961,0
293899,0
291915,0
291977,0
292039,0
292132,0
292194,0
292256,0
292318,0
291853,0
291791,0
291140,0
291264,0
291326,0
291388,0
291512,0
291574,0
291636,0
291698,0
292411,0
292473,0
293434,0
293496,0
293558,0
293620,0
293682,0
293775,0
293837,0
293310,0
293248,0
292504,0
292566,0
292628,0
292752,0
292783,0
292938,0
293000,0
293062,0
292845,0
311569,0
326728,0
326821,0
326883,0
326945,0
327007,0
327069,0
327193,0
327255,0
327286,0
326604,0
325953,0
326046,0
326139,0
326201,0
326325,0
326418,0
326542,0
326635,0
327317,0
328092,0
328185,0
328247,0
328309,0
328371,0
328433,0
328557,0
328619,0
327379,0
327968,0
327503,0
327565,0
327627,0
327720,0
327782,0
327844,0
327906,0
327999,0
325860,0
323659,0
323783,0
323845,0
323907,0
323969,0
324031,0
324186,0
324248,0
324279,0
323442,0
323008,0
323070,0
323132,0
323194,0
323256,0
323318,0
323380,0
323473,0
324310,0
325178,0
325271,0
325333,0
325426,0
325519,0
325612,0
325705,0
325767,0
324341,0
325054,0
324496,0
324558,0
324682,0
324775,0
324837,0
324899,0
324992,0
325085,0
328712,0
332990,0
333052,0
333114,0
333176,0
333238,0
333300,0
333362,0
333455,0
333486,0
332835,0
332122,0
332215,0
332432,0
332494,0
332587,0
332649,0
332773,0
