house_id,price_target
117427,254223.07692307694
118492,308678.8461538461
105212,352952.3076923077
109397,659676.1538461539
116293,290842.3076923077
103263,268468.46153846156
103310,537115.3846153846
110182,1246076.923076923
111439,398223.07692307694
105923,582115.3846153846
118841,638771.0769230769
108343,275534.6153846154
112411,481884.6153846154
107550,204445.46153846153
100968,679028.0769230769
109815,318615.3846153846
100642,674949.1538461539
110958,649346.1538461539
106516,402650.0
119720,1275307.6923076923
102369,810676.9230769231
119776,359076.92307692306
109688,488117.6153846154
116374,213088.46153846153
101714,320887.3076923077
114066,466428.8461538461
105176,277615.3846153846
106807,655923.0769230769
104781,744530.7692307692
103639,481161.53846153844
106633,335669.23076923075
103949,256473.07692307694
121266,611525.3076923077
102436,204599.61538461538
101857,981153.8461538461
103770,321376.92307692306
106108,592846.1538461539
105231,546314.2307692308
114130,233669.23076923078
101365,469038.3846153846
102833,409995.3846153846
103850,634978.8461538461
110763,380692.3076923077
102685,391434.6153846154
116354,292768.8461538461
117773,314444.6153846154
116128,435550.0
101247,250566.6923076923
119147,211380.0
117908,333000.0
120595,1182812.3076923077
110719,1081500.0
120991,255319.46153846153
105043,690676.9230769231
109165,315826.92307692306
113337,443330.6923076923
111690,404833.8461538461
113850,310930.0
112662,462346.1538461539
121128,930692.3076923077
116184,875038.4615384615
103938,271243.46153846156
110577,492038.07692307694
106291,649688.4615384615
101099,432692.3076923077
114551,357000.3846153846
103323,277219.23076923075
109737,576961.5384615385
108760,398931.53846153844
103721,466503.8461538461
113108,479468.8461538461
101898,394384.6153846154
112898,332423.07692307694
119646,471711.92307692306
116531,1306538.4615384615
120978,460457.6923076923
121416,194433.6923076923
108672,401946.1538461539
118265,347865.3846153846
111351,255888.6923076923
115222,553615.3846153846
105470,428884.8461538461
103299,543830.7692307692
108109,447046.1538461539
118239,464953.8461538461
106792,235719.23076923078
102500,824192.3076923077
108962,746957.6923076923
118393,411219.23076923075
100310,405038.46153846156
120441,408544.6153846154
113226,581153.8461538461
103359,482923.07692307694
115798,265500.0
111328,260111.61538461538
106844,532038.4615384615
100787,434236.46153846156
111508,292770.23076923075
108866,378884.6153846154
102807,212842.3076923077
101798,427865.3846153846
106931,735576.9230769231
120241,330538.46153846156
107872,571626.9230769231
105894,544923.0769230769
110192,415248.46153846156
104497,561923.0769230769
119762,328888.46153846156
105420,302357.6153846154
100519,477692.3076923077
102525,397907.6923076923
111901,912058.2307692308
110195,322216.53846153844
101846,315223.07692307694
109484,446346.53846153844
106467,1044446.1538461539
101264,268500.0
102208,377519.6153846154
118023,495734.6153846154
103604,726999.4615384615
103196,232136.53846153847
111381,493974.92307692306
102222,562301.9230769231
113262,387821.07692307694
110495,397884.6153846154
100121,359937.23076923075
114641,439919.23076923075
115759,356386.53846153844
119372,378380.76923076925
120891,668065.3846153846
116358,506961.53846153844
104778,655361.5384615385
106453,795115.3846153846
113139,276350.3846153846
113454,197380.76923076922
102081,240042.3076923077
107791,253884.84615384616
116752,183800.0
101328,314142.3076923077
116455,374069.23076923075
110244,446763.46153846156
107238,837019.2307692308
101261,523919.23076923075
114091,738795.3076923077
119487,363000.0
107875,274673.07692307694
115455,932519.2307692308
100666,521676.92307692306
106147,821349.2307692308
116258,803500.0
112385,225861.53846153847
121309,609633.6923076923
102011,263884.8461538461
116013,613538.4615384615
114594,453538.46153846156
107286,338243.0
107717,566419.2307692308
108044,737923.6923076923
101868,796846.1538461539
120824,452823.07692307694
109261,318149.6153846154
120458,254499.23076923078
113899,675346.1538461539
100738,279500.0
103794,494000.0
104247,2353196.153846154
119005,228996.15384615384
111760,513500.0
103848,622553.8461538461
108368,425184.6153846154
103088,324485.0
104197,682842.3076923077
104003,219300.0
120942,545615.3846153846
115246,543704.7692307692
100576,705603.8461538461
110266,749611.5384615385
118139,319615.3846153846
112659,901519.2307692308
116974,542488.4615384615
105501,220684.61538461538
101874,470384.6153846154
114964,505807.6923076923
101089,557500.0
110720,208065.3076923077
106007,451346.1538461539
106636,776356.1538461539
101064,839846.1538461539
100942,256480.76923076922
101920,386984.6153846154
102823,257242.53846153847
107967,384800.0
113462,701230.7692307692
101435,1195153.8461538462
106647,942134.6153846154
116615,521703.92307692306
113152,324706.76923076925
113917,355100.0
120912,1130288.0
113903,281207.6923076923
104085,275592.3076923077
104597,457269.23076923075
116860,497688.46153846156
106697,1237500.0
115631,413865.3846153846
120615,753523.0769230769
100708,354219.23076923075
109839,635730.7692307692
103387,669150.0
119894,2196050.0
118708,235619.23076923078
101952,326538.46153846156
115023,362803.8461538461
100667,1957538.4615384615
121100,395141.92307692306
108576,302760.76923076925
121168,544376.9230769231
101204,665728.7692307692
113895,656996.1538461539
104922,579951.4615384615
109325,339830.76923076925
111239,681369.1538461539
117088,242384.61538461538
118552,807915.3846153846
120094,417763.6923076923
115925,297238.46153846156
116302,997715.3846153846
108842,586230.7692307692
110830,225523.07692307694
113232,1981532.3076923077
103751,554742.3076923077
119513,309576.8461538461
115963,376242.46153846156
103726,351138.8461538461
106466,610380.7692307692
111471,1266307.6923076923
112056,1033176.9230769231
111985,759328.8461538461
108548,490538.46153846156
113623,742407.6923076923
107901,430928.8461538461
103594,337642.3076923077
106766,218780.76923076922
114125,950634.6153846154
101297,413850.0
110804,313996.1538461539
117695,1009346.1538461539
108604,433988.07692307694
112783,385922.8461538461
110596,386853.8461538461
118298,285719.1538461539
118177,382784.6153846154
105438,359076.1538461539
102852,1001884.6153846154
110392,694995.3076923077
106335,402959.6153846154
102843,365230.76923076925
115722,234995.38461538462
102840,466884.6153846154
120288,860107.6923076923
104157,411150.0
121446,263955.3846153846
111680,218103.76923076922
107533,409450.0
106184,996646.1538461539
116757,375976.92307692306
115119,246588.6923076923
110042,610133.2307692308
116828,360592.3076923077
119339,355957.6923076923
102998,553541.1538461539
100275,1223146.1538461538
100491,529692.3076923077
107321,429190.23076923075
101456,510980.76923076925
113333,394269.23076923075
118965,640153.8461538461
117583,1392684.6153846155
119025,498661.53846153844
115005,342615.3846153846
109300,199653.84615384616
107735,645550.0
108818,357684.6153846154
103947,2142538.4615384615
103849,392342.3076923077
116162,463603.8461538461
110530,542911.5384615385
106452,467219.23076923075
109453,440345.76923076925
110139,357465.3846153846
105280,282557.6923076923
117126,455653.8461538461
102766,1557086.923076923
115604,304126.92307692306
112885,788961.5384615385
118435,734230.7692307692
101814,504669.23076923075
103963,310076.92307692306
100067,265684.6153846154
112295,691423.0769230769
101862,342115.3846153846
115965,520203.92307692306
112058,559539.3076923077
118768,665861.5384615385
104662,238084.61538461538
119948,473146.1538461539
105459,310103.3846153846
111230,448917.23076923075
100490,2963546.153846154
120706,451860.6153846154
109645,473784.6153846154
104071,376242.46153846156
108521,311490.76923076925
110298,788230.7692307692
115783,193803.84615384616
102704,1350882.3076923077
106618,1993269.2307692308
119008,755034.6153846154
109428,217880.76923076922
109446,768221.5384615385
116703,298419.23076923075
101970,1394230.7692307692
120913,214773.07692307694
118751,1044076.9230769231
111329,778799.0769230769
119768,394280.76923076925
110078,174196.15384615384
109587,331559.23076923075
111144,409158.46153846156
104992,346513.76923076925
113787,428300.0
100615,292830.76923076925
113306,541292.3076923077
120217,333219.23076923075
115592,455457.6923076923
108529,254323.07692307694
105245,768872.4615384615
116148,654500.0
107563,489526.92307692306
112663,621896.1538461539
109327,475765.3846153846
120191,749486.7692307692
108031,506730.76923076925
104826,653480.0769230769
110135,572198.0769230769
112884,360384.6153846154
121072,1117038.4615384615
120135,396515.3846153846
120283,811538.4615384615
106036,1376106.923076923
112407,331648.07692307694
101368,441999.6923076923
117075,1049769.2307692308
104200,257646.15384615384
116694,279861.53846153844
112599,945038.4615384615
102630,521109.8461538461
106579,252883.84615384616
117925,300684.6153846154
105154,1886457.6923076923
111761,425000.0
106224,375073.07692307694
104455,331768.6153846154
114388,413150.0
103946,553825.3846153846
105929,554264.5384615385
116649,265850.0
119326,457292.07692307694
114757,432396.1538461539
100782,410821.0
118684,279523.07692307694
103283,911574.6153846154
109253,421730.76923076925
104911,823842.3076923077
105536,226188.46153846153
121149,769534.6153846154
102319,574465.3846153846
121256,275416.1538461539
117776,465776.92307692306
115264,267684.6153846154
111098,734230.7692307692
117071,262950.0
109611,225634.61538461538
107298,437807.76923076925
118646,554980.7692307692
101801,287576.92307692306
120317,423574.8461538461
106955,366341.1538461539
112179,583188.4615384615
110203,618688.4615384615
102102,544076.9230769231
107864,278084.6153846154
108492,234757.6923076923
118896,867398.4615384615
105503,539269.2307692308
121239,653723.0769230769
108753,525413.4615384615
104526,496848.76923076925
107307,315338.46153846156
109096,655034.6153846154
109284,372396.1538461539
111550,225523.07692307694
119229,236373.07692307694
102310,344153.8461538461
102206,344192.3076923077
113562,1181445.3846153845
102400,271719.23076923075
109543,511457.6923076923
119870,233403.07692307694
106146,556534.6153846154
106505,327909.46153846156
100389,492515.3846153846
112070,1251491.5384615385
111547,1508452.3076923077
100080,489984.6153846154
116279,834586.9230769231
119697,452352.8461538461
117363,850715.3846153846
115743,672107.6923076923
117202,250296.15384615384
104284,615538.4615384615
105134,688748.0769230769
105090,1383038.4615384615
118580,364153.8461538461
114824,433180.76923076925
120552,372464.6153846154
117694,418842.3076923077
116337,716778.3846153846
108854,464948.46153846156
111655,198757.6923076923
110878,488726.92307692306
112582,353103.8461538461
110984,2337342.3076923075
107541,316240.76923076925
117348,300857.6923076923
101484,371788.46153846156
120280,1560192.3076923077
113684,535268.0
101308,704038.4615384615
115214,732576.9230769231
116039,494861.53846153844
103135,329626.1538461539
103584,273228.46153846156
101779,455996.1538461539
117988,516788.46153846156
107403,304142.3076923077
102917,195415.38461538462
112161,303876.92307692306
111663,258984.61538461538
115424,371165.0
119320,497134.6153846154
102328,609128.4615384615
103842,440896.1538461539
111076,336153.8461538461
103796,327626.92307692306
108305,1171269.2307692308
107888,468684.6153846154
114538,567384.6153846154
104693,529038.4615384615
115709,457084.6153846154
111716,684769.2307692308
103126,380955.76923076925
111376,543023.0769230769
105034,359192.07692307694
107080,687076.9230769231
109251,440550.0
106724,333343.23076923075
105916,280869.23076923075
103208,236461.53846153847
112446,281142.3076923077
101763,702695.6923076923
118013,802793.5384615385
100095,457815.3846153846
115032,252846.15384615384
103057,193785.76923076922
114560,449223.07692307694
104808,418065.3846153846
116991,619342.3076923077
116284,569907.6923076923
109623,579256.7692307692
103859,217991.53846153847
121541,1547000.0
115995,346373.07692307694
106010,637561.5384615385
113393,819081.4615384615
113278,534000.0
112123,389215.6153846154
110587,247084.61538461538
114404,231065.38461538462
114093,439919.23076923075
121146,365745.8461538461
103540,320015.3846153846
121576,307561.3076923077
110439,291146.1538461539
113924,507554.07692307694
108531,268076.1538461539
107879,325653.8461538461
107817,579392.3076923077
109774,611692.3076923077
116979,303171.53846153844
112337,434692.3076923077
113022,292993.07692307694
100560,349030.0
106719,494861.53846153844
108705,355307.6923076923
105155,454976.92307692306
119753,413145.76923076925
119473,462595.76923076925
103933,747733.6923076923
104250,536658.6153846154
103600,1056538.4615384615
121278,266801.53846153844
103678,708745.2307692308
120044,453669.23076923075
107693,416869.23076923075
104368,278788.6923076923
106927,618319.2307692308
105483,608461.5384615385
103627,410969.23076923075
109443,288073.07692307694
107252,214061.53846153847
106584,424190.3846153846
112298,626303.8461538461
115408,516024.6923076923
106427,176730.76923076922
109843,267880.76923076925
117671,740999.2307692308
110688,263669.23076923075
118830,615769.2307692308
110573,273246.23076923075
110174,244930.0
113799,653923.0769230769
113731,1312384.6153846155
113437,431153.8461538461
119251,1273846.1538461538
107135,333100.0
116935,763807.6923076923
116212,449730.76923076925
119380,240734.84615384616
108703,373755.76923076925
115739,312687.3846153846
117688,405676.92307692306
101031,554383.1538461539
105398,440538.46153846156
105980,376726.92307692306
115999,263111.53846153844
119459,264080.76923076925
118776,853411.5384615385
120593,246980.76923076922
111994,358619.23076923075
117100,230365.38461538462
111573,505073.07692307694
120105,224719.23076923078
112436,474687.6923076923
113609,281353.8461538461
110774,358534.6153846154
112500,1029250.0
120733,1873517.6923076923
104243,237519.23076923078
113830,420800.0
120538,283370.23076923075
102087,480123.07692307694
109592,557769.2307692308
115971,406846.1538461539
117421,287992.3076923077
103218,288219.23076923075
115417,388853.8461538461
113324,413151.92307692306
110081,546376.9230769231
109471,540758.9230769231
106352,606123.2307692308
117420,206734.61538461538
119795,340607.6923076923
116829,421511.1538461539
115117,203072.3076923077
101739,587692.3846153846
105574,337030.76923076925
104427,504996.1538461539
118616,328323.46153846156
117189,673778.8461538461
109384,485403.8461538461
106524,731114.4615384615
117960,1502346.1538461538
118766,246492.3076923077
120742,342615.3846153846
100717,411607.6923076923
100488,357470.0
107609,291426.92307692306
121088,415313.3076923077
108732,697702.0
108836,285725.3846153846
103952,487961.53846153844
101120,444007.6923076923
112462,296187.6923076923
100851,442438.46153846156
112034,276219.23076923075
121127,524923.0769230769
117518,305202.92307692306
109114,484880.76923076925
110327,627884.6153846154
117635,349115.3846153846
113898,1039425.3846153846
111772,582692.3076923077
111907,502576.92307692306
105166,240453.84615384616
120945,542921.1538461539
113486,199361.53846153847
102836,861884.6153846154
109980,290046.1538461539
100373,638657.6923076923
115801,517884.6153846154
103888,447684.6153846154
119945,330748.46153846156
100410,506848.46153846156
113756,1623607.6923076923
111898,567298.4615384615
108874,512495.0
106436,651765.3846153846
106601,334469.23076923075
110876,250957.6923076923
120073,524257.6923076923
109770,274300.0
100020,361376.92307692306
110526,297784.6153846154
114524,392053.8461538461
112876,637361.5384615385
117655,334650.0
103936,663884.6153846154
103037,424115.0
103839,399409.6153846154
103109,341423.07692307694
115953,240307.6923076923
119967,194611.53846153847
103279,366184.6153846154
102462,354240.3846153846
112300,257226.92307692306
100751,255961.53846153847
120811,476257.6923076923
119097,498953.8461538461
110524,1068305.1538461538
117714,1006450.0
114284,271376.92307692306
102047,299819.1538461539
101900,216142.3076923077
106458,560930.7692307692
116313,1192230.7692307692
106130,704603.8461538461
112537,265847.6923076923
112039,363461.53846153844
114181,443635.3846153846
111483,374115.3846153846
118801,222219.23076923078
112249,661734.6153846154
120290,319180.76923076925
119484,384568.3076923077
111002,460442.3076923077
107469,616803.8461538461
108647,907576.9230769231
107366,323846.1538461539
103885,715542.3846153846
115630,852240.3846153846
105463,324373.07692307694
115850,781873.0769230769
117734,570615.3846153846
108208,251611.61538461538
119666,278924.6153846154
108781,363265.3846153846
101404,334380.76923076925
116896,234227.0
111868,329184.6153846154
115141,508365.3846153846
116007,498530.76923076925
110972,323065.3846153846
121310,599041.1538461539
101575,349319.23076923075
102585,412288.46153846156
113667,553637.5384615385
119163,461281.53846153844
101101,690825.0
105865,532072.6923076923
114401,255888.6923076923
112796,404226.1538461539
119412,768872.4615384615
103827,481561.53846153844
108223,479969.23076923075
117586,1021394.3846153846
107244,461624.6153846154
120345,660392.3076923077
112050,187823.07692307694
121378,741876.0
118005,548391.1538461539
119882,433681.0
121115,719419.2307692308
112701,344730.76923076925
103737,294807.6923076923
105217,1159769.2307692308
115310,542500.0
104373,606803.8461538461
118315,552653.0769230769
107437,905079.8461538461
116164,281767.6923076923
108590,282031.53846153844
109910,438305.0
115395,307503.8461538461
101252,993132.0
111724,450318.46153846156
101905,1803266.923076923
116489,393484.8461538461
119724,877384.6153846154
114050,301842.3076923077
120713,391915.3846153846
119135,577693.7692307692
100889,216026.92307692306
114424,1353269.2307692308
105745,269623.0
113416,497576.92307692306
121356,481996.1538461539
116819,493846.1538461539
103390,500653.8461538461
106967,399161.53846153844
116742,339419.46153846156
112934,370231.53846153844
103428,239196.23076923078
111244,352736.0
105759,790607.6923076923
109912,509692.3076923077
107523,469465.0
112888,379139.23076923075
120423,471084.6153846154
111401,268880.76923076925
119593,836543.6923076923
109304,659957.6923076923
102174,528930.7692307692
109426,883080.8461538461
109134,312111.53846153844
116854,360115.3846153846
115279,364950.0
103975,359381.76923076925
108362,323303.8461538461
115397,763076.9230769231
101611,249980.76923076922
100900,482746.1538461539
116824,318319.23076923075
101524,291215.3846153846
115692,317530.76923076925
120778,368017.3076923077
107725,261758.38461538462
119904,644303.8461538461
120310,454246.3846153846
112305,293653.8461538461
116877,243184.61538461538
109930,350660.92307692306
105981,1743346.1538461538
115656,356919.23076923075
103712,641107.6923076923
110976,324884.53846153844
114373,1036230.7692307692
101431,186523.07692307694
115137,333106.92307692306
105395,237307.6923076923
112520,962615.3846153846
106384,332380.76923076925
108621,433153.8461538461
119340,606437.5384615385
113476,445826.92307692306
108729,790571.5384615385
108601,877038.3846153846
100649,197919.23076923078
118642,207184.61538461538
115213,281915.3846153846
102505,917873.0769230769
116666,1114637.4615384615
116804,627423.0769230769
116247,449053.8461538461
101570,315765.3846153846
110268,376184.6153846154
105126,1444547.6923076923
113511,551346.1538461539
118734,1004073.0769230769
117772,612815.3846153846
108366,322269.23076923075
112829,593015.3076923077
114405,427338.46153846156
106075,213369.23076923078
113650,258664.61538461538
111775,560637.6923076923
118007,626073.0769230769
102600,283269.23076923075
102941,195064.61538461538
120156,351971.1538461539
118332,525300.0
106191,676434.6153846154
107941,580303.8461538461
105805,423908.3076923077
111280,223899.92307692306
105994,363054.23076923075
115125,1114046.1538461538
120182,430961.53846153844
101224,821167.7692307692
108534,458598.07692307694
110377,495576.92307692306
115093,1198453.8461538462
102695,386148.23076923075
120478,769611.5384615385
111190,606269.2307692308
116821,879384.6153846154
113107,1157038.4615384615
113144,694153.8461538461
119078,693703.8461538461
109146,1331846.1538461538
115076,320158.8461538461
113982,427059.46153846156
103865,556338.4615384615
114972,500023.07692307694
108743,285761.53846153844
117336,1014115.3846153846
115734,267824.07692307694
115515,304975.1538461539
103732,938300.0
112400,527800.0
106492,468453.8461538461
114508,713000.0
106752,328155.0
103229,276230.76923076925
113528,597919.2307692308
104031,356076.92307692306
101145,471038.46153846156
100644,408123.07692307694
114059,198498.07692307694
111291,654482.6923076923
109018,339107.3076923077
101433,299153.8461538461
114529,1117846.1538461538
109748,716611.5384615385
100014,1196993.076923077
121530,453151.76923076925
111947,306338.6923076923
115324,225149.07692307694
101374,718911.5384615385
120382,457773.07692307694
117859,396095.07692307694
112570,577403.6153846154
108528,719769.2307692308
111117,619496.1538461539
105580,251557.3076923077
101727,494900.0
115099,238219.23076923078
111048,1487612.3076923077
104174,503769.23076923075
117337,336346.1538461539
102980,493230.76923076925
110093,846753.2307692308
111630,548733.1538461539
111205,352307.6923076923
107205,675065.3846153846
117349,255292.3076923077
111815,375957.6923076923
108383,338146.1538461539
114134,332303.8461538461
116558,324026.92307692306
111935,310757.6923076923
114775,255918.46153846153
107481,492791.23076923075
102762,514876.92307692306
107024,431076.92307692306
114682,1107573.8461538462
100224,467946.1538461539
109916,659456.7692307692
106756,306876.92307692306
120428,478961.53846153844
102561,244376.92307692306
119553,301842.3076923077
101804,235510.76923076922
119834,567205.6153846154
108824,405176.92307692306
108139,698314.9230769231
118786,841769.2307692308
107029,1419230.7692307692
113422,479215.3846153846
112396,426755.76923076925
108229,309765.3846153846
106393,367671.6923076923
111511,767328.3076923077
102839,410461.53846153844
111007,599241.9230769231
116101,491283.46153846156
117915,673923.0769230769
120388,351434.6153846154
118438,477506.76923076925
104008,590222.1538461539
102311,279697.1538461539
113590,244319.23076923078
107017,568030.7692307692
115796,256534.61538461538
114133,518461.53846153844
101880,689344.2307692308
105679,1430153.8461538462
114539,901092.3076923077
120361,594107.6923076923
108051,285392.92307692306
107690,551307.6923076923
100832,464967.0
118780,333834.3846153846
107093,463346.1538461539
112244,435746.1538461539
112815,694007.6923076923
109319,307018.46153846156
109496,190453.84615384616
102382,295061.53846153844
104710,473828.46153846156
102312,650499.3076923077
118277,360978.46153846156
112349,262146.1538461539
114295,993576.9230769231
112977,216473.07692307694
121093,443815.3846153846
101622,329151.92307692306
114821,633686.9230769231
100638,341495.76923076925
110330,505206.1538461539
121202,400536.53846153844
104940,1033000.0
104949,2019153.8461538462
104423,318507.6923076923
107344,492700.0
105406,354092.3076923077
115533,309326.76923076925
121110,527292.3076923077
105957,460384.6153846154
102257,303069.23076923075
112706,423247.3076923077
107623,211230.0
114662,650307.6923076923
117703,539653.8461538461
105553,306950.76923076925
116593,386626.92307692306
109982,408857.6923076923
113311,501488.46153846156
116875,446992.3076923077
109680,282088.46153846156
108423,642600.0
105054,467146.1538461539
107099,572192.3076923077
100078,519265.3846153846
100344,559770.6923076923
105517,363388.46153846156
107246,287865.3846153846
100267,610923.0769230769
109365,242592.3076923077
105886,611153.9230769231
112181,432033.8461538461
118214,390853.76923076925
111484,388011.53846153844
102884,786291.5384615385
117245,1062228.5384615385
111656,554269.2307692308
120444,296760.76923076925
118231,565019.2307692308
112107,681284.6153846154
118036,638523.0769230769
105334,739100.0
111371,217207.6923076923
120922,799543.0
117201,716611.5384615385
113284,740692.3076923077
101963,453326.92307692306
120771,546226.9230769231
103565,376800.0
119779,543514.6153846154
110286,574496.1538461539
103256,453992.3076923077
104874,349147.3076923077
104649,274269.23076923075
104970,444215.3846153846
119375,427561.46153846156
108364,270714.46153846156
102658,418342.3076923077
112204,284142.3076923077
101973,300842.23076923075
114212,377234.6153846154
114568,680396.1538461539
100345,344065.3846153846
110870,378808.8461538461
112972,247688.46153846153
107614,446111.53846153844
111359,338036.92307692306
102814,283246.1538461539
118269,270123.07692307694
101103,263634.6153846154
115740,191184.61538461538
117151,324449.23076923075
112497,251226.15384615384
111626,660405.7692307692
120567,761076.9230769231
121056,863434.6153846154
105481,255842.3076923077
116084,449645.76923076925
120037,548038.4615384615
106687,474126.92307692306
102968,430992.3076923077
114189,212588.38461538462
110232,889469.2307692308
110417,693084.9230769231
104400,428373.07692307694
120261,374206.76923076925
110248,857234.6153846154
118999,402650.0
111340,388250.92307692306
118605,315073.6923076923
105945,463676.92307692306
105830,284223.07692307694
108438,386230.46153846156
101736,273360.76923076925
120494,282484.6153846154
114639,844307.6923076923
112450,552423.0769230769
120728,498153.92307692306
113784,1579423.076923077
104986,237926.92307692306
107332,527034.6153846154
105786,470469.23076923075
105861,344923.07692307694
108796,779196.1538461539
102730,1055384.6153846155
120861,316869.23076923075
121271,248070.38461538462
116921,926384.6153846154
113965,541000.0
100997,393438.46153846156
111714,710396.1538461539
114374,302634.6153846154
109772,501230.76923076925
104365,543402.7692307692
111152,569726.9230769231
117440,250911.53846153847
109238,245880.76923076922
101210,295784.3846153846
114900,397492.3076923077
100378,329730.76923076925
100003,450472.3846153846
113040,287307.6923076923
102022,393386.53846153844
119979,355123.46153846156
118538,444500.0
120325,673989.6153846154
111829,610811.5384615385
103522,386919.23076923075
105565,213876.92307692306
116933,689142.3076923077
106142,235996.15384615384
116586,702223.0769230769
107195,377872.1538461539
109846,303642.3076923077
103459,667594.3076923077
118127,405288.46153846156
109353,1415800.7692307692
104894,374223.07692307694
120514,300676.92307692306
109422,753180.7692307692
102096,725796.1538461539
111804,949746.1538461539
120529,479611.53846153844
107277,573730.7692307692
108619,287423.07692307694
120968,580188.4615384615
120356,524692.3076923077
102641,316080.76923076925
112667,373442.3076923077
119478,484546.3076923077
105909,1879069.2307692308
100233,555306.7692307692
108411,194523.07692307694
103000,453826.92307692306
120029,281869.23076923075
111284,821384.6153846154
105829,411876.92307692306
120206,506269.23076923075
112917,264116.92307692306
117019,404434.6153846154
114413,327519.23076923075
100258,530961.5384615385
120508,518915.3846153846
115048,811884.6153846154
105702,296150.0
108050,621096.1538461539
121140,545732.6923076923
107081,552391.1538461539
115210,598230.7692307692
100776,414342.3076923077
112191,514117.3076923077
111776,524280.8461538461
119112,564038.4615384615
106783,304600.0
119354,270769.23076923075
118861,299629.8461538461
115800,365876.92307692306
115665,341500.0
101253,380376.92307692306
106400,441923.07692307694
112849,252111.53846153847
102146,188876.53846153847
121511,317317.92307692306
105723,619500.0
110939,608546.9230769231
111350,329978.8461538461
119700,275915.3846153846
120576,464561.46153846156
106832,248507.6923076923
104641,233842.3076923077
115811,561753.8461538461
114947,419419.3076923077
108144,227857.6923076923
119272,264692.53846153844
110257,361740.0
103400,220234.61538461538
116759,482692.3076923077
118876,258511.76923076922
119556,225819.23076923078
110460,623976.1538461539
112390,264061.53846153844
116890,259534.61538461538
115144,425445.8461538461
108785,477657.6923076923
121079,485668.23076923075
116042,439623.07692307694
110240,399961.53846153844
101383,495461.53846153844
104886,403053.8461538461
104281,744076.9230769231
114286,359184.6153846154
120140,961149.2307692308
110296,414076.92307692306
110851,567264.2307692308
106558,983569.2307692308
110964,818971.1538461539
108889,404783.1538461539
117705,290611.53846153844
102710,404269.23076923075
109551,745115.3846153846
112363,530638.4615384615
101749,689561.5384615385
104510,335915.3846153846
100987,383419.23076923075
115655,321348.76923076925
108974,268012.46153846156
120971,415124.23076923075
112577,563650.0
117082,241303.07692307694
107809,461315.3846153846
101380,367769.23076923075
101990,581669.2307692308
104919,547446.1538461539
101648,334573.07692307694
100034,536203.9230769231
116671,516657.6923076923
107096,305307.6923076923
108536,446781.0
103162,1038047.3076923077
101584,509880.8461538461
103701,286603.8461538461
100750,412153.46153846156
111809,364168.8461538461
119462,422171.53846153844
114867,388692.3076923077
118634,537546.0769230769
110519,497653.8461538461
118936,562769.2307692308
110585,1111461.5384615385
120840,414305.6153846154
117180,323450.0
114397,336992.3076923077
104416,219800.0
113817,319267.6923076923
119649,361684.6153846154
102743,471573.07692307694
107815,510950.0
112051,376254.07692307694
109762,536076.9230769231
103054,431769.23076923075
111540,474038.46153846156
113891,219830.0
107188,723692.3076923077
116700,253096.15384615384
106168,228130.76923076922
105873,441750.0
112358,431076.92307692306
103652,965230.7692307692
102177,360965.3846153846
106976,632116.8461538461
111615,301807.6923076923
115861,482061.53846153844
117402,300257.6923076923
117982,685038.4615384615
108381,615380.7692307692
120359,448757.6923076923
112931,556150.0
106082,1805461.5384615385
118280,226344.23076923078
108293,927692.3076923077
117036,1344934.6153846155
103840,289095.76923076925
103378,418775.8461538461
106709,528584.6153846154
103140,787846.1538461539
107095,1082375.3846153845
106450,509969.23076923075
120510,356919.23076923075
110626,667625.0
117422,1529153.8461538462
104543,1110884.6153846155
112525,442730.76923076925
119572,280226.1538461539
112870,231752.61538461538
100742,200440.38461538462
101738,378400.0
108304,262064.46153846153
110345,204765.38461538462
112277,474079.23076923075
115271,607369.5384615385
117429,425903.8461538461
114772,406023.07692307694
111221,459834.6153846154
109010,451943.46153846156
120916,580846.1538461539
111269,680769.2307692308
109175,263876.92307692306
114505,377846.1538461539
111609,1108760.7692307692
104521,624000.0
114978,269738.46153846156
121540,676861.6153846154
109684,304230.76923076925
116837,662941.5384615385
119899,605092.3076923077
107769,335853.8461538461
119875,1879609.2307692308
104074,750422.3076923077
118408,176507.6923076923
106312,432038.46153846156
103499,498242.3076923077
111619,585648.9230769231
119651,516192.3076923077
102867,582761.5384615385
104063,937599.2307692308
111301,474427.1538461539
101490,419267.3076923077
108190,380607.6923076923
112426,386063.46153846156
112255,497730.76923076925
112003,273519.1538461539
120452,536446.1538461539
102461,567192.3076923077
119682,1065650.0
100043,692380.7692307692
111602,740284.6153846154
118724,281496.1538461539
113168,697603.8461538461
112805,306788.46153846156
112220,395858.46153846156
109155,2303021.5384615385
109291,457551.76923076925
102024,558192.3076923077
111330,452830.76923076925
115314,363420.3846153846
113163,413977.1538461539
116667,717634.6153846154
112591,648523.0769230769
107338,439403.8461538461
106456,857615.3846153846
106957,315913.07692307694
112316,272100.0
111263,217269.23076923078
106356,669256.8461538461
110053,496538.46153846156
105005,260038.46153846153
104299,545257.6153846154
104675,547076.9230769231
114750,350246.1538461539
103275,391421.0
119311,255823.15384615384
105285,680303.8461538461
113638,664346.1538461539
115556,383853.8461538461
119430,384180.76923076925
117747,669653.8461538461
109768,387230.76923076925
112765,684142.3076923077
116239,591248.4615384615
100018,395335.3846153846
109206,461284.6153846154
118121,488538.46153846156
113886,212150.0
