house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
106144,2014-06-13,3,1.0,1.0,1290,0,1290,6566,47.3004,-122.37700000000001,1976,5
103968,2014-06-13,4,2.5,2.0,2690,0,2690,7947,47.4248,-122.15299999999999,1993,3
121216,2015-01-20,3,2.5,2.0,1960,520,2480,5007,47.6974,-122.369,2014,3
112391,2015-04-08,3,1.0,1.0,1660,0,1660,8839,47.7485,-122.3,1947,4
100710,2014-05-09,4,3.25,2.0,3540,0,3540,159430,47.6285,-121.899,2007,3
100611,2014-08-22,3,2.0,1.5,1220,890,2110,6900,47.504,-122.26,1955,5
120743,2014-10-10,2,2.0,1.0,1520,0,1520,5010,47.6948,-122.36399999999999,1999,3
105202,2014-05-15,3,1.75,1.0,1490,0,1490,6930,47.3682,-122.179,1990,4
120052,2014-09-11,6,2.25,1.0,1340,1110,2450,25600,47.6061,-122.117,1957,3
105240,2015-04-17,4,2.5,1.0,1630,730,2360,9600,47.5889,-122.249,1973,3
107827,2014-12-22,2,1.0,1.0,920,0,920,5250,47.5177,-122.266,1906,4
119511,2015-03-05,5,2.5,1.0,1500,1020,2520,7863,47.7096,-122.199,1981,3
117398,2014-08-22,3,1.5,1.0,790,450,1240,7733,47.714,-122.28299999999999,1941,3
102705,2014-05-08,3,1.5,1.0,1260,0,1260,7964,47.4307,-122.334,1955,4
118098,2014-07-01,4,4.75,2.0,3390,580,3970,9778,47.6312,-122.366,1928,4
104175,2014-11-12,3,1.0,1.0,840,150,990,4250,47.5392,-122.39,1924,4
117977,2014-11-14,3,2.5,2.0,2280,0,2280,10879,47.6217,-122.03399999999999,1984,3
106079,2014-06-23,4,1.75,1.0,1260,900,2160,4333,47.6893,-122.38799999999999,1942,4
101329,2014-10-24,4,2.5,2.0,1960,0,1960,7230,47.2855,-122.36,2002,3
112830,2014-08-13,4,2.25,2.0,2100,0,2100,12738,47.4698,-122.118,1975,4
103480,2014-06-04,3,3.25,2.0,3190,1530,4720,32467,47.508,-122.113,1998,3
120795,2015-04-30,3,1.75,3.0,1470,0,1470,873,47.6256,-122.36200000000001,2009,3
118585,2014-05-22,4,3.25,2.0,3090,0,3090,6744,47.768,-122.38799999999999,1923,3
112153,2014-05-21,3,2.25,2.0,2020,0,2020,3600,47.6678,-122.165,1998,3
100225,2014-11-18,3,2.5,2.0,1670,420,2090,3002,47.745,-121.984,2005,3
100730,2015-04-26,3,2.25,2.0,1413,0,1413,3403,47.4196,-122.193,2009,3
108303,2014-09-29,3,2.5,2.0,1730,0,1730,46638,47.4614,-121.709,1991,3
116952,2014-07-01,2,1.0,1.0,820,0,820,4320,47.513999999999996,-122.359,1937,3
110311,2014-10-03,3,2.25,1.0,1210,290,1500,7482,47.4619,-122.18700000000001,1968,4
118842,2014-05-09,4,2.25,1.0,1430,500,1930,7452,47.4098,-122.189,1984,3
119170,2014-06-04,4,2.5,2.0,2770,0,2770,45514,47.7751,-122.088,1989,4
102261,2014-07-25,3,2.5,2.0,2640,0,2640,5964,47.7043,-122.12799999999999,2003,3
120027,2015-02-20,3,2.25,3.0,1250,0,1250,952,47.7098,-122.333,2008,3
103852,2014-06-17,4,4.0,2.0,4420,0,4420,16526,47.5914,-122.027,2013,3
111816,2015-01-08,3,1.0,1.0,970,300,1270,7344,47.305,-122.37100000000001,1967,3
100809,2014-06-25,3,2.0,1.0,1410,0,1410,9600,47.7591,-122.146,1983,4
103821,2015-02-24,3,2.25,2.0,1450,0,1450,4789,47.5665,-122.01799999999999,1985,3
101520,2015-04-22,4,1.75,1.0,1510,810,2320,5595,47.6397,-122.38799999999999,1956,3
116536,2015-04-24,3,1.5,1.5,1280,0,1280,1920,47.6117,-122.301,1905,3
110482,2014-09-08,2,1.5,1.0,1430,560,1990,6000,47.6521,-122.398,1944,3
114425,2014-06-17,4,3.5,2.0,4170,0,4170,9748,47.528,-122.132,2004,3
112646,2014-09-25,4,1.75,1.0,790,790,1580,6396,47.5378,-122.369,1945,4
106694,2015-01-22,3,1.75,2.0,1300,350,1650,7145,47.7733,-122.324,1977,5
107943,2014-07-08,3,2.25,1.5,1440,460,1900,46609,47.7529,-122.116,1969,4
111723,2015-03-19,3,2.5,3.0,2370,0,2370,55321,47.6148,-122.057,1982,4
105181,2014-09-26,3,2.0,1.0,1520,0,1520,7456,47.4745,-122.34299999999999,1949,3
108736,2014-08-22,3,2.5,2.0,3930,1000,4930,77536,47.7634,-122.139,1981,3
116867,2015-02-11,3,2.5,2.0,2329,0,2329,5720,47.361999999999995,-122.2,2010,3
109148,2015-03-30,3,2.5,2.0,2550,0,2550,6021,47.3828,-122.211,2002,3
110896,2014-05-27,4,3.5,2.0,2500,900,3400,234352,47.4335,-122.449,1991,3
100541,2014-09-29,3,1.0,1.0,1120,0,1120,10701,47.5544,-122.35799999999999,1954,3
103031,2014-07-03,3,1.75,1.0,1770,0,1770,8868,47.3188,-122.212,1959,4
111538,2014-06-24,5,2.75,2.0,3831,0,3831,13800,47.5919,-122.251,1959,3
100319,2014-06-14,3,1.75,1.0,1430,0,1430,8865,47.7331,-122.29899999999999,1950,3
102361,2014-05-08,3,1.75,1.0,1980,0,1980,6760,47.6398,-122.113,1973,4
104117,2014-05-19,3,2.25,1.0,1500,530,2030,9791,47.534,-122.161,1984,4
104616,2014-09-05,3,1.5,1.0,1580,0,1580,10517,47.2903,-122.214,1957,4
106272,2014-07-29,3,1.0,1.0,1380,0,1380,7470,47.7479,-122.34299999999999,1965,5
104869,2014-10-22,4,2.0,1.5,1930,0,1930,3976,47.6117,-122.29700000000001,1914,4
106959,2014-05-08,2,1.5,3.0,1020,0,1020,1060,47.6801,-122.348,2008,3
113312,2014-06-10,3,1.75,2.0,1890,0,1890,9100,47.7676,-122.339,1952,4
117432,2014-12-22,3,2.25,2.0,1550,0,1550,4411,47.7373,-121.96600000000001,2001,3
117885,2014-07-01,2,1.0,1.0,800,0,800,2280,47.6588,-122.36200000000001,1946,5
107636,2014-11-13,4,2.5,1.0,1370,700,2070,10244,47.5592,-122.178,1969,3
105078,2014-09-10,4,2.0,1.0,1380,1280,2660,8160,47.7229,-122.359,1949,4
101636,2014-08-11,3,2.25,1.0,1390,480,1870,7200,47.733999999999995,-122.17399999999999,1975,3
110900,2014-08-01,3,2.25,1.0,1100,490,1590,7267,47.7457,-122.33200000000001,1976,4
112653,2014-10-20,3,2.5,2.0,1680,0,1680,4075,47.6964,-122.024,2008,3
103035,2015-03-16,2,1.75,1.0,1430,0,1430,7921,47.5088,-122.37100000000001,1983,3
110953,2014-11-06,4,2.5,1.0,2260,0,2260,9696,47.643,-122.066,1983,3
108028,2014-10-10,3,1.0,1.0,1050,0,1050,16050,47.3841,-122.006,1960,4
111612,2014-06-12,4,2.5,2.0,3010,0,3010,6100,47.6647,-122.08,2005,3
121171,2014-07-25,3,2.0,1.0,1390,400,1790,8228,47.4658,-122.17200000000001,1980,3
120386,2015-03-03,3,3.5,2.0,2480,0,2480,3200,47.5951,-122.307,2010,3
119630,2014-12-23,4,2.5,2.0,2660,0,2660,65340,47.4969,-122.06,1988,3
103884,2014-06-19,3,2.0,1.5,1300,0,1300,11374,47.4839,-122.302,1933,5
115356,2015-02-06,4,2.5,2.0,2320,0,2320,10046,47.5406,-121.887,2006,3
112009,2015-04-28,4,2.5,1.0,1580,1580,3160,6540,47.5037,-122.24,1959,3
118772,2014-05-09,2,1.0,1.0,1180,240,1420,81892,47.4342,-122.195,1956,3
106678,2014-06-10,3,1.75,1.0,920,620,1540,6909,47.7451,-122.31299999999999,1955,4
111113,2014-10-06,3,2.0,1.0,740,670,1410,5000,47.6752,-122.361,1908,5
100031,2015-03-09,3,2.5,2.0,2480,0,2480,5082,47.5297,-121.846,2004,3
119992,2014-10-20,4,2.5,1.0,2060,1500,3560,15450,47.5657,-122.23,1977,5
121499,2015-03-27,3,1.75,1.0,970,900,1870,4320,47.6663,-122.35700000000001,1920,4
111157,2015-02-28,2,1.0,1.5,1010,0,1010,5000,47.6692,-122.29700000000001,1908,4
120847,2015-04-22,3,2.5,2.0,850,460,1310,1254,47.5622,-122.384,2007,3
103458,2014-06-05,4,2.75,2.0,3110,0,3110,35235,47.7355,-122.095,1983,4
108963,2014-06-18,5,1.75,1.5,1260,0,1260,4500,47.6452,-122.369,1926,3
104028,2014-08-19,3,1.75,1.0,950,560,1510,6597,47.5938,-122.315,1939,4
114025,2014-07-07,3,2.25,2.0,1450,0,1450,19206,47.62,-122.052,1989,3
105319,2015-05-11,4,1.75,1.0,1290,890,2180,7876,47.5157,-122.191,1977,4
110087,2015-04-08,3,1.0,1.0,1250,0,1250,18616,47.3414,-122.04700000000001,1972,4
116332,2014-07-09,3,1.0,2.0,1370,0,1370,6780,47.7156,-122.291,1930,3
119752,2014-09-22,3,1.75,1.0,700,790,1490,3800,47.5554,-122.27,1913,3
111742,2014-08-05,2,2.0,1.0,1190,0,1190,7570,47.5113,-122.338,1939,3
111972,2014-07-01,5,2.5,2.0,3290,0,3290,5029,47.5773,-122.056,2004,3
120829,2014-06-20,3,2.25,2.0,3230,0,3230,17833,47.5683,-122.18799999999999,1973,4
105012,2015-01-16,4,2.0,2.0,1630,140,1770,3332,47.5563,-122.281,1924,3
119731,2014-08-14,3,1.75,1.0,2200,0,2200,11520,47.7659,-122.34100000000001,1952,4
100989,2014-09-30,5,2.25,1.0,1330,450,1780,7245,47.6946,-122.12,1976,4
112120,2014-10-03,3,1.5,1.0,1870,0,1870,42070,47.50899999999999,-122.31299999999999,1953,3
114036,2015-03-30,3,2.5,2.0,3360,0,3360,8708,47.7037,-122.016,2006,3
102144,2015-05-12,2,1.0,1.0,830,0,830,5610,47.5674,-122.367,1922,3
112561,2014-10-03,3,2.25,1.0,1420,460,1880,12473,47.7623,-122.256,1958,3
108146,2014-07-16,3,1.0,1.5,1090,700,1790,3876,47.575,-122.288,1904,5
119512,2014-09-15,4,3.5,2.0,2390,790,3180,4869,47.4482,-122.206,2007,3
111762,2015-05-05,3,1.0,1.0,1260,0,1260,6000,47.4187,-122.323,1954,4
108603,2015-04-06,4,1.75,1.0,1150,670,1820,7381,47.4567,-122.171,1962,5
106867,2015-01-27,4,2.5,2.0,2480,0,2480,5100,47.7383,-121.969,2007,3
115664,2015-03-06,4,3.0,1.0,1490,550,2040,7145,47.3275,-122.171,1994,3
103421,2014-10-28,3,2.0,2.0,1510,0,1510,10827,47.653999999999996,-122.12700000000001,1984,3
106501,2014-10-30,3,1.75,1.0,980,270,1250,4120,47.685,-122.36,1925,4
112669,2015-02-24,3,2.5,2.0,2080,0,2080,12032,47.7455,-122.073,1978,3
105686,2014-07-17,2,1.5,1.0,920,670,1590,4500,47.5831,-122.39200000000001,1946,4
121389,2014-09-19,5,1.5,1.5,1830,0,1830,94960,47.4218,-122.21799999999999,1929,3
115425,2015-03-09,2,2.25,2.0,1280,250,1530,1324,47.6032,-122.311,2010,3
113634,2015-04-13,3,1.5,1.0,1260,970,2230,6000,47.5373,-122.395,1968,3
119879,2014-05-21,2,1.75,1.0,1330,0,1330,7200,47.4467,-122.281,1993,3
114621,2014-06-16,5,2.5,2.0,2640,0,2640,7096,47.6827,-122.038,2003,3
112918,2015-04-06,3,1.75,1.0,1790,0,1790,7123,47.7429,-121.98100000000001,1913,3
109556,2015-03-19,3,1.0,1.0,960,140,1100,27008,47.4963,-122.249,1935,3
117986,2014-09-08,4,2.25,2.0,3340,0,3340,8000,47.317,-122.385,1973,4
105619,2014-10-16,2,1.5,2.0,800,0,800,2142,47.5917,-122.29700000000001,2006,3
105386,2014-09-09,4,3.5,2.0,2230,420,2650,3474,47.5377,-122.046,2011,3
114122,2014-05-21,5,2.0,1.5,1930,0,1930,6120,47.5073,-122.337,1941,3
104231,2014-10-28,3,3.5,2.0,2370,1160,3530,3610,47.6857,-122.339,2008,3
112623,2015-01-12,3,2.5,2.0,1800,0,1800,7318,47.5747,-122.008,1989,3
100139,2015-04-16,3,2.5,2.0,880,420,1300,1362,47.5893,-122.31700000000001,2008,3
103854,2014-10-09,3,2.5,2.0,2130,0,2130,7199,47.6331,-122.027,1990,3
112155,2014-08-14,3,1.0,1.0,1060,300,1360,3880,47.6837,-122.391,1963,3
100586,2014-12-05,3,1.75,2.0,2030,0,2030,9032,47.586000000000006,-122.117,1963,4
105783,2015-01-29,1,1.0,1.0,1160,0,1160,64469,47.7433,-122.08200000000001,2009,3
119185,2014-11-24,3,1.0,1.0,1160,0,1160,18055,47.4772,-122.26899999999999,1950,2
110510,2015-04-24,4,2.75,1.0,1780,720,2500,26400,47.3444,-122.084,1977,3
108978,2014-06-25,3,1.0,1.5,1640,0,1640,18144,47.5027,-122.33,1942,3
115017,2014-07-16,3,1.75,1.0,1300,470,1770,3880,47.6846,-122.39200000000001,1963,3
119270,2015-04-13,3,1.75,1.0,1530,0,1530,7245,47.731,-122.191,1984,4
107984,2014-09-04,4,2.5,2.0,1540,0,1540,1994,47.5526,-121.999,2014,3
100465,2014-11-13,4,1.0,1.0,900,240,1140,7208,47.742,-122.17299999999999,1970,3
118740,2014-09-10,4,2.0,1.0,3090,0,3090,41147,47.6748,-122.04899999999999,1990,3
107426,2014-06-24,3,2.5,1.0,1820,590,2410,64073,47.7457,-122.141,1976,4
104271,2014-09-25,3,1.5,1.5,1510,0,1510,10588,47.3775,-122.319,1947,3
107478,2015-01-22,2,2.5,2.0,1340,0,1340,5995,47.7366,-122.23299999999999,1989,3
108886,2014-07-14,3,1.0,1.0,940,0,940,6695,47.6195,-122.12,1959,4
102754,2014-05-06,4,3.5,2.0,3380,0,3380,8330,47.7741,-122.37899999999999,2000,3
120924,2014-12-12,4,1.75,1.0,1330,350,1680,7800,47.6286,-122.118,1966,3
100881,2015-03-11,3,2.5,1.0,2165,588,2753,65005,47.4041,-122.45100000000001,1953,5
104824,2015-03-19,3,1.0,1.0,1864,0,1864,6978,47.285,-122.206,1958,4
117118,2015-03-25,3,2.25,1.0,1670,0,1670,6414,47.6921,-122.38600000000001,1961,4
100517,2014-08-25,3,2.25,1.0,1210,290,1500,7308,47.4621,-122.18700000000001,1968,4
116903,2014-11-16,4,2.5,2.0,2500,0,2500,5264,47.3853,-122.02799999999999,2003,3
117624,2015-03-26,5,2.5,2.0,2400,0,2400,4496,47.3692,-122.126,2004,3
109655,2014-08-29,3,2.25,1.0,1340,360,1700,7650,47.7214,-122.166,1975,4
119708,2014-10-17,5,2.75,2.0,2930,0,2930,10148,47.4887,-122.145,2002,3
115299,2014-08-21,4,3.25,1.0,2630,1230,3860,17820,47.6224,-122.215,1975,4
109887,2014-09-18,3,2.0,1.0,980,980,1960,8846,47.5101,-122.24600000000001,1940,4
120321,2014-10-27,3,2.5,1.0,1290,850,2140,7641,47.5053,-122.186,1979,3
113517,2014-09-17,5,1.5,1.5,1340,840,2180,4268,47.6848,-122.389,1924,4
113130,2014-08-12,4,2.75,1.0,2120,380,2500,12848,47.3364,-122.321,1975,3
118598,2014-11-04,2,1.0,1.0,1100,170,1270,5100,47.6771,-122.32799999999999,1900,3
117265,2014-09-10,4,2.0,1.0,2400,0,2400,12753,47.6947,-122.177,1962,4
101982,2014-12-12,4,2.5,2.0,2910,0,2910,15016,47.69,-122.09700000000001,1990,3
107149,2014-06-03,3,2.75,1.0,1390,1000,2390,9313,47.7209,-122.331,1942,5
100189,2014-09-24,2,1.75,1.0,650,650,1300,14500,47.4989,-122.329,1939,3
112452,2015-02-05,4,2.5,2.0,4020,0,4020,44431,47.7467,-122.132,1987,3
121203,2014-10-31,3,2.25,1.0,1240,700,1940,7482,47.6004,-122.195,1964,4
112100,2015-01-09,4,2.25,1.0,1490,600,2090,35040,47.5739,-122.03200000000001,1980,3
117929,2015-02-23,3,3.0,1.0,1440,960,2400,7260,47.5045,-122.251,1955,3
112438,2015-05-04,4,1.5,1.5,2100,0,2100,4560,47.6497,-122.336,1912,4
111045,2015-01-13,4,2.0,1.0,1960,0,1960,190357,47.5538,-121.958,1971,2
114815,2014-07-18,3,1.75,1.5,1210,640,1850,2860,47.5853,-122.39,1931,5
110517,2014-05-06,5,2.0,1.5,2020,0,2020,5000,47.6949,-122.37,1938,4
112015,2014-09-11,4,3.5,1.0,1690,1690,3380,8098,47.6839,-122.19,1952,5
114457,2014-10-28,2,1.75,2.0,1670,0,1670,4200,47.5862,-122.387,1912,3
113728,2015-01-27,4,2.5,2.0,1954,0,1954,5075,47.2606,-122.25299999999999,2007,3
120322,2015-02-24,3,2.5,2.0,1600,0,1600,2244,47.4899,-122.164,2005,3
117024,2015-01-31,3,2.5,2.0,2590,0,2590,4961,47.5271,-122.381,1944,3
119358,2015-05-12,3,1.75,1.0,1350,0,1350,9000,47.4487,-121.773,1987,3
104923,2015-04-14,2,1.0,1.0,770,0,770,5185,47.5459,-122.37899999999999,1947,3
107694,2014-05-07,3,1.75,1.0,1870,0,1870,12381,47.3358,-122.32,1957,4
116697,2014-08-01,2,1.0,2.0,990,0,990,2446,47.5919,-122.29700000000001,1998,3
100259,2015-01-14,3,2.25,2.0,2300,0,2300,35287,47.2477,-121.93700000000001,1977,3
100709,2015-03-13,3,2.25,2.0,1420,0,1420,8549,47.3576,-122.039,1989,4
105222,2015-01-09,5,2.0,1.5,1470,580,2050,3000,47.6864,-122.352,1912,3
103694,2015-01-28,3,2.75,2.0,3080,0,3080,7282,47.4826,-122.149,2008,3
114644,2015-03-27,3,2.0,1.0,1830,0,1830,6925,47.4445,-122.12299999999999,1979,4
102014,2014-11-20,3,2.5,1.0,2330,1600,3930,55867,47.7022,-122.22399999999999,1957,4
118415,2015-01-20,3,2.75,1.0,1060,640,1700,3264,47.6767,-122.311,1919,3
104241,2015-01-23,2,1.0,1.0,1250,0,1250,12507,47.4972,-122.176,1958,5
112794,2015-04-24,2,1.0,1.0,840,0,840,12750,47.483999999999995,-122.211,1925,3
116800,2014-08-04,3,2.5,2.5,2920,0,2920,169448,47.2492,-121.975,1990,3
111296,2014-09-29,3,1.0,1.0,1230,0,1230,171190,47.4397,-122.46,1973,3
106071,2014-10-17,3,1.75,1.0,1500,0,1500,19113,47.6976,-121.916,1984,3
109686,2014-09-05,6,1.0,1.5,2330,0,2330,5000,47.6789,-122.397,1920,4
109215,2014-12-02,3,3.0,1.0,1300,1030,2330,7304,47.5982,-122.17200000000001,1971,3
101770,2014-11-26,3,1.75,1.0,1290,620,1910,10230,47.4185,-122.20700000000001,1964,4
120660,2015-04-23,3,2.75,1.0,1520,790,2310,5200,47.6357,-122.397,1940,4
111549,2014-05-20,2,2.25,2.0,960,270,1230,1280,47.5942,-122.29799999999999,2012,3
107499,2015-03-26,3,2.5,3.0,1870,790,2660,1967,47.6264,-122.363,2007,3
115483,2014-07-17,2,1.0,1.0,1600,0,1600,7936,47.7411,-122.322,1947,3
111362,2014-10-10,3,2.25,1.0,2040,340,2380,6000,47.6955,-122.275,1961,3
106573,2014-05-15,5,2.75,2.0,3030,0,3030,10335,47.5305,-122.184,2013,3
114830,2015-04-16,4,3.5,2.0,3200,0,3200,6420,47.3545,-122.001,2006,3
113431,2014-05-19,4,2.25,2.0,2110,0,2110,10698,47.5614,-122.08200000000001,1979,4
119937,2015-03-20,3,1.75,1.0,1830,0,1830,9620,47.3123,-122.389,1978,4
110675,2014-08-12,4,2.5,2.0,2340,0,2340,8971,47.5679,-122.01100000000001,1987,3
113064,2015-03-24,3,2.5,2.0,2000,0,2000,7205,47.3499,-122.302,1998,3
101876,2014-11-13,3,2.5,1.5,1910,0,1910,11550,47.6213,-122.064,2003,3
111215,2015-04-29,3,2.0,2.0,1680,0,1680,7900,47.3255,-122.305,1953,4
110833,2015-04-23,3,2.25,2.5,2630,0,2630,9705,47.6485,-122.12100000000001,1987,4
112772,2014-05-14,3,2.75,2.0,2470,0,2470,3600,47.5406,-121.994,2007,3
115070,2014-08-28,3,2.5,2.0,1870,0,1870,5000,47.3339,-122.055,2009,3
104006,2014-10-30,4,2.5,2.0,2540,0,2540,5760,47.5405,-121.993,2009,3
102694,2015-03-03,2,2.0,1.0,800,500,1300,3850,47.5395,-122.39,1963,3
112495,2014-08-06,2,1.0,1.0,800,0,800,5080,47.6978,-122.314,1938,3
108988,2014-06-20,3,2.25,3.0,1750,0,1750,1879,47.6722,-122.391,2001,3
105133,2014-07-19,4,2.5,2.0,2790,0,2790,4650,47.3557,-122.02600000000001,2004,3
106073,2015-03-10,3,1.0,1.0,970,0,970,11963,47.3776,-122.315,1970,4
118529,2014-12-05,3,4.5,2.0,2880,1070,3950,6134,47.6413,-122.405,1998,3
106174,2014-08-01,2,1.0,1.0,900,0,900,5413,47.7047,-122.307,1947,3
109243,2014-08-26,3,2.25,1.0,1160,600,1760,8287,47.4501,-122.274,1986,3
106789,2014-08-15,3,1.0,1.0,1200,0,1200,8316,47.3221,-122.215,1953,4
104232,2015-02-04,3,2.25,2.0,1780,0,1780,9598,47.3718,-122.182,1985,4
100307,2014-12-16,5,4.0,2.0,4090,1520,5610,22529,47.7239,-122.09200000000001,1996,3
120669,2014-06-20,4,2.25,1.0,1650,800,2450,21000,47.4559,-122.344,1954,4
106264,2014-12-20,4,2.75,1.0,1140,1100,2240,7200,47.3357,-122.275,1967,3
117227,2014-06-25,3,2.5,2.0,1790,0,1790,8144,47.6169,-122.045,1989,3
104702,2014-08-22,4,3.25,2.0,1720,970,2690,7200,47.7341,-122.288,1978,3
118877,2014-07-07,3,1.75,1.0,1480,0,1480,8394,47.6634,-122.14399999999999,1971,4
115917,2014-06-18,3,2.25,2.0,2910,0,2910,10204,47.6897,-122.098,1990,3
102131,2014-10-21,2,1.0,1.0,1120,0,1120,7797,47.4871,-122.22,1948,3
118076,2015-01-16,3,1.0,1.0,840,0,840,5200,47.3685,-122.07700000000001,1969,3
119544,2014-06-20,5,2.75,1.0,1630,1630,3260,11700,47.6169,-122.104,1964,3
104005,2014-11-13,3,1.0,2.0,1510,0,1510,4178,47.6849,-122.335,1902,3
116679,2014-06-09,3,1.0,1.0,910,500,1410,5060,47.7073,-122.34,1956,4
121377,2014-05-23,4,3.5,2.0,3060,1330,4390,11600,47.5862,-122.24600000000001,1990,3
119965,2015-04-30,3,1.5,1.0,1210,0,1210,5200,47.3615,-122.087,1969,5
110401,2014-10-21,3,2.75,2.0,3290,0,3290,11441,47.3052,-122.34,1988,4
103268,2014-11-04,3,2.25,2.0,2280,0,2280,6150,47.5423,-122.385,1984,3
113909,2015-04-22,2,1.0,1.0,660,0,660,6509,47.4938,-122.171,1952,4
112828,2014-12-22,3,2.5,2.0,2810,0,2810,435600,47.4816,-121.70100000000001,1995,3
107808,2014-05-05,5,2.5,2.0,3180,0,3180,13806,47.652,-122.182,1990,4
119103,2014-06-23,4,2.5,2.0,1840,0,1840,5550,47.3937,-122.18299999999999,2004,3
103086,2015-03-13,3,1.75,1.0,1620,700,2320,7875,47.4524,-122.146,1967,3
104577,2014-08-22,2,1.0,1.0,1100,0,1100,4160,47.6352,-122.352,1919,3
106729,2014-05-16,4,2.5,2.0,2440,0,2440,4000,47.3841,-122.036,2009,3
108610,2014-08-27,2,1.0,1.5,1120,0,1120,88327,47.3205,-121.867,1972,4
112844,2014-06-19,3,2.0,1.0,1430,0,1430,6000,47.7564,-122.316,1945,5
113370,2015-03-09,3,1.0,1.0,1130,0,1130,8159,47.7362,-122.333,1954,4
104848,2015-01-08,3,1.5,1.0,830,360,1190,8100,47.7146,-122.311,1947,3
119673,2014-10-24,2,1.0,1.0,1380,0,1380,5820,47.6875,-122.39200000000001,1918,3
106716,2014-10-29,4,3.5,2.0,3140,1300,4440,8125,47.5744,-122.28299999999999,1922,5
109773,2014-06-18,3,3.25,2.0,1980,790,2770,6278,47.5228,-122.199,2006,3
120070,2015-05-06,3,1.75,1.0,1050,300,1350,5850,47.4225,-122.32799999999999,1973,4
117533,2014-11-10,4,2.5,2.0,2620,1320,3940,4407,47.6374,-122.29899999999999,1921,4
118134,2014-07-23,3,3.0,2.0,2330,960,3290,80471,47.504,-122.464,1975,4
120271,2015-01-07,5,2.75,1.0,1730,1250,2980,13482,47.3774,-122.16,1975,4
100729,2014-07-07,4,2.5,2.0,2090,0,2090,5195,47.3986,-122.166,2007,3
103195,2014-07-16,3,2.5,2.0,1730,0,1730,3000,47.6532,-122.34,1996,3
119866,2014-06-02,4,2.0,1.0,1260,1100,2360,6000,47.6534,-122.41,1939,5
101621,2015-03-18,2,2.0,1.0,1080,0,1080,5000,47.6826,-122.39399999999999,1923,5
108376,2015-03-11,2,1.0,1.0,800,0,800,17965,47.4693,-122.161,1942,4
108006,2014-07-08,2,2.5,2.0,2290,0,2290,3507,47.5545,-122.00200000000001,2005,3
103728,2014-10-01,2,1.0,1.0,760,0,760,6141,47.5469,-122.277,1920,2
104671,2014-06-23,3,1.0,1.0,1200,0,1200,13100,47.475,-122.258,1943,3
117746,2014-09-24,2,1.0,1.0,1010,0,1010,3400,47.6711,-122.329,1921,3
103425,2014-12-12,4,2.5,2.0,2430,0,2430,6766,47.7294,-122.35799999999999,1999,3
114804,2014-06-30,2,1.0,1.0,870,0,870,5750,47.5637,-122.395,1947,4
106987,2015-02-10,3,2.5,1.0,1510,1460,2970,23100,47.7735,-122.133,1967,3
120124,2015-04-16,6,3.0,1.0,1460,1050,2510,5310,47.5533,-122.304,1944,4
108654,2015-04-09,4,1.75,1.0,1000,940,1940,3060,47.6786,-122.31700000000001,1911,4
106620,2015-02-25,4,2.0,2.0,3390,0,3390,16025,47.7222,-122.056,1987,4
115889,2014-08-18,6,2.0,1.5,1970,600,2570,4240,47.6754,-122.307,1911,4
120287,2014-05-16,5,1.5,2.0,3360,0,3360,5402,47.6067,-122.053,2014,3
113338,2014-06-12,3,1.75,1.0,2110,0,2110,11250,47.5402,-122.21600000000001,1961,4
111934,2014-07-30,3,2.5,2.0,2170,0,2170,9798,47.3817,-122.023,1995,3
103060,2014-06-09,4,1.75,1.5,2240,0,2240,9886,47.6294,-122.116,1965,4
116913,2015-03-15,4,2.5,2.0,3470,0,3470,14271,47.5423,-121.87700000000001,2005,3
101581,2015-02-11,1,1.0,1.5,890,0,890,211576,47.7216,-121.883,1996,3
120772,2015-03-24,4,2.5,2.0,2570,0,2570,6157,47.5389,-121.89,2006,3
111673,2015-02-19,3,1.75,1.5,1640,0,1640,4590,47.6846,-122.294,1951,5
111289,2014-07-24,4,1.75,1.0,2290,0,2290,7765,47.4997,-122.353,1936,3
118385,2015-03-25,4,2.25,1.0,1930,0,1930,8338,47.7026,-122.285,1968,3
118009,2015-04-15,4,1.0,1.5,1140,0,1140,6250,47.5433,-122.375,1958,3
103624,2014-11-10,4,3.0,1.0,2460,600,3060,50002,47.6205,-122.096,1957,4
110242,2015-05-01,4,2.0,1.0,1260,730,1990,6000,47.6515,-122.397,1956,3
103114,2014-05-06,3,1.75,1.0,1320,530,1850,7684,47.2975,-122.37,1979,3
100222,2014-07-29,4,2.25,2.0,2100,0,2100,8290,47.5595,-122.12899999999999,1978,4
101001,2014-05-16,3,1.0,1.0,1000,0,1000,18513,47.5118,-122.348,1940,3
121230,2015-02-18,2,1.0,1.0,1120,0,1120,4590,47.5663,-122.285,1924,3
109691,2014-11-04,3,2.5,1.0,1290,550,1840,6985,47.7586,-122.34200000000001,1971,3
105659,2014-12-12,3,2.25,1.0,1170,660,1830,13477,47.7243,-122.21,1981,4
102937,2014-06-19,2,1.0,1.0,1150,420,1570,8210,47.7221,-122.37100000000001,1952,4
105131,2014-09-24,3,1.5,1.0,1060,500,1560,6774,47.7024,-122.35,1927,4
101460,2014-06-04,5,2.5,1.0,2160,1040,3200,17204,47.6209,-122.22200000000001,1952,3
119291,2014-10-17,3,2.5,2.0,1360,0,1360,3188,47.6831,-122.096,1986,3
