customer_id,use_direct_debit
392281,0.16551724137931034
392467,0.25766871165644173
392622,0.2903225806451613
394017,0.07543520309477757
396001,0.07543520309477757
396063,0.0008896797153024911
396156,0.10025062656641603
396218,0.07543520309477757
396280,0.3523035230352303
396342,0.10025062656641603
396404,0.0008896797153024911
396497,0.03317535545023697
395939,0.0008896797153024911
394854,0.029197080291970802
394110,0.0008896797153024911
394172,0.2903225806451613
394234,0.3523035230352303
391475,0.0008896797153024911
394389,0.030534351145038167
394513,0.030534351145038167
394606,0.05555555555555555
394792,0.029197080291970802
382609,0.0008896797153024911
17751,0.16551724137931034
40009,0.25766871165644173
40164,0.8467741935483871
40257,0.3218390804597701
40350,0.8467741935483871
40505,0.2903225806451613
40567,0.0008896797153024911
40660,0.0008896797153024911
39792,0.3523035230352303
39575,0.05555555555555555
38397,0.6655948553054662
38490,0.3523035230352303
38614,0.8467741935483871
38800,0.06535947712418301
38893,0.3523035230352303
39079,0.3523035230352303
39234,0.0008896797153024911
39296,0.05555555555555555
38304,0.25766871165644173
40970,0.06535947712418301
42055,0.0008896797153024911
42117,0.3523035230352303
42179,0.0008896797153024911
42241,0.0008896797153024911
42303,0.3218390804597701
42520,0.05555555555555555
42675,0.3523035230352303
41993,0.0008896797153024911
41900,0.029197080291970802
41001,0.2903225806451613
41125,0.06535947712418301
41218,0.3523035230352303
41311,0.3523035230352303
41497,0.05555555555555555
41590,0.029197080291970802
41714,0.3218390804597701
41776,0.3523035230352303
42737,0.3523035230352303
38211,0.030534351145038167
35080,0.6655948553054662
35297,0.030534351145038167
35390,0.16551724137931034
35607,0.8467741935483871
35731,0.2903225806451613
35824,0.3218390804597701
36196,0.8467741935483871
34956,0.25766871165644173
34925,0.3523035230352303
33809,0.0008896797153024911
33995,0.25766871165644173
34150,0.06535947712418301
34305,0.03317535545023697
34429,0.0008896797153024911
34584,0.8467741935483871
34646,0.25766871165644173
34708,0.2903225806451613
38242,0.3218390804597701
36568,0.16355140186915887
37560,0.16551724137931034
37653,0.0008896797153024911
37715,0.0008896797153024911
37839,0.0008896797153024911
37901,0.07543520309477757
37963,0.030534351145038167
38149,0.03317535545023697
37498,0.16355140186915887
37436,0.0008896797153024911
36599,0.36082474226804123
36692,0.0008896797153024911
36785,0.0008896797153024911
36878,0.0008896797153024911
36940,0.36082474226804123
37064,0.0008896797153024911
37157,0.16355140186915887
37250,0.0008896797153024911
42799,0.16551724137931034
42861,0.0008896797153024911
48751,0.07543520309477757
48813,0.0008896797153024911
48875,0.029197080291970802
48937,0.05555555555555555
49030,0.3523035230352303
49247,0.029197080291970802
49464,0.25766871165644173
48658,0.0008896797153024911
48627,0.0008896797153024911
47852,0.07543520309477757
47914,0.0008896797153024911
48007,0.0008896797153024911
48100,0.0008896797153024911
48255,0.0008896797153024911
48317,0.0008896797153024911
48410,0.0008896797153024911
48503,0.0008896797153024911
47821,0.0008896797153024911
49650,0.05555555555555555
51169,0.6655948553054662
51262,0.2903225806451613
51386,0.6655948553054662
51541,0.030534351145038167
51665,0.3523035230352303
51789,0.3523035230352303
51851,0.16551724137931034
50921,0.0008896797153024911
50890,0.3523035230352303
49681,0.6655948553054662
49836,0.6655948553054662
49929,0.25766871165644173
50053,0.03317535545023697
50146,0.16355140186915887
50239,0.05555555555555555
50301,0.25766871165644173
50611,0.3523035230352303
47790,0.0008896797153024911
47697,0.0008896797153024911
44101,0.25766871165644173
44318,0.6655948553054662
44473,0.16551724137931034
44845,0.16551724137931034
45031,0.25766871165644173
45217,0.06535947712418301
45403,0.029197080291970802
43946,0.0008896797153024911
43884,0.0008896797153024911
42954,0.25766871165644173
43016,0.06535947712418301
43171,0.25766871165644173
43326,0.8467741935483871
43450,0.0008896797153024911
43574,0.2903225806451613
43636,0.6655948553054662
43698,0.25766871165644173
45620,0.3218390804597701
45682,0.3523035230352303
47108,0.0008896797153024911
47201,0.0008896797153024911
47294,0.0008896797153024911
47356,0.0008896797153024911
47418,0.0008896797153024911
47480,0.0008896797153024911
47542,0.16551724137931034
47046,0.0008896797153024911
46984,0.0008896797153024911
45713,0.3523035230352303
45806,0.6655948553054662
46519,0.0008896797153024911
46581,0.0008896797153024911
46643,0.0008896797153024911
46736,0.0008896797153024911
46798,0.0008896797153024911
46891,0.030534351145038167
46674,0.0008896797153024911
33685,0.25766871165644173
22215,0.06535947712418301
22339,0.6655948553054662
22525,0.3523035230352303
22928,0.05555555555555555
23238,0.05555555555555555
23424,0.3523035230352303
23579,0.3523035230352303
23672,0.3523035230352303
23951,0.6655948553054662
22029,0.6655948553054662
21347,0.25766871165644173
21409,0.6655948553054662
21471,0.0008896797153024911
21564,0.16551724137931034
21657,0.03317535545023697
21750,0.0008896797153024911
21843,0.0008896797153024911
22060,0.6655948553054662
24075,0.0008896797153024911
24819,0.0008896797153024911
24912,0.0008896797153024911
24974,0.07543520309477757
25036,0.030534351145038167
25098,0.0008896797153024911
25160,0.0008896797153024911
25222,0.0008896797153024911
25284,0.0008896797153024911
24106,0.3523035230352303
24695,0.10964912280701754
24230,0.0008896797153024911
24292,0.0008896797153024911
24354,0.0008896797153024911
24416,0.0008896797153024911
24478,0.0008896797153024911
24571,0.07543520309477757
24633,0.0008896797153024911
24726,0.030534351145038167
21037,0.6655948553054662
18836,0.16355140186915887
18898,0.10964912280701754
18960,0.0008896797153024911
19022,0.0008896797153024911
19084,0.0008896797153024911
19177,0.0008896797153024911
19239,0.36082474226804123
19332,0.8467741935483871
19363,0.0008896797153024911
18712,0.16355140186915887
17813,0.6655948553054662
17968,0.3218390804597701
18216,0.029197080291970802
18402,0.030534351145038167
18464,0.3523035230352303
18526,0.0008896797153024911
18619,0.03317535545023697
18743,0.36082474226804123
19456,0.0008896797153024911
20324,0.0008896797153024911
20479,0.0008896797153024911
20603,0.0008896797153024911
20665,0.0008896797153024911
20727,0.8467741935483871
20820,0.0008896797153024911
20882,0.0008896797153024911
20944,0.0008896797153024911
20200,0.0008896797153024911
20107,0.0008896797153024911
19580,0.0008896797153024911
19642,0.0008896797153024911
19704,0.0008896797153024911
25315,0.03317535545023697
19859,0.0008896797153024911
19952,0.0008896797153024911
20014,0.0008896797153024911
20076,0.0008896797153024911
17720,0.10025062656641603
25408,0.0008896797153024911
29531,0.6655948553054662
29655,0.3523035230352303
29779,0.030534351145038167
29965,0.029197080291970802
30058,0.16551724137931034
30213,0.16551724137931034
30306,0.6655948553054662
29469,0.030534351145038167
29407,0.03317535545023697
28446,0.0008896797153024911
28601,0.8467741935483871
28756,0.6655948553054662
28911,0.6655948553054662
29004,0.030534351145038167
29097,0.05555555555555555
29159,0.6655948553054662
29252,0.06535947712418301
28415,0.16551724137931034
30833,0.05555555555555555
32228,0.3523035230352303
32476,0.3523035230352303
32569,0.030534351145038167
32631,0.0008896797153024911
32972,0.030534351145038167
33158,0.06535947712418301
33530,0.0008896797153024911
31763,0.0008896797153024911
31701,0.6655948553054662
30926,0.6655948553054662
30988,0.3523035230352303
31081,0.16551724137931034
31143,0.25766871165644173
31205,0.3523035230352303
31329,0.25766871165644173
31422,0.05555555555555555
31608,0.2903225806451613
28260,0.25766871165644173
28198,0.25766871165644173
26152,0.6655948553054662
26214,0.0008896797153024911
26276,0.0008896797153024911
26338,0.0008896797153024911
26400,0.0008896797153024911
26524,0.0008896797153024911
26586,0.0008896797153024911
26090,0.10964912280701754
26059,0.03317535545023697
25439,0.0008896797153024911
25501,0.05555555555555555
25563,0.0008896797153024911
25625,0.0008896797153024911
25749,0.0008896797153024911
25811,0.0008896797153024911
25873,0.0008896797153024911
25935,0.0008896797153024911
26679,0.0008896797153024911
26741,0.10025062656641603
27547,0.3218390804597701
27609,0.10964912280701754
27733,0.03317535545023697
27826,0.0008896797153024911
27888,0.0008896797153024911
27981,0.0008896797153024911
28043,0.0008896797153024911
27454,0.8467741935483871
27392,0.030534351145038167
26772,0.0008896797153024911
26865,0.0008896797153024911
26927,0.0008896797153024911
26989,0.0008896797153024911
27082,0.0008896797153024911
27175,0.0008896797153024911
27237,0.0008896797153024911
27299,0.0008896797153024911
27113,0.0008896797153024911
382330,0.3523035230352303
327584,0.3523035230352303
327832,0.16551724137931034
327956,0.25766871165644173
328080,0.16355140186915887
328173,0.029197080291970802
328235,0.10025062656641603
328359,0.8467741935483871
328514,0.3523035230352303
328545,0.05555555555555555
327336,0.05555555555555555
326313,0.06535947712418301
326499,0.030534351145038167
326716,0.3523035230352303
326840,0.8467741935483871
326964,0.25766871165644173
327119,0.030534351145038167
327181,0.0008896797153024911
327429,0.030534351145038167
328576,0.030534351145038167
330436,0.3523035230352303
330560,0.6655948553054662
330684,0.05555555555555555
330777,0.0008896797153024911
331087,0.25766871165644173
331211,0.3523035230352303
331335,0.06535947712418301
331459,0.030534351145038167
328607,0.6655948553054662
330064,0.16551724137931034
328700,0.6655948553054662
328917,0.06535947712418301
329072,0.3523035230352303
329351,0.16551724137931034
329599,0.05555555555555555
329754,0.2903225806451613
329940,0.8467741935483871
330095,0.8467741935483871
326096,0.25766871165644173
322438,0.030534351145038167
322562,0.25766871165644173
322655,0.6655948553054662
322779,0.25766871165644173
322934,0.6655948553054662
322996,0.2903225806451613
323089,0.06535947712418301
323213,0.05555555555555555
323275,0.0008896797153024911
322252,0.3523035230352303
321415,0.05555555555555555
321601,0.25766871165644173
321818,0.029197080291970802
321911,0.6655948553054662
322004,0.029197080291970802
322066,0.6655948553054662
322190,0.3523035230352303
322314,0.2903225806451613
323368,0.05555555555555555
324918,0.030534351145038167
325042,0.16551724137931034
325104,0.16551724137931034
325321,0.3523035230352303
325414,0.16551724137931034
325569,0.3523035230352303
325817,0.0008896797153024911
325910,0.3523035230352303
323585,0.06535947712418301
324577,0.3523035230352303
323771,0.2903225806451613
323895,0.8467741935483871
323988,0.6655948553054662
324050,0.0008896797153024911
324143,0.0008896797153024911
324298,0.3523035230352303
324422,0.25766871165644173
324639,0.030534351145038167
331583,0.10025062656641603
338124,0.16551724137931034
338279,0.05555555555555555
338403,0.029197080291970802
338496,0.05555555555555555
338682,0.3218390804597701
338775,0.36082474226804123
338899,0.07543520309477757
339054,0.6655948553054662
339116,0.0008896797153024911
337721,0.25766871165644173
336915,0.030534351145038167
336977,0.6655948553054662
337070,0.05555555555555555
337256,0.0008896797153024911
337349,0.3523035230352303
337442,0.3523035230352303
337535,0.030534351145038167
337752,0.06535947712418301
339147,0.8467741935483871
340914,0.3523035230352303
340976,0.3523035230352303
341069,0.2903225806451613
341162,0.25766871165644173
341255,0.3523035230352303
341379,0.030534351145038167
341503,0.06535947712418301
341627,0.3523035230352303
339271,0.8467741935483871
340759,0.06535947712418301
339674,0.3523035230352303
339736,0.8467741935483871
339798,0.25766871165644173
339922,0.2903225806451613
340108,0.3523035230352303
340232,0.3523035230352303
340573,0.6655948553054662
340821,0.25766871165644173
336636,0.3523035230352303
332668,0.25766871165644173
332761,0.6655948553054662
332885,0.030534351145038167
333040,0.06535947712418301
333226,0.0008896797153024911
333350,0.3218390804597701
333474,0.3523035230352303
333753,0.3523035230352303
333784,0.06535947712418301
332420,0.25766871165644173
331707,0.8467741935483871
331831,0.2903225806451613
331924,0.25766871165644173
332048,0.06535947712418301
332234,0.25766871165644173
332296,0.8467741935483871
332358,0.3523035230352303
332451,0.25766871165644173
333877,0.05555555555555555
335179,0.07543520309477757
335458,0.2903225806451613
335737,0.2903225806451613
335861,0.03317535545023697
335954,0.6655948553054662
336171,0.3523035230352303
336264,0.6655948553054662
336450,0.6655948553054662
335024,0.030534351145038167
334931,0.05555555555555555
334001,0.3523035230352303
334156,0.029197080291970802
334249,0.0008896797153024911
321322,0.03317535545023697
334435,0.16551724137931034
334497,0.16551724137931034
334559,0.3523035230352303
334745,0.030534351145038167
321291,0.029197080291970802
321043,0.029197080291970802
306039,0.05555555555555555
306163,0.0008896797153024911
306318,0.16551724137931034
306411,0.05555555555555555
306566,0.25766871165644173
306814,0.16551724137931034
306969,0.0008896797153024911
305977,0.3523035230352303
305946,0.03317535545023697
304675,0.030534351145038167
304830,0.3523035230352303
304985,0.06535947712418301
305171,0.06535947712418301
305233,0.16551724137931034
305357,0.0008896797153024911
305512,0.2903225806451613
305605,0.16551724137931034
304644,0.3523035230352303
307372,0.0008896797153024911
308643,0.05555555555555555
308798,0.06535947712418301
308860,0.25766871165644173
309015,0.3523035230352303
309139,0.2903225806451613
309449,0.0008896797153024911
309542,0.6655948553054662
308519,0.0008896797153024911
308488,0.16551724137931034
307403,0.8467741935483871
307589,0.3523035230352303
307744,0.3523035230352303
307868,0.03317535545023697
307961,0.6655948553054662
308116,0.3523035230352303
308209,0.25766871165644173
308333,0.3523035230352303
304458,0.05555555555555555
304365,0.030534351145038167
300769,0.16551724137931034
300862,0.06535947712418301
300955,0.05555555555555555
301048,0.3523035230352303
301203,0.06535947712418301
301327,0.029197080291970802
301420,0.03317535545023697
300707,0.25766871165644173
300645,0.3523035230352303
299374,0.06535947712418301
299436,0.030534351145038167
299529,0.0008896797153024911
299622,0.6655948553054662
299715,0.3523035230352303
299994,0.3523035230352303
300180,0.2903225806451613
300366,0.16551724137931034
301513,0.0008896797153024911
301730,0.6655948553054662
303280,0.05555555555555555
303404,0.3523035230352303
303559,0.8467741935483871
303776,0.06535947712418301
303931,0.0008896797153024911
304086,0.16551724137931034
304210,0.3523035230352303
303094,0.6655948553054662
302970,0.029197080291970802
301761,0.3523035230352303
302102,0.029197080291970802
302288,0.36082474226804123
302412,0.029197080291970802
302505,0.029197080291970802
302598,0.05555555555555555
302691,0.6655948553054662
302815,0.029197080291970802
302536,0.029197080291970802
309666,0.06535947712418301
317137,0.6655948553054662
317261,0.6655948553054662
317447,0.3523035230352303
317540,0.16551724137931034
317664,0.06535947712418301
317726,0.8467741935483871
317943,0.05555555555555555
318160,0.16551724137931034
318222,0.16551724137931034
316889,0.05555555555555555
315711,0.25766871165644173
315959,0.3523035230352303
316021,0.0008896797153024911
316269,0.16551724137931034
316424,0.05555555555555555
316579,0.029197080291970802
316641,0.6655948553054662
316982,0.25766871165644173
318346,0.16551724137931034
320082,0.6655948553054662
320144,0.10025062656641603
320299,0.3523035230352303
320454,0.8467741935483871
320516,0.8467741935483871
320609,0.06535947712418301
320795,0.16355140186915887
321012,0.6655948553054662
318408,0.2903225806451613
319896,0.3523035230352303
318532,0.05555555555555555
318935,0.25766871165644173
319028,0.25766871165644173
319462,0.6655948553054662
319555,0.0008896797153024911
319648,0.3523035230352303
319772,0.16551724137931034
319927,0.06535947712418301
315587,0.36082474226804123
310999,0.0008896797153024911
311061,0.6655948553054662
311123,0.16355140186915887
311309,0.10964912280701754
311402,0.05555555555555555
312425,0.3523035230352303
312580,0.25766871165644173
312735,0.0008896797153024911
312828,0.3523035230352303
310813,0.3523035230352303
309852,0.0008896797153024911
310007,0.6655948553054662
310131,0.06535947712418301
310255,0.2903225806451613
310472,0.0008896797153024911
310596,0.16551724137931034
310720,0.16551724137931034
310875,0.06535947712418301
312921,0.0008896797153024911
314502,0.25766871165644173
314812,0.3523035230352303
314874,0.6655948553054662
314936,0.8467741935483871
315184,0.3523035230352303
315277,0.25766871165644173
315401,0.3523035230352303
315494,0.25766871165644173
314440,0.25766871165644173
314285,0.25766871165644173
313324,0.6655948553054662
313417,0.8467741935483871
313510,0.0008896797153024911
309759,0.36082474226804123
313696,0.06535947712418301
313944,0.06535947712418301
314130,0.06535947712418301
314254,0.3523035230352303
382268,0.16551724137931034
341968,0.25766871165644173
368845,0.25766871165644173
368969,0.05555555555555555
369093,0.0008896797153024911
369279,0.030534351145038167
369496,0.3523035230352303
369620,0.3523035230352303
369868,0.05555555555555555
368783,0.3218390804597701
368721,0.05555555555555555
367853,0.6655948553054662
367946,0.06535947712418301
368070,0.8467741935483871
368132,0.03317535545023697
368256,0.3523035230352303
368349,0.16551724137931034
368411,0.6655948553054662
368535,0.2903225806451613
367822,0.07543520309477757
370240,0.0008896797153024911
371418,0.05555555555555555
371728,0.6655948553054662
371914,0.3523035230352303
372193,0.6655948553054662
372286,0.3523035230352303
372348,0.16551724137931034
372565,0.6655948553054662
371325,0.0008896797153024911
371263,0.6655948553054662
370302,0.16551724137931034
370457,0.029197080291970802
370519,0.029197080291970802
370643,0.2903225806451613
370736,0.05555555555555555
370798,0.029197080291970802
370860,0.06535947712418301
370922,0.029197080291970802
372627,0.8467741935483871
367698,0.6655948553054662
364257,0.6655948553054662
364691,0.05555555555555555
364815,0.25766871165644173
364939,0.3523035230352303
365063,0.16551724137931034
365125,0.8467741935483871
365280,0.05555555555555555
364195,0.25766871165644173
364164,0.030534351145038167
363296,0.6655948553054662
363358,0.2903225806451613
363513,0.3523035230352303
363575,0.030534351145038167
363699,0.3218390804597701
363792,0.2903225806451613
363854,0.0008896797153024911
363916,0.2903225806451613
367729,0.0008896797153024911
365528,0.3523035230352303
366768,0.06535947712418301
366892,0.05555555555555555
367016,0.25766871165644173
367295,0.25766871165644173
367419,0.16551724137931034
367543,0.06535947712418301
367605,0.25766871165644173
366706,0.0008896797153024911
366644,0.6655948553054662
365559,0.6655948553054662
365621,0.0008896797153024911
365838,0.3523035230352303
365962,0.05555555555555555
366086,0.05555555555555555
366241,0.3523035230352303
366396,0.0008896797153024911
366551,0.029197080291970802
372689,0.8467741935483871
372782,0.2903225806451613
379354,0.16551724137931034
379478,0.25766871165644173
379602,0.8467741935483871
379664,0.06535947712418301
379757,0.6655948553054662
379850,0.05555555555555555
379943,0.25766871165644173
379106,0.2903225806451613
379013,0.10025062656641603
378176,0.25766871165644173
378238,0.25766871165644173
378331,0.16551724137931034
378579,0.16551724137931034
378641,0.3523035230352303
378765,0.6655948553054662
378827,0.3523035230352303
378920,0.2903225806451613
378114,0.0008896797153024911
380253,0.25766871165644173
381555,0.6655948553054662
381648,0.25766871165644173
381741,0.3218390804597701
381834,0.029197080291970802
381896,0.029197080291970802
381958,0.8467741935483871
382082,0.3523035230352303
381431,0.030534351145038167
381400,0.3523035230352303
380315,0.0008896797153024911
380408,0.2903225806451613
380470,0.3523035230352303
380563,0.3523035230352303
380749,0.25766871165644173
380904,0.10964912280701754
381090,0.6655948553054662
381183,0.0008896797153024911
378083,0.06535947712418301
377990,0.2903225806451613
374301,0.0008896797153024911
374456,0.3523035230352303
374580,0.3523035230352303
374735,0.3523035230352303
374859,0.8467741935483871
374921,0.2903225806451613
375045,0.25766871165644173
374053,0.029197080291970802
374022,0.6655948553054662
372875,0.0008896797153024911
373061,0.8467741935483871
373154,0.3523035230352303
373247,0.0008896797153024911
373433,0.0008896797153024911
373526,0.3523035230352303
373681,0.3523035230352303
373743,0.3523035230352303
375231,0.25766871165644173
375448,0.03317535545023697
377215,0.6655948553054662
377308,0.2903225806451613
377432,0.2903225806451613
377494,0.0008896797153024911
377618,0.25766871165644173
377804,0.6655948553054662
377866,0.06535947712418301
377153,0.030534351145038167
377029,0.3523035230352303
375572,0.0008896797153024911
375758,0.8467741935483871
375944,0.3523035230352303
376161,0.0008896797153024911
376192,0.2903225806451613
376533,0.25766871165644173
376719,0.25766871165644173
376843,0.2903225806451613
376254,0.06535947712418301
363017,0.0008896797153024911
349191,0.06535947712418301
349253,0.0008896797153024911
349501,0.0008896797153024911
349625,0.0008896797153024911
349811,0.6655948553054662
349904,0.3523035230352303
350028,0.3523035230352303
350183,0.8467741935483871
350245,0.25766871165644173
348912,0.3523035230352303
347796,0.3218390804597701
347858,0.0008896797153024911
348044,0.3523035230352303
348137,0.3523035230352303
348571,0.06535947712418301
348664,0.3218390804597701
348757,0.0008896797153024911
349005,0.2903225806451613
350276,0.06535947712418301
351702,0.16551724137931034
351795,0.3523035230352303
351919,0.3218390804597701
352105,0.16551724137931034
352198,0.10025062656641603
352260,0.029197080291970802
352539,0.03317535545023697
352663,0.0008896797153024911
350307,0.3523035230352303
351454,0.0008896797153024911
350524,0.3523035230352303
350648,0.16551724137931034
350741,0.3523035230352303
350865,0.6655948553054662
351020,0.029197080291970802
351113,0.030534351145038167
351268,0.2903225806451613
351516,0.030534351145038167
347548,0.8467741935483871
343487,0.25766871165644173
343921,0.0008896797153024911
344107,0.25766871165644173
344200,0.0008896797153024911
344479,0.25766871165644173
344541,0.05555555555555555
344634,0.03317535545023697
344727,0.16551724137931034
344789,0.25766871165644173
343177,0.2903225806451613
342061,0.3523035230352303
342309,0.0008896797153024911
342371,0.25766871165644173
342495,0.6655948553054662
342712,0.06535947712418301
342929,0.06535947712418301
343084,0.3218390804597701
343239,0.16551724137931034
344944,0.0008896797153024911
346494,0.06535947712418301
346556,0.16551724137931034
346618,0.0008896797153024911
346742,0.3523035230352303
346866,0.029197080291970802
346928,0.029197080291970802
347083,0.029197080291970802
347362,0.3523035230352303
346277,0.2903225806451613
346184,0.06535947712418301
345223,0.16551724137931034
345440,0.0008896797153024911
345502,0.0008896797153024911
352694,0.0008896797153024911
345688,0.16551724137931034
345781,0.0008896797153024911
345874,0.0008896797153024911
346091,0.16551724137931034
341937,0.0008896797153024911
352880,0.06535947712418301
359235,0.3523035230352303
359328,0.3523035230352303
359514,0.25766871165644173
359638,0.0008896797153024911
359793,0.6655948553054662
359917,0.3523035230352303
360072,0.0008896797153024911
359173,0.030534351145038167
359049,0.16551724137931034
357716,0.029197080291970802
357778,0.030534351145038167
358026,0.3523035230352303
358119,0.3523035230352303
358336,0.25766871165644173
358429,0.16355140186915887
358708,0.06535947712418301
358863,0.06535947712418301
357561,0.3523035230352303
360289,0.3523035230352303
362118,0.029197080291970802
362180,0.029197080291970802
362242,0.16551724137931034
362397,0.2903225806451613
362459,0.8467741935483871
362614,0.6655948553054662
362738,0.2903225806451613
362025,0.0008896797153024911
361901,0.6655948553054662
360320,0.0008896797153024911
360413,0.25766871165644173
360723,0.3218390804597701
360816,0.0008896797153024911
361064,0.3523035230352303
361436,0.36082474226804123
361560,0.6655948553054662
361684,0.3523035230352303
357468,0.3523035230352303
357313,0.36082474226804123
354306,0.16551724137931034
354461,0.06535947712418301
354554,0.8467741935483871
354616,0.0008896797153024911
354678,0.06535947712418301
354771,0.05555555555555555
354895,0.2903225806451613
354182,0.05555555555555555
354058,0.0008896797153024911
352942,0.6655948553054662
353066,0.03317535545023697
353190,0.6655948553054662
353252,0.25766871165644173
353376,0.6655948553054662
353624,0.6655948553054662
353686,0.6655948553054662
353748,0.25766871165644173
355019,0.8467741935483871
355112,0.8467741935483871
356383,0.0008896797153024911
356507,0.3523035230352303
356631,0.06535947712418301
356724,0.0008896797153024911
356879,0.25766871165644173
357065,0.3523035230352303
357189,0.03317535545023697
356228,0.3523035230352303
356073,0.16551724137931034
355143,0.03317535545023697
355236,0.3523035230352303
355298,0.16551724137931034
355360,0.0008896797153024911
355422,0.2903225806451613
355670,0.2903225806451613
355825,0.25766871165644173
355918,0.07543520309477757
355515,0.3523035230352303
238502,0.0008896797153024911
108376,0.0008896797153024911
108500,0.0008896797153024911
108562,0.03317535545023697
108624,0.07543520309477757
108686,0.030534351145038167
108748,0.07543520309477757
108810,0.36082474226804123
108872,0.36082474226804123
108903,0.10025062656641603
108252,0.0008896797153024911
107787,0.0008896797153024911
107849,0.030534351145038167
107911,0.03317535545023697
108004,0.0008896797153024911
108066,0.0008896797153024911
108128,0.16355140186915887
108190,0.0008896797153024911
108283,0.07543520309477757
108934,0.07543520309477757
109709,0.0008896797153024911
109802,0.16355140186915887
109864,0.0008896797153024911
109957,0.030534351145038167
110019,0.0008896797153024911
110081,0.0008896797153024911
110174,0.0008896797153024911
110236,0.0008896797153024911
108965,0.0008896797153024911
109585,0.10964912280701754
109058,0.0008896797153024911
109151,0.030534351145038167
109213,0.16355140186915887
109337,0.0008896797153024911
109399,0.0008896797153024911
109461,0.0008896797153024911
109523,0.0008896797153024911
109616,0.0008896797153024911
107694,0.07543520309477757
105772,0.0008896797153024911
105834,0.16355140186915887
105896,0.0008896797153024911
105989,0.10964912280701754
106082,0.0008896797153024911
106175,0.0008896797153024911
106237,0.10964912280701754
106299,0.0008896797153024911
106361,0.0008896797153024911
105586,0.0008896797153024911
104780,0.0008896797153024911
104873,0.07543520309477757
104997,0.0008896797153024911
105090,0.0008896797153024911
105214,0.10025062656641603
105400,0.0008896797153024911
105462,0.0008896797153024911
105617,0.0008896797153024911
106392,0.0008896797153024911
107167,0.0008896797153024911
107229,0.030534351145038167
107291,0.0008896797153024911
107353,0.030534351145038167
107415,0.0008896797153024911
107477,0.0008896797153024911
107539,0.07543520309477757
107601,0.0008896797153024911
106454,0.0008896797153024911
107043,0.0008896797153024911
106578,0.0008896797153024911
106640,0.0008896797153024911
106702,0.0008896797153024911
106795,0.0008896797153024911
106857,0.0008896797153024911
106919,0.07543520309477757
106981,0.0008896797153024911
107074,0.0008896797153024911
110360,0.030534351145038167
113894,0.0008896797153024911
113956,0.10025062656641603
114049,0.0008896797153024911
114111,0.0008896797153024911
114204,0.07543520309477757
114266,0.16355140186915887
114359,0.0008896797153024911
114421,0.16355140186915887
114452,0.0008896797153024911
113708,0.10025062656641603
113243,0.0008896797153024911
113305,0.0008896797153024911
113367,0.0008896797153024911
113429,0.0008896797153024911
113491,0.0008896797153024911
113553,0.07543520309477757
113646,0.0008896797153024911
113739,0.07543520309477757
114483,0.0008896797153024911
115382,0.10964912280701754
115506,0.0008896797153024911
115568,0.0008896797153024911
115630,0.10025062656641603
115692,0.0008896797153024911
115754,0.0008896797153024911
115816,0.16355140186915887
115909,0.16355140186915887
114576,0.0008896797153024911
115227,0.0008896797153024911
114700,0.0008896797153024911
114762,0.0008896797153024911
114824,0.0008896797153024911
114917,0.0008896797153024911
114979,0.10964912280701754
115041,0.030534351145038167
115103,0.07543520309477757
115258,0.0008896797153024911
113119,0.16355140186915887
111166,0.0008896797153024911
111228,0.10025062656641603
111290,0.0008896797153024911
111352,0.030534351145038167
111414,0.0008896797153024911
111476,0.10025062656641603
111538,0.0008896797153024911
111600,0.0008896797153024911
111631,0.0008896797153024911
111042,0.10025062656641603
110484,0.10025062656641603
110546,0.03317535545023697
110639,0.030534351145038167
110701,0.10964912280701754
110763,0.0008896797153024911
110856,0.030534351145038167
110980,0.0008896797153024911
111073,0.0008896797153024911
111693,0.0008896797153024911
112592,0.10964912280701754
112654,0.030534351145038167
112716,0.07543520309477757
112778,0.0008896797153024911
112840,0.10025062656641603
112902,0.0008896797153024911
112964,0.07543520309477757
113057,0.10025062656641603
112468,0.0008896797153024911
112375,0.0008896797153024911
111817,0.0008896797153024911
111910,0.0008896797153024911
112003,0.0008896797153024911
104656,0.0008896797153024911
112127,0.0008896797153024911
112220,0.0008896797153024911
112282,0.16355140186915887
112344,0.16355140186915887
115940,0.0008896797153024911
104501,0.07543520309477757
93775,0.07543520309477757
93992,0.0008896797153024911
94116,0.3523035230352303
94302,0.0008896797153024911
94488,0.25766871165644173
94581,0.3523035230352303
94767,0.2903225806451613
93713,0.0008896797153024911
93651,0.0008896797153024911
93000,0.0008896797153024911
93093,0.0008896797153024911
93186,0.0008896797153024911
93279,0.36082474226804123
93341,0.0008896797153024911
93403,0.10025062656641603
93496,0.0008896797153024911
93558,0.16355140186915887
92907,0.030534351145038167
94984,0.3523035230352303
96534,0.8467741935483871
96875,0.3218390804597701
97030,0.3523035230352303
97278,0.16551724137931034
97340,0.2903225806451613
97495,0.16551724137931034
97557,0.16355140186915887
96472,0.3523035230352303
96441,0.6655948553054662
95108,0.3523035230352303
95201,0.0008896797153024911
95387,0.25766871165644173
95666,0.25766871165644173
95728,0.030534351145038167
95976,0.06535947712418301
96038,0.05555555555555555
96131,0.05555555555555555
97650,0.07543520309477757
92814,0.0008896797153024911
90954,0.0008896797153024911
91016,0.0008896797153024911
91078,0.0008896797153024911
91140,0.0008896797153024911
91202,0.0008896797153024911
91264,0.030534351145038167
91326,0.0008896797153024911
90892,0.0008896797153024911
