customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
167562,1,2,47,0.0,39,1.0,0,2,0,5,1.0,1.0,94621.44,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167841,1,0,27,0.0,39,1.0,1,2,0,9,1.0,0.0,85226.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
167965,1,2,38,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168058,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,99698.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
168120,1,0,43,0.0,39,1.0,0,2,0,1,1.0,1.0,128450.82,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
168337,1,0,27,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169546,1,2,44,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
171127,1,0,32,0.0,39,1.0,1,2,0,6,1.0,0.0,108719.43,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171189,1,0,48,0.0,39,1.0,0,2,0,6,1.0,1.0,76670.70000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
171313,1,2,55,0.0,39,1.0,0,2,0,6,1.0,1.0,47418.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171499,1,2,32,0.0,38,1.0,0,2,0,1,1.0,1.0,62264.49000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171778,1,2,41,0.0,39,1.0,0,2,0,6,1.0,1.0,121293.21,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
171871,1,0,36,0.0,39,1.0,0,2,0,6,1.0,1.0,88942.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
171964,1,2,38,0.0,39,1.0,1,2,0,6,1.0,0.0,120633.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
172243,1,0,32,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
170972,1,0,37,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
170848,1,2,41,0.0,39,1.0,1,2,0,6,1.0,0.0,188188.89,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
169887,1,2,23,0.0,39,1.0,0,2,0,6,1.0,1.0,77643.12,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
169949,1,0,30,0.0,39,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170073,1,0,31,0.0,39,1.0,1,2,0,6,1.0,0.0,194490.21,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
155751,1,2,52,0.0,31,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
170414,1,2,34,0.0,39,1.0,1,2,2,6,1.0,0.0,23144.52,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
170600,1,0,49,0.0,39,1.0,0,2,0,6,1.0,1.0,50811.9,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
170662,1,0,42,0.0,39,1.0,0,2,0,6,1.0,1.0,118247.04,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
170817,1,2,49,0.0,39,1.0,0,2,0,6,1.0,1.0,52392.51,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
155720,1,0,49,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
155658,1,0,27,0.0,39,1.0,1,2,0,9,1.0,0.0,166016.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143227,1,2,28,0.0,39,1.0,1,2,2,9,1.0,0.0,245458.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143320,1,2,46,0.0,39,1.0,0,2,0,1,1.0,1.0,91508.55,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
143444,1,0,29,0.0,39,1.0,0,2,0,6,1.0,1.0,83501.19,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143661,1,2,41,0.0,39,1.0,0,2,0,6,1.0,1.0,53779.02,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144033,1,2,34,0.0,39,1.0,0,2,0,6,1.0,1.0,123627.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144095,1,2,31,0.0,39,1.0,0,2,0,6,1.0,1.0,41742.87,2,0,0,0,0,1,0,0,0,1,0,0,1,1.0
144219,1,0,34,0.0,34,1.0,0,2,2,2,1.0,1.0,87231.93000000001,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
143134,1,0,27,0.0,39,1.0,1,2,0,9,1.0,0.0,85784.61,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143103,1,0,26,0.0,39,1.0,0,2,0,9,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142359,1,0,23,0.0,39,1.0,1,2,0,9,1.0,0.0,118189.92,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142452,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,100604.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142514,1,0,34,0.0,37,1.0,0,2,0,1,1.0,1.0,114057.72,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
142576,1,0,26,0.0,39,1.0,1,2,2,9,1.0,0.0,56296.71,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142638,1,0,26,0.0,39,1.0,0,2,2,9,1.0,1.0,56296.71,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142731,1,2,26,0.0,39,1.0,1,2,0,9,1.0,0.0,18243.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142824,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142917,1,2,27,0.0,39,1.0,1,2,2,9,1.0,0.0,71331.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142266,1,2,25,0.0,39,1.0,1,2,0,9,1.0,0.0,118998.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144498,1,0,27,0.0,39,1.0,0,2,0,6,1.0,1.0,49425.15,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
146172,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146234,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,228147.57,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146296,1,2,45,0.0,39,1.0,0,2,0,1,1.0,1.0,133712.09999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146358,1,2,25,0.0,39,1.0,1,2,0,9,1.0,0.0,48813.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146420,1,0,28,0.0,39,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146482,1,2,24,0.0,39,1.0,1,2,0,9,1.0,0.0,60930.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146544,1,0,26,0.0,39,1.0,1,2,0,9,1.0,0.0,273170.61,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146110,1,2,28,0.0,39,1.0,1,2,0,9,1.0,0.0,216094.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146079,1,0,26,0.0,39,1.0,1,2,2,9,1.0,0.0,116934.24,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144560,1,2,30,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144994,1,0,25,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145149,1,2,23,0.0,39,1.0,0,2,0,6,1.0,1.0,444880.23,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
145335,1,0,34,0.0,39,1.0,1,2,0,6,1.0,0.0,88533.45000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
145521,1,0,37,0.0,39,1.0,0,2,0,6,1.0,1.0,97893.66,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
145645,1,2,35,0.0,39,1.0,1,2,2,6,1.0,0.0,81327.66,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
145862,1,0,52,0.0,39,1.0,0,2,2,6,1.0,1.0,78206.01,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145955,1,0,45,0.0,39,1.0,1,2,0,6,1.0,0.0,164251.65000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
142235,1,2,27,0.0,39,1.0,1,2,2,9,1.0,0.0,48477.45,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142173,1,2,24,0.0,39,1.0,1,2,0,9,1.0,0.0,77151.6,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139414,1,2,42,0.0,39,1.0,1,2,0,6,1.0,1.0,256074.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
139538,1,0,44,0.0,39,1.0,1,2,0,6,1.0,1.0,96165.99,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139600,1,2,40,0.0,39,1.0,0,2,0,6,1.0,1.0,152905.77,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
139662,1,0,41,0.0,39,1.0,0,2,0,6,1.0,1.0,80012.06999999999,1,0,0,0,0,1,0,0,1,1,0,1,1,1.0
139817,1,2,51,0.0,39,1.0,0,2,0,1,1.0,0.0,71578.92,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139910,1,2,27,0.0,39,1.0,1,2,0,9,1.0,0.0,37091.49,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140003,1,0,30,0.0,39,1.0,1,2,0,9,1.0,0.0,94562.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139166,1,2,45,0.0,39,1.0,0,2,0,6,1.0,1.0,50187.24000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
139135,1,2,48,0.0,34,1.0,0,2,2,1,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
137740,1,2,40,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137895,1,2,66,0.0,39,1.0,0,2,0,6,1.0,1.0,268488.21,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
137988,1,2,30,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
138050,1,2,84,0.0,39,1.0,1,2,0,6,1.0,1.0,81241.14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
138174,1,0,23,0.0,39,1.0,0,2,0,6,1.0,1.0,39396.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138546,1,0,41,0.0,39,1.0,0,2,2,6,1.0,0.0,45321.36,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
138701,1,0,33,0.0,39,1.0,0,2,2,6,1.0,1.0,141369.75,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
138794,1,0,41,0.0,39,1.0,0,2,0,6,1.0,1.0,176185.98,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140127,1,0,54,0.0,39,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140344,1,2,30,0.0,39,1.0,1,2,0,9,1.0,0.0,61997.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141584,1,0,26,0.0,39,1.0,1,2,0,9,1.0,0.0,93301.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141646,1,0,51,0.0,39,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
141708,1,0,28,0.0,39,1.0,1,2,0,9,1.0,0.0,94746.21,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141801,1,0,48,0.0,39,1.0,0,2,2,1,1.0,1.0,56466.99000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141894,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141987,1,2,40,0.0,39,1.0,1,2,0,9,1.0,0.0,140577.51,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142080,1,2,68,0.0,39,1.0,0,2,0,1,1.0,1.0,94209.78,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
141522,1,0,28,0.0,39,1.0,1,2,0,9,1.0,0.0,109512.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141429,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,86051.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140375,1,2,50,0.0,39,1.0,1,2,0,1,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
140499,1,0,48,0.0,39,1.0,1,2,2,9,1.0,0.0,82745.43000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140592,1,2,32,0.0,39,1.0,1,2,0,9,1.0,0.0,138534.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140685,1,2,24,0.0,39,1.0,1,2,0,9,1.0,0.0,108296.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140716,1,0,31,0.0,39,1.0,0,2,0,5,1.0,1.0,91713.27,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140871,1,0,30,0.0,39,1.0,1,2,0,9,1.0,0.0,66522.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140933,1,0,53,0.0,39,1.0,0,2,0,1,1.0,1.0,142247.88,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
141057,1,2,50,0.0,10,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
140778,1,2,37,0.0,39,1.0,1,2,2,1,1.0,0.0,135291.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
146668,1,2,59,0.0,39,1.0,0,2,0,1,1.0,1.0,114995.85,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
152837,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,40751.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152899,1,0,26,0.0,39,1.0,1,2,0,9,1.0,0.0,90893.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152992,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,34214.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153116,1,2,52,0.0,39,1.0,0,2,0,1,1.0,1.0,72283.89,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
153240,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,116868.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153302,1,0,43,0.0,39,1.0,0,2,0,1,1.0,1.0,89084.34,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153364,1,0,27,0.0,39,1.0,1,2,0,9,1.0,0.0,61466.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153550,1,2,29,0.0,39,1.0,1,2,0,9,1.0,0.0,179154.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153581,1,2,41,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152620,1,0,30,0.0,39,1.0,1,2,0,9,1.0,0.0,145305.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151938,1,0,43,0.0,39,1.0,0,2,0,6,1.0,1.0,142842.66,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
152155,1,0,37,0.0,39,1.0,0,2,0,6,1.0,1.0,133210.08000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152248,1,2,41,0.0,39,1.0,0,2,0,5,1.0,1.0,85964.64,1,0,0,1,0,0,0,0,0,1,0,1,1,0.0
152310,1,0,65,0.0,39,1.0,0,2,0,1,1.0,1.0,167025.27,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
152372,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,104489.49,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152465,1,2,29,0.0,39,1.0,1,2,0,9,1.0,0.0,152863.08000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152527,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,55557.60000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152651,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,63663.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153612,1,2,33,0.0,39,1.0,1,2,0,9,1.0,0.0,317846.94,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154759,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,119027.79,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154821,1,0,32,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154883,1,2,37,0.0,39,1.0,0,2,0,1,1.0,1.0,98700.36000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
154945,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
155255,1,2,38,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
155410,1,0,35,0.0,39,1.0,1,2,0,9,1.0,0.0,47435.49,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
155534,1,0,39,0.0,39,1.0,1,2,0,9,1.0,0.0,78469.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
155627,1,2,26,0.0,39,1.0,1,2,2,9,1.0,0.0,192038.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153643,1,2,25,0.0,39,1.0,1,2,0,9,1.0,0.0,62748.56999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154573,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,52655.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153736,1,0,51,0.0,39,1.0,0,2,0,1,1.0,1.0,138938.16,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
153891,1,2,30,0.0,39,1.0,0,2,0,1,1.0,1.0,175943.46,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
153984,1,2,27,0.0,39,1.0,0,2,0,1,1.0,1.0,391686.81,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
154046,1,0,28,0.0,39,1.0,1,2,2,9,1.0,0.0,593353.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154108,1,2,56,0.0,39,1.0,0,2,0,1,1.0,1.0,149222.49,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
154170,1,2,50,0.0,39,1.0,1,2,0,9,1.0,0.0,75068.61,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154232,1,2,31,0.0,39,1.0,0,2,0,5,1.0,1.0,-1.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
154635,1,2,25,0.0,39,1.0,1,2,2,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151473,1,2,47,0.0,39,1.0,0,2,0,6,1.0,1.0,39646.74,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148187,1,2,35,0.0,39,1.0,1,2,0,5,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
148404,1,0,31,0.0,39,1.0,1,2,0,9,1.0,0.0,71721.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148559,1,0,33,0.0,35,1.0,0,2,0,1,1.0,1.0,276389.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148652,1,0,40,0.0,39,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148745,1,2,35,0.0,39,1.0,0,2,0,8,1.0,1.0,114057.72,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148807,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,80774.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148869,1,2,37,0.0,39,1.0,1,2,0,9,1.0,0.0,78407.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148931,1,0,24,0.0,39,1.0,1,2,0,9,1.0,0.0,136173.66,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148962,1,2,26,0.0,39,1.0,1,2,0,9,1.0,0.0,126191.63999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147691,1,2,49,0.0,39,1.0,0,2,0,8,1.0,1.0,69565.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146978,1,0,39,0.0,39,1.0,1,2,2,9,1.0,0.0,108699.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147040,1,2,25,0.0,39,1.0,1,2,0,9,1.0,0.0,255763.41,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147102,1,2,41,0.0,39,1.0,1,2,0,1,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
147195,1,2,33,0.0,39,1.0,1,2,0,9,1.0,0.0,72051.84,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147288,1,0,28,0.0,39,1.0,1,2,0,9,1.0,0.0,63496.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147443,1,2,25,0.0,39,1.0,0,2,0,9,1.0,1.0,152402.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147567,1,0,36,0.0,39,1.0,0,2,2,6,1.0,1.0,145303.77,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
147753,1,0,23,0.0,39,1.0,0,2,0,1,1.0,1.0,69565.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149086,1,2,24,0.0,39,1.0,1,2,0,9,1.0,0.0,174967.13999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150357,1,0,34,0.0,39,1.0,0,2,0,6,1.0,1.0,89143.62,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
150419,1,0,27,0.0,39,1.0,0,2,0,6,1.0,1.0,75390.56999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
150543,1,2,70,0.0,39,1.0,0,2,0,6,1.0,1.0,99743.94,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
150605,1,0,61,0.0,39,1.0,0,2,0,1,1.0,1.0,143506.34999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150853,1,2,45,0.0,39,1.0,1,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151039,1,2,28,0.0,39,1.0,0,2,0,6,1.0,1.0,61678.83,2,0,0,0,0,1,0,0,0,1,0,0,0,1.0
151101,1,2,84,0.0,39,1.0,0,2,0,6,1.0,1.0,79449.18000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
151349,1,0,46,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
150233,1,0,42,0.0,39,1.0,0,2,0,6,1.0,1.0,202816.65,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
150140,1,0,67,0.0,39,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
149241,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,87288.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149303,1,2,35,0.0,39,1.0,1,2,0,9,1.0,0.0,423860.13,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149365,1,2,24,0.0,39,1.0,0,2,0,9,1.0,1.0,137996.91,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146792,1,2,6,0.0,39,1.0,0,2,0,6,1.0,1.0,109410.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
149551,1,0,25,0.0,39,1.0,1,2,0,9,1.0,0.0,294489.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149830,1,2,32,0.0,39,1.0,0,2,0,6,1.0,1.0,82701.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
149954,1,0,40,0.0,39,1.0,1,2,0,6,1.0,0.0,41164.68,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150078,1,0,47,0.0,39,1.0,0,2,0,6,1.0,1.0,85163.43000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
299033,1,2,43,0.0,37,1.0,0,2,0,6,1.0,1.0,90608.01,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
177575,1,0,44,0.0,38,1.0,1,2,0,6,1.0,1.0,121364.28,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
205289,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,70871.16,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
205444,1,2,32,0.0,38,1.0,0,2,0,6,1.0,0.0,73924.70999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
205506,1,0,38,0.0,38,1.0,0,2,0,6,1.0,1.0,334135.17,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
205568,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
205723,1,2,43,0.0,38,1.0,1,2,0,6,1.0,1.0,68761.02,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
205847,1,0,36,0.0,38,1.0,0,2,0,6,1.0,1.0,96267.57,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
206033,1,2,54,0.0,38,1.0,0,2,0,6,1.0,1.0,160708.5,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
205196,1,0,26,0.0,38,1.0,0,2,0,6,1.0,1.0,175578.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
205165,1,0,41,0.0,38,1.0,1,2,0,6,1.0,1.0,51839.67,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
204204,1,2,24,0.0,38,1.0,0,2,0,6,1.0,0.0,159968.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
204266,1,0,53,0.0,38,1.0,0,2,0,6,1.0,1.0,163766.61000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
204390,1,0,35,0.0,6,1.0,1,2,0,12,1.0,0.0,70533.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
204576,1,2,36,0.0,38,1.0,0,2,0,6,1.0,0.0,168455.55,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
204731,1,0,38,0.0,38,1.0,0,2,0,6,1.0,1.0,78225.20999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
204824,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
204917,1,2,32,0.0,38,1.0,0,2,0,6,1.0,1.0,143519.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
