customer_id,use_direct_debit
42737,0.19000684041374707
38211,0.15304622743475915
35080,0.9442227547284557
35297,0.3450275413132345
35390,0.6727235309929294
35607,0.977402570022499
35731,0.7231968861183395
35824,0.7650425178977202
36196,0.9818386809623383
34956,0.630220202818409
34925,0.8060776239324189
33809,0.029849921705719214
33995,0.630220202818409
34150,0.4182971273195899
34305,0.1478978632791543
34429,0.012983753754095405
34584,0.9833748347443223
34646,0.6674729944340633
34708,0.7934725045415448
38242,0.7650425178977202
36568,0.5728791675670523
37560,0.751408687978121
37653,0.015549797057975904
37715,0.059795524152090045
37839,0.01861462703194313
37901,0.46228048721926207
37963,0.122103352615191
38149,0.2863237892336868
37498,0.5739430721642681
37436,0.015549797057975904
36599,0.9111442890046388
36692,0.01861462703194313
36785,0.024050322639291587
36878,0.024050322639291587
36940,0.919518628102533
37064,0.024050322639291587
37157,0.5739430721642681
37250,0.01861462703194313
42799,0.8244167968447386
42861,0.027602788960110834
48751,0.4633618194678643
48813,0.015549797057975904
48875,0.3694225157826857
48937,0.12926536905839445
49030,0.6261187732232841
49247,0.5925278167812217
49464,0.16216415156273942
48658,0.020108863480638898
48627,0.020194744919989013
47852,0.46228048721926207
47914,0.024050322639291587
48007,0.01561651783070212
48100,0.020108863480638898
48255,0.015549797057975904
48317,0.015917596781318898
48410,0.01561651783070212
48503,0.01561651783070212
47821,0.015549797057975904
49650,0.5393473570609745
51169,0.9525200656041917
51262,0.9012731791159777
51386,0.9422438626491678
51541,0.2161349010894667
51665,0.6851101752243972
51789,0.8067565985876428
51851,0.6717652247370705
50921,0.015256562781973147
50890,0.6851101752243972
49681,0.9599776819460071
49836,0.8944641649948791
49929,0.5674382067739782
50053,0.1478978632791543
50146,0.6395446681351642
50239,0.2611591027392055
50301,0.7867522468769578
50611,0.6851101752243972
47790,0.01561651783070212
47697,0.0203675868156253
44101,0.630220202818409
44318,0.9628956038375188
44473,0.7505953634905042
44845,0.6116907642462709
45031,0.630220202818409
45217,0.4633782988883599
45403,0.3694225157826857
43946,0.01658646027127541
43884,0.015550811603382687
42954,0.7943389926289827
43016,0.3552886608915047
43171,0.630220202818409
43326,0.9830853054373295
43450,0.038437958023215285
43574,0.1859181185378112
43636,0.9432907073850264
43698,0.8562194248379671
45620,0.714791806974503
45682,0.8792594539600871
47108,0.020194744919989013
47201,0.01561651783070212
47294,0.015683520326782878
47356,0.01861462703194313
47418,0.020194744919989013
47480,0.015549797057975904
47542,0.7685121112129807
47046,0.015549797057975904
46984,0.020194744919989013
45713,0.8999815172973437
45806,0.9269221498347718
46519,0.020494749478516164
46581,0.01861462703194313
46643,0.01861462703194313
46736,0.024050322639291587
46798,0.01861462703194313
46891,0.17830291857918174
46674,0.01861462703194313
33685,0.630220202818409
22215,0.6681733426522616
22339,0.8961103199371372
22525,0.6281528562605136
22928,0.4131437201375434
23238,0.34226881671012455
23424,0.7192961780353263
23579,0.6851101752243972
23672,0.6851101752243972
23951,0.9830314000467318
22029,0.9432907073850264
21347,0.605153037429326
21409,0.9789172825102377
21471,0.012983753754095405
21564,0.6727235309929294
21657,0.23912160445640798
21750,0.04496354881333907
21843,0.015617536660240983
22060,0.8758991151953212
24075,0.055519364071870185
24819,0.024050322639291587
24912,0.024050322639291587
24974,0.46228048721926207
25036,0.122103352615191
25098,0.024050322639291587
25160,0.015549797057975904
25222,0.01861462703194313
25284,0.024050322639291587
24106,0.7909948869942934
24695,0.46710674496696947
24230,0.01379156483201368
24292,0.01561651783070212
24354,0.015549797057975904
24416,0.01861462703194313
24478,0.015549797057975904
24571,0.08894865657453428
24633,0.015549797057975904
24726,0.12419842020778084
21037,0.9824787527029734
18836,0.5728791675670523
18898,0.5079625591770864
18960,0.024050322639291587
19022,0.01861462703194313
19084,0.0241526224501191
19177,0.01861462703194313
19239,0.9744913088596313
19332,0.9925425350595205
19363,0.015549797057975904
18712,0.5776197462858854
17813,0.9474185191508997
17968,0.714791806974503
18216,0.7279602705763657
18402,0.1811986289405693
18464,0.7618714442333893
18526,0.01861462703194313
18619,0.041213677651801804
18743,0.978969343090803
19456,0.024050322639291587
20324,0.07095255542757643
20479,0.020108863480638898
20603,0.01861462703194313
20665,0.024050322639291587
20727,0.9823435676150561
20820,0.020108863480638898
20882,0.015549797057975904
20944,0.024050322639291587
20200,0.024050322639291587
20107,0.020108863480638898
19580,0.015549797057975904
19642,0.01861462703194313
19704,0.020108863480638898
25315,0.03455902500324656
19859,0.024050322639291587
19952,0.020108863480638898
20014,0.01861462703194313
20076,0.024050322639291587
17720,0.680909561123713
25408,0.01861462703194313
29531,0.9628956038375188
29655,0.8282551234342271
29779,0.29710524126962556
29965,0.43218545057464625
30058,0.7505953634905042
30213,0.7505953634905042
30306,0.8420762071082579
29469,0.21317475963117097
29407,0.32802476027648475
28446,0.012983753754095405
28601,0.9941902299867937
28756,0.896281701143851
28911,0.8493308938761647
29004,0.2603521736900439
29097,0.4684212787323946
29159,0.8690257219355352
29252,0.35628554949248703
28415,0.6717652247370705
30833,0.35101478199134145
32228,0.649784018555166
32476,0.6869837661832423
32569,0.2603521736900439
32631,0.012983753754095405
32972,0.2161349010894667
33158,0.41723919391437353
33530,0.03563126023907085
31763,0.038437958023215285
31701,0.9349526157970263
30926,0.9442227547284557
30988,0.6851101752243972
31081,0.6727235309929294
31143,0.630220202818409
31205,0.6261187732232841
31329,0.630220202818409
31422,0.29798019058487774
31608,0.667881758547935
28260,0.5685054561444216
28198,0.630220202818409
26152,0.87799276669613
26214,0.024050322639291587
26276,0.01861462703194313
26338,0.024050322639291587
26400,0.024050322639291587
26524,0.024050322639291587
26586,0.0241526224501191
26090,0.5079625591770864
26059,0.06189805892877928
25439,0.01584961037569313
25501,0.4051893103940512
25563,0.020108863480638898
25625,0.020108863480638898
25749,0.01861462703194313
25811,0.024050322639291587
25873,0.020494749478516164
25935,0.01861462703194313
26679,0.024255346586134072
26741,0.7168133324331847
27547,0.714791806974503
27609,0.5079625591770864
27733,0.041213677651801804
27826,0.020108863480638898
27888,0.01861462703194313
27981,0.015549797057975904
28043,0.024050322639291587
27454,0.9869298516558839
27392,0.15361085845772046
26772,0.020108863480638898
26865,0.018694248596577867
26927,0.024050322639291587
26989,0.015550811603382687
27082,0.015549797057975904
27175,0.015549797057975904
27237,0.024050322639291587
27299,0.020108863480638898
27113,0.024050322639291587
382330,0.6261187732232841
327584,0.6851101752243972
327832,0.7963352524152664
327956,0.630220202818409
328080,0.4714800810515951
328173,0.3694225157826857
328235,0.6256874156654454
328359,0.9910550341579228
328514,0.4140306537438856
328545,0.48960056505603006
327336,0.2948409837432661
326313,0.7034020617949249
326499,0.2611906014398381
326716,0.7914555332755491
326840,0.9516825847378642
326964,0.630220202818409
327119,0.21317475963117097
327181,0.029849921705719214
327429,0.6916901126082913
328576,0.2640169103575764
330436,0.6851101752243972
330560,0.8493308938761647
330684,0.36958382798036316
330777,0.010023562512395749
331087,0.6312332184304098
331211,0.6851101752243972
331335,0.3552886608915047
331459,0.08251401715477732
328607,0.9734364677245703
330064,0.81650210593354
328700,0.9858738599371017
328917,0.4633782988883599
329072,0.8067565985876428
329351,0.6717652247370705
329599,0.10158605187017199
329754,0.1859181185378112
329940,0.962391615484773
330095,0.9890919501717289
326096,0.1296600307364441
322438,0.2603521736900439
322562,0.630220202818409
322655,0.9734364677245703
322779,0.5674382067739782
322934,0.988101966311591
322996,0.7583020916328439
323089,0.3552886608915047
323213,0.35644436788812595
323275,0.015550811603382687
322252,0.8248637517740193
321415,0.44300596433735673
321601,0.7950486173861151
321818,0.43325310650092275
321911,0.9773549699203368
322004,0.7789795451418596
322066,0.8727447431458822
322190,0.6860477287500647
322314,0.8571163070672367
323368,0.39375306238364105
324918,0.2603521736900439
325042,0.7970397491054648
325104,0.7963352524152664
325321,0.7618714442333893
325414,0.7505953634905042
325569,0.7634460052149128
325817,0.019057970506770362
325910,0.6851101752243972
323585,0.7144221920631153
324577,0.5184152531058592
323771,0.8097633767060636
323895,0.9968634494485993
323988,0.9794282093026393
324050,0.07095255542757643
324143,0.010023562512395749
324298,0.6261187732232841
324422,0.8209038816322991
324639,0.2603521736900439
331583,0.34660783419733
338124,0.7505953634905042
338279,0.5548165799070376
338403,0.43325310650092275
338496,0.4030945555675236
338682,0.7650425178977202
338775,0.8969763743852265
338899,0.4993559470636961
339054,0.969492543842514
339116,0.030362650712157765
337721,0.8562194248379671
336915,0.10380787865341419
336977,0.9321960859556911
337070,0.29798019058487774
337256,0.014452116616673276
337349,0.6851101752243972
337442,0.7192961780353263
337535,0.08185786081165067
337752,0.35628554949248703
339147,0.9883400020456089
340914,0.6851101752243972
340976,0.6851101752243972
341069,0.7231968861183395
341162,0.5674382067739782
341255,0.7618714442333893
341379,0.48154208300954554
341503,0.41723919391437353
341627,0.6582470468073336
339271,0.985253005022154
340759,0.41723919391437353
339674,0.6851101752243972
339736,0.962391615484773
339798,0.5685054561444216
339922,0.7240667126827058
340108,0.8088797901918207
340232,0.6851101752243972
340573,0.9700076425172866
340821,0.630220202818409
336636,0.6261187732232841
332668,0.630220202818409
332761,0.9475750023364209
332885,0.38434147072704505
333040,0.5842257427824635
333226,0.1768121854274563
333350,0.8502917848965869
333474,0.19813083811364862
333753,0.7618714442333893
333784,0.5776778826262416
332420,0.5674382067739782
331707,0.9830853054373295
331831,0.7071615969224155
331924,0.5674382067739782
332048,0.3982280044331096
332234,0.5674382067739782
332296,0.9861159905081043
332358,0.6851101752243972
332451,0.8273860330043297
333877,0.5984041186252171
335179,0.5626698741106458
335458,0.820057866693164
335737,0.7231968861183395
335861,0.4884952023915922
335954,0.97999001247626
336171,0.1597925010683689
336264,0.8657940018234931
336450,0.9741575843066504
335024,0.3874720722471634
334931,0.6941330180161468
334001,0.8060776239324189
334156,0.59357750061872
334249,0.01379156483201368
321322,0.02894830252569075
334435,0.6116907642462709
334497,0.8462519067062421
334559,0.7618714442333893
334745,0.20994955319464795
321291,0.3694225157826857
321043,0.43325310650092275
306039,0.35101478199134145
306163,0.012983753754095405
306318,0.6717652247370705
306411,0.45329451671713455
306566,0.8752125172322406
306814,0.6717652247370705
306969,0.012983753754095405
305977,0.6860477287500647
305946,0.1478978632791543
304675,0.2161349010894667
304830,0.6851101752243972
304985,0.4644599809933258
305171,0.41723919391437353
305233,0.572194078063703
305357,0.013095703422747799
305512,0.7240667126827058
305605,0.6347301440294185
304644,0.6851101752243972
307372,0.038437958023215285
308643,0.35644436788812595
308798,0.8525619732062859
308860,0.630220202818409
309015,0.6851101752243972
309139,0.7583020916328439
309449,0.07215000224201387
309542,0.9287232877892257
308519,0.038599036266916666
308488,0.6162891011199224
307403,0.9940246831558822
307589,0.8461218923101909
307744,0.6291682028843713
307868,0.2863237892336868
307961,0.5149800814727334
308116,0.9427152979019326
308209,0.630220202818409
308333,0.47753465876629575
304458,0.29393751298058773
304365,0.2603521736900439
300769,0.6717652247370705
300862,0.41723919391437353
300955,0.17356098142963575
301048,0.8060776239324189
301203,0.6197180618798157
301327,0.5834453477961041
301420,0.029317352600195665
300707,0.5685054561444216
300645,0.8248637517740193
299374,0.6581823547521652
299436,0.08185786081165067
299529,0.038437958023215285
299622,0.9531139506946498
299715,0.6851101752243972
299994,0.6851101752243972
300180,0.6688458136469608
300366,0.6717652247370705
301513,0.08434062085749829
301730,0.8961103199371372
303280,0.44300596433735673
303404,0.7914555332755491
303559,0.9507825699787622
303776,0.3552886608915047
303931,0.029849921705719214
304086,0.6727235309929294
304210,0.6635641785888337
303094,0.9442227547284557
302970,0.59357750061872
301761,0.19813083811364862
302102,0.5281377940641799
302288,0.9547354287881694
302412,0.43218545057464625
302505,0.3694225157826857
302598,0.2620685146118757
302691,0.9924657476188719
302815,0.59357750061872
302536,0.3694225157826857
309666,0.6652501115655297
317137,0.9523229747841935
317261,0.9437251054436534
317447,0.8060776239324189
317540,0.7685121112129807
317664,0.4622969613121903
317726,0.9949219712487402
317943,0.16172123544078323
318160,0.6717652247370705
318222,0.6116907642462709
316889,0.5081951751309831
315711,0.5913491135820531
315959,0.7863154918536256
316021,0.038437958023215285
316269,0.7963352524152664
316424,0.1599383407157589
316579,0.43218545057464625
316641,0.9671554067324977
316982,0.8273860330043297
318346,0.6717652247370705
320082,0.9182145060551552
320144,0.8037138166208099
320299,0.1597925010683689
320454,0.9904008708188828
320516,0.9912285071658632
320609,0.41723919391437353
320795,0.5182828250962428
321012,0.9321960859556911
318408,0.7231968861183395
319896,0.6261187732232841
318532,0.4338635780541101
318935,0.630220202818409
319028,0.630220202818409
319462,0.967016964050114
319555,0.038437958023215285
319648,0.7618714442333893
319772,0.7505953634905042
319927,0.6215814887255514
315587,0.9046339029725075
310999,0.010023562512395749
311061,0.9442227547284557
311123,0.5182828250962428
311309,0.4071020085366724
311402,0.25044318005648336
312425,0.6860477287500647
312580,0.5685054561444216
312735,0.04248329602398012
312828,0.6851101752243972
310813,0.6860477287500647
309852,0.046185791715132186
310007,0.9457510874660876
310131,0.3935877871907321
310255,0.5035898176388346
310472,0.045804097462857025
310596,0.6717652247370705
310720,0.6116907642462709
310875,0.3935877871907321
312921,0.03497278771804471
314502,0.630220202818409
314812,0.6860477287500647
314874,0.9516348579142762
314936,0.9859091487645315
315184,0.6860477287500647
315277,0.7950486173861151
315401,0.8795285330139242
315494,0.630220202818409
314440,0.6674729944340633
314285,0.630220202818409
313324,0.9522392601149522
313417,0.9831574777064427
313510,0.038437958023215285
309759,0.881385038430683
313696,0.3552886608915047
313944,0.3552886608915047
314130,0.41723919391437353
314254,0.6860477287500647
382268,0.7963352524152664
341968,0.8226865592447047
368845,0.9689386261683236
368969,0.3906040745954781
369093,0.015550811603382687
369279,0.12882166560536804
369496,0.9143366292415469
369620,0.7924293426904355
369868,0.30269544013367766
368783,0.7650425178977202
368721,0.41419864990797645
367853,0.988101966311591
367946,0.35628554949248703
368070,0.9869298516558839
368132,0.5301498786408336
368256,0.07398339182602719
368349,0.7963352524152664
368411,0.8493308938761647
368535,0.7231968861183395
367822,0.6215658999138373
370240,0.055519364071870185
371418,0.4131437201375434
371728,0.8803203291119158
371914,0.6261187732232841
372193,0.9557732699516595
372286,0.6851101752243972
372348,0.6116907642462709
372565,0.9432907073850264
371325,0.012116152687481603
371263,0.9399279956707796
370302,0.7963352524152664
370457,0.5281377940641799
370519,0.43218545057464625
370643,0.8330974162064564
370736,0.17636159643636456
370798,0.43325310650092275
370860,0.39927076018260904
370922,0.3694225157826857
372627,0.9833748347443223
367698,0.9927922381170514
364257,0.9033761098723843
364691,0.16231173762035087
364815,0.16216415156273942
364939,0.6851101752243972
365063,0.6116907642462709
365125,0.962391615484773
365280,0.7909122304046478
364195,0.9160371552343142
364164,0.2139051965766144
363296,0.8082842366280185
363358,0.8766965685081678
363513,0.8837502469052979
363575,0.2603521736900439
363699,0.7650425178977202
363792,0.7231968861183395
363854,0.038437958023215285
363916,0.7240667126827058
367729,0.015550811603382687
365528,0.8313851918998796
366768,0.5776778826262416
366892,0.10338647708567864
367016,0.630220202818409
367295,0.5674382067739782
367419,0.6717652247370705
367543,0.41723919391437353
367605,0.630220202818409
366706,0.010649186281132338
366644,0.9349526157970263
365559,0.9522392601149522
365621,0.04509931381942802
365838,0.19813083811364862
365962,0.30269544013367766
366086,0.30269544013367766
366241,0.8303821912751022
366396,0.08400533684117514
366551,0.43218545057464625
372689,0.9830853054373295
372782,0.2288176137918471
379354,0.8462519067062421
379478,0.5674382067739782
379602,0.9575214066207091
379664,0.3552886608915047
379757,0.9523229747841935
379850,0.29393751298058773
379943,0.630220202818409
379106,0.7231968861183395
379013,0.680909561123713
378176,0.7482924839622217
378238,0.5674382067739782
378331,0.6717652247370705
378579,0.9094218798260891
378641,0.6507731378909942
378765,0.87799276669613
378827,0.6851101752243972
378920,0.7231968861183395
378114,0.030362650712157765
380253,0.5674382067739782
381555,0.9606399187356683
381648,0.630220202818409
381741,0.7650425178977202
381834,0.43325310650092275
381896,0.530305052182893
381958,0.9959287888332174
382082,0.26650895594014773
381431,0.14770933399715874
381400,0.8060776239324189
380315,0.010023562512395749
380408,0.7934725045415448
380470,0.40930127048257026
380563,0.6851101752243972
380749,0.5674382067739782
380904,0.5138974780069204
381090,0.9793645025434714
381183,0.01861462703194313
378083,0.05889786746929908
377990,0.667881758547935
374301,0.015549797057975904
374456,0.6851101752243972
374580,0.6664708879505488
374735,0.7618714442333893
374859,0.9748898177880155
374921,0.8570202395323578
375045,0.7482924839622217
374053,0.3694225157826857
374022,0.9744186534793308
372875,0.08400533684117514
373061,0.9905575333101001
373154,0.8088797901918207
373247,0.038437958023215285
373433,0.07123979459875505
373526,0.6851101752243972
373681,0.183471951530085
373743,0.6851101752243972
375231,0.6312332184304098
375448,0.0651831840851973
377215,0.9435229221331555
377308,0.7231968861183395
377432,0.7231968861183395
377494,0.038437958023215285
377618,0.6312332184304098
377804,0.8673152584249615
377866,0.41723919391437353
377153,0.10380787865341419
377029,0.6860477287500647
375572,0.038437958023215285
375758,0.9684832676201428
375944,0.6261187732232841
376161,0.010023562512395749
376192,0.7071615969224155
376533,0.6674729944340633
376719,0.5685054561444216
376843,0.667881758547935
376254,0.4622969613121903
363017,0.010023562512395749
349191,0.44279267445484155
349253,0.012983753754095405
349501,0.012983753754095405
349625,0.038437958023215285
349811,0.952774895130024
349904,0.6271363771286178
350028,0.6851101752243972
350183,0.9799556436625909
350245,0.7519958022439072
348912,0.6261187732232841
347796,0.765823427999344
347858,0.029293159350462592
348044,0.9047833189932065
348137,0.6851101752243972
348571,0.6233428300404579
348664,0.7424348042427468
348757,0.03623958518016202
349005,0.667881758547935
350276,0.4622969613121903
351702,0.7924601820977888
351795,0.8060776239324189
351919,0.7650425178977202
352105,0.6541752246805449
352198,0.6256874156654454
352260,0.5925278167812217
352539,0.08306644860058261
352663,0.015550811603382687
350307,0.6851101752243972
351454,0.055519364071870185
350524,0.6851101752243972
350648,0.6116907642462709
350741,0.6271363771286178
350865,0.8614638098195723
351020,0.6443600176675404
351113,0.12257747495253946
351268,0.8206987807050012
351516,0.1811986289405693
347548,0.9748898177880155
343487,0.6312332184304098
343921,0.0249823318600502
344107,0.5913491135820531
344200,0.09175702978759963
344479,0.7778433540990576
344541,0.35101478199134145
344634,0.2863237892336868
344727,0.6116907642462709
344789,0.630220202818409
343177,0.8330974162064564
342061,0.649784018555166
342309,0.027252173687031277
342371,0.8442832019041833
342495,0.967016964050114
342712,0.6215814887255514
342929,0.5776778826262416
343084,0.765823427999344
343239,0.6116907642462709
344944,0.03623958518016202
346494,0.0873941607879066
346556,0.6717652247370705
346618,0.03563126023907085
346742,0.6851101752243972
346866,0.5925278167812217
346928,0.5281377940641799
347083,0.5281377940641799
347362,0.7914555332755491
346277,0.7231968861183395
346184,0.4622969613121903
345223,0.6717652247370705
345440,0.019767042866456763
345502,0.02824749811790739
352694,0.010023562512395749
345688,0.7963352524152664
345781,0.029976132831566044
345874,0.022701543952486452
346091,0.6717652247370705
341937,0.010066813896614119
352880,0.41723919391437353
359235,0.6851101752243972
359328,0.8461218923101909
359514,0.5674382067739782
359638,0.0032029153737697775
359793,0.9533079320367296
359917,0.7914555332755491
360072,0.012983753754095405
359173,0.24248186550282308
359049,0.6717652247370705
357716,0.3694225157826857
357778,0.12660122595059387
358026,0.7618714442333893
358119,0.7618714442333893
358336,0.630220202818409
358429,0.4863596629191667
358708,0.41723919391437353
358863,0.31875736207898947
357561,0.8060776239324189
360289,0.6261187732232841
362118,0.43325310650092275
362180,0.5925278167812217
362242,0.8244167968447386
362397,0.820057866693164
362459,0.9961109267046753
362614,0.969492543842514
362738,0.7231968861183395
362025,0.029295043897229808
361901,0.9899276255234138
360320,0.04509931381942802
360413,0.630220202818409
360723,0.7953028199444075
360816,0.01584961037569313
361064,0.9212007255127657
361436,0.762735098852924
361560,0.973354710523255
361684,0.7618714442333893
357468,0.830826392440762
357313,0.9130485187674884
354306,0.6116907642462709
354461,0.41723919391437353
354554,0.9820373736898276
354616,0.038437958023215285
354678,0.4182971273195899
354771,0.3470251656826402
354895,0.7240667126827058
354182,0.35544728028802514
354058,0.038437958023215285
352942,0.9338765108101779
353066,0.32802476027648475
353190,0.9621961586068459
353252,0.6312332184304098
353376,0.8798613354969248
353624,0.8961103199371372
353686,0.9757851150838547
353748,0.630220202818409
355019,0.9869298516558839
355112,0.9888806228221338
356383,0.02279824065393569
356507,0.6851101752243972
356631,0.4182971273195899
356724,0.029849921705719214
356879,0.7943389926289827
357065,0.47753465876629575
357189,0.23912160445640798
356228,0.6851101752243972
356073,0.6541752246805449
355143,0.022431041033689533
355236,0.6645344714980186
355298,0.6727235309929294
355360,0.030362650712157765
355422,0.9167372260460491
355670,0.8503083516650144
355825,0.630220202818409
355918,0.5626698741106458
355515,0.19813083811364862
238502,0.020108863480638898
108376,0.015549797057975904
108500,0.01861462703194313
108562,0.041213677651801804
108624,0.46228048721926207
108686,0.122103352615191
108748,0.46228048721926207
108810,0.374091230201175
108872,0.5380047418949845
108903,0.5276192780146148
108252,0.024050322639291587
107787,0.01861462703194313
107849,0.17830291857918174
107911,0.4884952023915922
108004,0.024050322639291587
108066,0.015549797057975904
108128,0.5324522177841153
108190,0.018694248596577867
108283,0.46228048721926207
108934,0.46228048721926207
109709,0.024050322639291587
109802,0.5776197462858854
109864,0.015549797057975904
109957,0.15304622743475915
110019,0.020108863480638898
110081,0.015549797057975904
110174,0.01861462703194313
110236,0.01561651783070212
108965,0.01861462703194313
109585,0.5079625591770864
109058,0.015549797057975876
109151,0.12467228972570782
109213,0.5728791675670523
109337,0.01861462703194313
109399,0.015549797057975904
109461,0.024050322639291587
109523,0.020108863480638898
109616,0.01861462703194313
107694,0.46228048721926207
105772,0.020108863480638898
105834,0.5728791675670523
105896,0.024050322639291587
105989,0.7046897909028438
106082,0.020108863480638898
106175,0.024050322639291587
106237,0.5079625591770864
106299,0.01584961037569313
106361,0.020108863480638898
105586,0.015549797057975904
104780,0.01861462703194313
104873,0.46228048721926207
104997,0.015549797057975904
105090,0.015549797057975904
105214,0.5276192780146148
105400,0.01861462703194313
105462,0.020108863480638898
105617,0.024050322639291587
106392,0.015549797057975904
107167,0.018694248596577867
107229,0.122103352615191
107291,0.024050322639291587
107353,0.15557812906367866
107415,0.015549797057975904
107477,0.01861462703194313
107539,0.08894865657453428
107601,0.01861462703194313
106454,0.024050322639291587
107043,0.020108863480638898
106578,0.020108863480638898
106640,0.01861462703194313
106702,0.015549797057975904
106795,0.020194744919989013
106857,0.020108863480638898
106919,0.46228048721926207
106981,0.01861462703194313
107074,0.024050322639291587
110360,0.122103352615191
113894,0.015549797057975904
113956,0.5276192780146148
114049,0.015549797057975904
114111,0.020108863480638898
114204,0.4633618194678643
114266,0.5728791675670523
114359,0.024050322639291587
114421,0.5728791675670523
114452,0.015549797057975904
113708,0.5276192780146148
113243,0.020108863480638898
113305,0.01861462703194313
113367,0.015549797057975904
113429,0.01897239404383227
113491,0.01861462703194313
113553,0.46228048721926207
113646,0.020108863480638898
113739,0.46228048721926207
114483,0.015549797057975904
115382,0.5079625591770864
115506,0.018694248596577867
115568,0.020108863480638898
115630,0.5276192780146148
115692,0.020108863480638898
115754,0.015549797057975904
115816,0.7620666970509383
115909,0.5728791675670523
114576,0.01861462703194313
115227,0.015549797057975904
114700,0.015549797057975904
114762,0.024050322639291587
114824,0.018854495237503727
114917,0.01561651783070212
114979,0.5079625591770864
115041,0.122103352615191
115103,0.46228048721926207
115258,0.020108863480638898
113119,0.4714800810515951
111166,0.024050322639291587
111228,0.5276192780146148
111290,0.020108863480638898
111352,0.122103352615191
111414,0.020194744919989013
111476,0.5276192780146148
111538,0.024255346586134072
111600,0.01861462703194313
111631,0.020108863480638898
111042,0.5276192780146148
110484,0.5276192780146148
110546,0.04443984254462516
110639,0.122103352615191
110701,0.512810909397345
110763,0.024050322639291587
110856,0.14311651617187152
110980,0.015549797057975904
111073,0.015549797057975904
111693,0.024050322639291587
112592,0.5079625591770864
112654,0.15304622743475915
112716,0.4633618194678643
112778,0.015549797057975904
112840,0.5276192780146148
112902,0.015549797057975904
112964,0.46228048721926207
113057,0.5276192780146148
112468,0.015549797057975904
112375,0.015750805696556843
111817,0.020108863480638898
111910,0.01861462703194313
112003,0.020194744919989013
104656,0.01861462703194313
112127,0.01561651783070212
112220,0.024050322639291587
112282,0.5739430721642681
112344,0.5728791675670523
115940,0.015549797057975904
104501,0.46228048721926207
93775,0.46228048721926207
93992,0.015549797057975904
94116,0.6261187732232841
94302,0.015549797057975904
94488,0.630220202818409
94581,0.8781498436015329
94767,0.7231968861183395
93713,0.020108863480638898
93651,0.020108863480638898
93000,0.024050322639291587
93093,0.020108863480638898
93186,0.020108863480638898
93279,0.9748518437710229
93341,0.020194744919989013
93403,0.5276192780146148
93496,0.01861462703194313
93558,0.5728791675670523
92907,0.122103352615191
94984,0.6261187732232841
96534,0.9962309538379709
96875,0.765823427999344
97030,0.7192961780353263
97278,0.8379869419024549
97340,0.7231968861183395
97495,0.6116907642462709
97557,0.5728791675670523
96472,0.8060776239324189
96441,0.9914616177381999
95108,0.6261187732232841
95201,0.029849921705719214
95387,0.630220202818409
95666,0.6674729944340633
95728,0.10380787865341419
95976,0.5594328692437613
96038,0.29393751298058773
96131,0.1831618673338676
97650,0.46228048721926207
92814,0.01561651783070212
90954,0.015549797057975904
91016,0.020280985552539973
91078,0.024050322639291587
91140,0.015549797057975904
91202,0.020108863480638898
91264,0.122103352615191
91326,0.020194744919989013
90892,0.020108863480638898
90861,0.5276192780146148
90210,0.024050322639291587
90272,0.01861462703194313
90365,0.01861462703194313
90427,0.015549797057975904
90489,0.015549797057975904
90551,0.46228048721926207
90644,0.05289289736087315
90706,0.015549797057975904
92845,0.01861462703194313
91512,0.020108863480638898
92225,0.15361085845772046
92318,0.5276192780146148
92442,0.018976829754730692
92504,0.024050322639291587
92566,0.020108863480638898
92628,0.46228048721926207
92721,0.015549797057975904
92163,0.46228048721926207
92132,0.015549797057975904
91543,0.01861462703194313
91605,0.015549797057975904
91667,0.020108863480638898
91729,0.020108863480638898
91791,0.5276192780146148
91884,0.5728791675670523
91977,0.020108863480638898
92039,0.041213677651801804
97712,0.46228048721926207
97774,0.020108863480638898
101990,0.01861462703194313
102083,0.020108863480638898
102238,0.024050322639291587
102331,0.122103352615191
102393,0.5276192780146148
102486,0.015549797057975904
102610,0.01861462703194313
101928,0.020108863480638898
101866,0.5276192780146148
101060,0.46228048721926207
101184,0.7216097317307629
101308,0.024050322639291587
101370,0.015549797057975904
101463,0.01861462703194313
101587,0.020108863480638898
101680,0.8968060088776226
101742,0.05289289736087315
100998,0.15304622743475915
102889,0.020108863480638898
103912,0.122103352615191
104005,0.46228048721926207
104098,0.46228048721926207
104160,0.46228048721926207
104222,0.4681895369719664
104346,0.01861462703194313
104408,0.015549797057975904
103819,0.03455902500324656
103726,0.46228048721926207
102920,0.020108863480638898
103013,0.5728791675670523
103106,0.03455902500324656
103199,0.46228048721926207
103354,0.01861462703194313
103416,0.46228048721926207
103509,0.4655255079404666
103571,0.015549797057975904
100967,0.46228048721926207
100874,0.024050322639291587
98704,0.020108863480638898
98766,0.5079625591770864
98828,0.15304622743475915
98921,0.020108863480638898
99107,0.020108863480638898
99169,0.3603902175263684
99231,0.020108863480638898
98611,0.020108863480638898
98580,0.122103352615191
97805,0.05289289736087315
97867,0.018774204216532028
97929,0.020108863480638898
97991,0.4633618194678643
98084,0.01561651783070212
98239,0.020108863480638898
98332,0.5287031729714278
98487,0.015549797057975904
99386,0.015549797057975904
99448,0.020108863480638898
100347,0.992250674613782
100409,0.020108863480638898
100471,0.015549797057975904
100564,0.46228048721926207
100626,0.05289289736087315
100688,0.46228048721926207
100812,0.14311651617187152
