ID,Цена
324905,17548.228992521017
324906,13549.647260686783
324907,2146051.514255333
324908,659114.4340425063
324909,14854.25030511029
324910,5492.864045584355
324911,3610783.5432380955
324912,2975930.2521142336
324913,2184944.639180672
324914,857117.0110626566
324915,10563.888478672785
324916,21052.15575334794
324917,1857709.196454163
324918,1301460.9902281594
324919,24499.74308307298
324920,8656.351480685362
324921,2182161.776288134
324922,12041.029980550442
324923,1755552.9184286685
324924,21931.994406298985
324925,2454093.789418764
324926,2138570.7006301684
324927,726647.72556605
324928,3224443.749451765
324929,4497847.143626196
324930,1423365.2426533427
324931,12521.246250079377
324932,15105.11668263345
324933,9994.565361958877
324934,1065903.3055156919
324935,2206647.5170927304
324936,4887748.007857124
324937,3198186.6114908475
324938,1756544.0463382218
324939,12576.29996582243
324940,8371613.07359919
324941,30733.819425241425
324942,14872.844449528682
324943,2788446.59038887
324944,3421557.8009128254
324945,20817.04154641942
324946,16080.771167415996
324947,4207883.534452133
324948,9531.353072044181
324949,2309059.1476015216
324950,4141390.1398159144
324951,2660190.95136101
324952,640113.0000000002
324953,13113.623649393705
324954,12116.10472527605
324955,2054070.8064347783
324956,3252625.513979043
324957,9083.609732485462
324958,17045.908794933614
324959,2052906.4701657088
324960,20856.108979067747
324961,19626.997030181134
324962,787365.3300964293
324963,12563.944788232637
324964,2815166.315275805
324965,1398900.9067460317
324966,9805.825610426684
324967,9829843.340945512
324968,16078.467667261735
324969,18689.449081215986
324970,2422058.0211917288
324971,11146.565796064608
324972,867894.8729074425
324973,15567496.118
324974,2783920.596030552
324975,11423.534581750495
324976,1868206.3581886909
324977,2819908.437231238
324978,15993.806095114134
324979,3177658.132208334
324980,1846700.4284329005
324981,596184.6726036762
324982,1589502.9860671673
324983,2686972.956576207
324984,1762200.00341006
324985,2118296.85986731
324986,1688211.8085508521
324987,2942382.16826485
324988,2303607.850035091
324989,3390707.8887041975
324990,20408.383316606152
324991,1137882.0
324992,4793780.165928883
324993,1289644.7598759078
324994,5102966.440444444
324995,2206787.307519783
324996,2489306.0
324997,21256.9082500989
324998,5073057.726881476
324999,2098410.551328482
325000,2443449.2237894
325001,2060289.474981662
325002,18228.388478643927
325003,3425752.1893374766
325004,3328612.089812365
325005,1276293.124181194
325006,1384457.1044918282
325007,3319866.0253694453
325008,12817.620786862257
325009,3328380.109864578
325010,15030.912225350008
325011,13203.418390192794
325012,11768.673904120016
325013,9996.883107400128
325014,25831.782870151834
325015,8148.65352748807
325016,3215264.2303786674
325017,13049.08756399577
325018,5667964.496138211
325019,3037586.782463892
325020,17638.912049967676
325021,4470658.4870903585
325022,2881806.8518434977
325023,13669.226906829494
325024,14134.929082253637
325025,12818.354631202923
325026,4604969.524134168
325027,2745145.23542185
325028,9006.121825396825
325029,3045556.235710647
325030,2367163.5121316947
325031,13846.32103902207
325032,3471653.5634755143
325033,1263080.9576686707
325034,13940.773652315851
325035,7923151.888888889
325036,2160770.5842372333
325037,13976.249054515849
325038,17946.529508037627
325039,1515205.1236698888
325040,3145674.9258345105
325041,1857972.826057982
325042,881808.0
325043,2492074.676563596
325044,2803484.212639468
325045,12156.962455394014
325046,5665.778046594982
325047,14425.22006163923
325048,3070208.8739872137
325049,3153813.830850806
325050,15078.360069325243
325051,14675.494427598305
325052,9311.368748602215
325053,8538.868452751543
325054,986367.0895441661
325055,2558553.4445352894
325056,1308922.3182468794
325057,16144.089886499145
325058,2144349.117283173
325059,1395821.7962611744
325060,9570.800837320574
325061,1175644.0
325062,2548496.603238782
325063,13166.16196099525
325064,7950343.402
325065,2892236.558822737
325066,28008.51981313816
325067,9650.252535262403
325068,15312.500756298456
325069,430450.0
325070,2925284.9605948282
325071,6035870.922
325072,44650.968569541525
325073,2837460.9066435024
325074,12314.231318628927
325075,1408067.294332415
325076,2884632.50523927
325077,10347776.293555556
325078,16798.368584658525
325079,4747548.438606061
325080,11076.321965822479
325081,12126.007527334197
325082,6678417.479930519
325083,2813443.2593053146
325084,1188249.2945097606
325085,15944.239805534207
325086,8220.780883851377
325087,17831.03231693586
325088,2031915.7509155904
325089,3683189.9724761904
325090,2177062.62052905
325091,3065276.3342834264
325092,746177.064616075
325093,1818927.8518517439
325094,10292.635422281623
325095,2578626.7398177763
325096,3351665.1598032177
325097,4100159.5239245202
325098,64722.78245238095
325099,2850858.4835765054
325100,1778884.5958799163
325101,3340618.915659332
325102,2166726.870940816
325103,1891503.3556354728
325104,2212522.0
325105,1749646.8819217195
325106,2173152.3565732017
325107,2000140.5482079012
325108,2537305.734845503
325109,2585888.7394077475
325110,3604913.742
325111,1911779.4195392109
325112,17140.172968606683
325113,1812181.5549995624
325114,3167925.933295732
325115,7664648.32574459
325116,6905.574107127168
325117,4571388.082337924
325118,5629613.795707495
325119,4143988.049185742
325120,13817.328445039797
325121,81126.71311111111
325122,1557435.6509366827
325123,3249451.6103510885
325124,1676985.659302994
325125,1832103.1791198414
325126,18509.31096617363
325127,3703282.4679348166
325128,21585.624515726824
325129,21016.910123153197
325130,2077962.6166052648
325131,11971262.830524612
325132,3269099.23423729
325133,490493.3557777778
325134,4150975.868127898
325135,4351390.910961556
325136,2543906.64030569
325137,1839829.2945735245
325138,6531630.43771433
325139,2699608.386919736
325140,1660493.0968279338
325141,14250.23578940637
325142,16840.70937950938
325143,7274209.468250055
325144,10457.935330775928
325145,11736.651001996963
325146,1724065.6524143622
325147,10037.541017949288
325148,4985187.867385714
325149,3626421.1914977804
325150,17900.71172626959
325151,30231.799964497164
325152,11984.508110257986
325153,991369.1861568629
325154,14018.73650267154
325155,3599237.704025641
325156,3481631.452799498
325157,1295804.0
325158,2686287.994729323
325159,3763499.6184444446
325160,16186.600938536933
325161,15954.683163764445
325162,754718.0
325163,9922909.560224088
325164,5661501.5070586745
325165,2264188.223359105
325166,5892158.744056255
325167,2850603.1451794873
325168,14188.159644519372
325169,2044675.9475478728
325170,4020965.743157461
325171,3309434.59
325172,5069887.539216984
325173,8517.388894661022
325174,6153287.72
325175,3716050.0
325176,3184363.350854804
325177,4986630.538189202
325178,13569.178276143652
325179,1035200.9478458118
325180,12948.959397361132
325181,17477.80540556702
325182,1942306.8932987473
325183,12140.501084828662
325184,19278.845161108147
325185,1152056.0
325186,17846.901993717278
325187,2669160.21107003
325188,18298850.04126984
325189,2638895.1603787034
325190,3485090.940060182
325191,30987.090806599295
325192,2749764.067613264
325193,2713842.822360266
325194,2420036.060372234
325195,1030698.8640370395
325196,14398.10110993078
325197,13291.24779653921
325198,10394.440489122046
325199,4522360.777438256
325200,9634.755951439009
325201,4142913.2576676444
325202,17874.474654210913
325203,25417.64978473433
325204,12895.402710492557
325205,4197915.010768988
325206,3835315.645963729
325207,2703910.818277778
325208,1918889.8086262557
325209,2241202.0025735255
325210,32375.8221871773
325211,7073541.871142857
325212,2008943.0083652828
325213,3597789.86021978
325214,3550400.2285714285
325215,961838.0
325216,14274.771736307603
325217,7041.769946975917
325218,2298589.9022404472
325219,1077091.710001273
325220,2334761.548244886
325221,3410161.9744400503
325222,2975228.6165245264
325223,16889.32739499685
325224,2818268.149526453
325225,3262631.14304234
325226,1689127.7342822263
325227,6200775.94807215
325228,466390.660236298
325229,1329843.0238095238
325230,2828980.57292733
325231,3775776.2130246116
325232,2324769.4284170396
325233,2704355.9792686817
325234,3552289.2964387387
325235,18583.869314753534
325236,2072462.4227900996
325237,17574.14650690156
325238,18381.926002090215
325239,30827.627333333337
325240,5229477.194107744
325241,1483779.9146005786
325242,3532101.047537222
325243,3642335.896854318
325244,2003727.5034482758
325245,14189.184270242953
325246,5514.343863325561
325247,4000639.9748955066
325248,4242381.36497374
325249,27823.67885422723
325250,1106057.8391827198
325251,20386.4137073695
325252,3854698.6452020635
325253,10592.25589377801
325254,2965552.0361904763
325255,2519930.3789619263
325256,3876956.6463790047
325257,4289894.440881341
325258,4909405.767482303
325259,3387603.3275881247
325260,12437.77209889806
325261,4176180.937413496
325262,1767274.227899563
325263,1536210.0
325264,12460.775504061265
325265,10768.864601757343
325266,3126543.6272850437
325267,18230.344176199862
325268,2644015.2798602288
325269,2862362.370730799
325270,2826587.077021053
325271,1311426.9536841516
325272,2263893.785076244
325273,4959673.169879585
325274,2662900.847418654
325275,4032669.999003742
325276,17088.872592507716
325277,651775.6666666666
325278,23274.210165703218
325279,2568092.1244956185
325280,2585113.868019556
325281,3808952.244458133
325282,2418467.300203867
325283,23461.893168318988
325284,11095.824602474231
325285,12474.000405589726
325286,4564377.115045052
325287,2032737.040343991
325288,1010850.1450014262
325289,1645424.6864261662
325290,5981250.489940737
325291,2295018.942970426
325292,11906.167510620271
325293,13264.136458610994
325294,2354376.328075808
325295,11097.18629843727
325296,1278198.6709193718
325297,13352.783062142265
325298,3354141.463784632
325299,6544.284445845815
325300,3814128.3006227105
325301,538993.9419406718
325302,1287853.7940734008
325303,3274989.477507803
325304,873922.9576091798
325305,21294.887016493685
325306,2231239.948015613
325307,9028.564166666667
325308,2888331.522419662
325309,2202577.833558312
325310,1362652.9488531894
325311,2974712.764577493
325312,1492722.1354853094
325313,6741168.933168832
325314,2121330.7613074738
325315,14303.780548855864
325316,18125.32242814846
325317,16556.176833490135
325318,16410.168102762153
325319,38567.5464824481
325320,1316831.7489127642
325321,2045412.9341004703
325322,5049791.815952085
325323,2133806.2927187243
325324,20483.15748557721
325325,2878782.8685281756
325326,2901301.80672813
325327,1343661.0457115385
325328,1860189.056433387
325329,2766677.12294823
325330,5574.499572587894
325331,11218.414905217238
325332,2460868.817045006
325333,8215.436833965705
325334,3046181.185312399
325335,2699529.349603328
325336,12511.867372061066
325337,1404974.0619770617
325338,17501.285367495053
325339,2472389.949521526
325340,21962.568799642948
325341,3387532.734643886
325342,4733766.46020202
325343,24465.20256732419
325344,11888.618449100191
325345,4044187.534206454
325346,12287.05580613789
325347,3336344.1479137163
325348,3180711.1867050086
325349,14191.31730485816
325350,2298200.1697980575
325351,2876846.154719099
325352,6030.327029054939
325353,4181912.3480606913
325354,16545.833065189436
325355,32871.13989963864
325356,2045459.824551312
325357,1167249.8278021726
325358,10614.528445455924
325359,3157333.198995072
325360,2848437.8057142855
325361,1724180.8212435113
325362,1531488.7984014556
325363,3129681.853735495
325364,15878.440174172927
325365,5501828.180632728
325366,2282100.282557194
325367,3295590.222001924
325368,4153989.118111401
325369,2684440.50836211
325370,2773398.676812101
325371,2191453.5015318384
325372,2377442.269845177
325373,1276825.4192304427
325374,1613640.5721288514
325375,3807605.3899006937
325376,2585141.74702007
325377,18873.4548433748
325378,830126.024973027
325379,9778.179929049862
325380,14768.489291985836
325381,3236877.4274315448
325382,1950479.2320653053
325383,812126.6666666666
325384,16161.419284044026
325385,1711758.4926084403
325386,1672306.2565278008
325387,5093055.8259367375
325388,9586.081369731352
325389,11008.43870249097
325390,4270027.670353285
325391,6456353.174320882
325392,9244.568697909328
325393,2945979.853699849
325394,63654.2451524309
325395,1519616.3993996982
325396,2376178.9023425006
325397,941646.7945610271
325398,13450.062475246034
325399,479765.998
325400,6383388.095489014
325401,1988882.2176308325
325402,16019.352308829964
325403,3016468.323611351
325404,10203.766383297105
325405,3129052.608392884
325406,20350.882796839593
325407,2243688.38612745
325408,15266.516739510489
325409,15464.933558573008
325410,16471.691298592865
325411,5228952.272285408
325412,6816758.806543191
325413,2369935.498727273
325414,899012.0
325415,4150776.4083941956
325416,26473.507791677297
325417,2325405.049320889
325418,3185829.511511022
325419,1816775.41151615
325420,4592058.163417698
325421,9456.635352766483
325422,3932074.9295051754
325423,20886.594993533396
325424,1153765.1562859276
325425,8294648.738112245
325426,4979022.767666874
325427,14219.590801642498
325428,8773552.757228492
325429,25965.53178449948
325430,1072357.6646666666
325431,3285650.1220287397
325432,3959911.02236519
325433,9679.323509741744
325434,14299.429662664323
325435,2254736.940774981
325436,920123.6282694817
325437,1800116.196771462
325438,19889.840049989827
325439,4341074.701491492
325440,3940350.385590049
325441,23038.24260947552
325442,20437.992412698415
325443,20304.972706010318
325444,3621219.006705387
325445,15038.1402493336
325446,3067239.9840952377
325447,7276.431168215152
325448,27839.28776656542
325449,3202107.58120368
325450,18190.485529456357
325451,4855634.586171782
325452,1534920.3882217784
325453,1948518.6720319113
325454,23638.25260447382
325455,1876376.4478433854
325456,8546.583881589026
325457,2642254.262006527
325458,15565.64766871971
325459,12539.97634772144
325460,17866.206874863088
325461,2359424.500887032
325462,2978443.160055735
325463,2819693.12489368
325464,8955295.843045074
325465,1958835.377015368
325466,1109449.5548516177
325467,2668598.5932313935
325468,6441450.6032476155
325469,2363342.089889958
325470,6709319.824343677
325471,21920488.3
325472,12033.06341529415
325473,2937744.314815604
325474,1877204.85056455
325475,1533485.4583333335
325476,1982841.538673019
325477,1664179.4573616353
325478,1220253.1586432683
325479,1717348.0
325480,22499.395898808103
325481,19457.262
325482,1529471.996
325483,16894.9787845831
325484,3706738.065283972
325485,3247603.466284132
325486,2197677.865016536
325487,9979.37296745723
325488,1489771.034003724
325489,3833814.252690457
325490,13256.742849898079
325491,3266416.993063492
325492,13553.52116189355
325493,9897.028900716616
325494,1451142.2993333333
325495,40007.95515182039
325496,2692942.276845266
325497,2808628.59072807
325498,27528.33799241027
325499,8518.0745
325500,1077289.87558444
325501,1386176.6864420017
325502,2522686.8877219292
325503,1133991.0793775287
325504,6879660.0
325505,2074978.9816621041
325506,6423944.085166666
325507,1839496.3104480412
325508,10234.774170925037
325509,1064635.1113610477
325510,2252779.551897971
325511,1831833.6544663943
325512,2827329.7767054094
325513,14086.213880452655
325514,1568658.0137662338
325515,20278776.552
325516,2654871.3170822645
325517,1678679.6666666667
325518,7790170.748491277
325519,2802884.5008792332
325520,10702.855322670279
325521,794828.0
325522,2061273.1337365592
325523,5583293.951896481
325524,1551261.8625573057
325525,2385689.084835298
325526,14325.855898942627
325527,2074502.6514965934
325528,3031579.144674332
325529,4735861.392566615
325530,5371851.992646031
325531,10615.170937915433
325532,14842.216746345974
325533,8151.746686916384
325534,1281177.3310683966
325535,3747453.257913158
325536,2106129.9677495183
325537,11891.957509598624
325538,2857358.1514766803
325539,21257.68930023761
325540,12971.135495619163
325541,1374122.1521119347
325542,6199927.709778593
325543,2116260.077859269
325544,1904296.8240718811
325545,1833870.8261362251
325546,20163.87246110679
325547,15513.996967479208
325548,21187.493168635625
325549,5566.482498821065
325550,32298.20071666674
325551,2627557.8489892883
325552,14954.638748697545
325553,3016859.9800240216
325554,12354.38989871972
325555,1752652.6912445647
325556,8901.70704772742
325557,3155716.0843254994
325558,2963146.001881847
325559,15243.259432779316
325560,2325924.7097794483
325561,1504050.5606127623
325562,2362952.9129488897
325563,2089766.758298204
325564,17010.100655485647
325565,5827967.397257782
325566,18170.436235613586
325567,3029089.700615925
325568,25116.031228939824
325569,18656.98384428968
325570,2123189.4538566293
325571,3778252.7668975163
325572,1941457.3567306383
325573,14870.116244449875
325574,3836772.046849667
325575,28157.43136764018
325576,1201767.878153789
325577,21346.163312917255
325578,1490975.8840038842
325579,3196750.8693314283
325580,2766798.926082708
325581,3786482.4513195786
325582,836571.3603133276
325583,16013.395297822235
325584,3682493.044126693
325585,1345272.619761484
325586,15024.929123722304
325587,1493130.6944826222
325588,7498.941008743921
325589,18160.862050305634
325590,6041423.75795977
325591,846816.8709332914
325592,9035.57599118766
325593,32873.96749021548
325594,21747.877188887793
325595,4986630.538189202
325596,21019.577068027436
325597,16588.027435995828
325598,10985.100664215717
325599,14398.968716238342
325600,15122.021726890318
325601,415823.552
325602,3685920.108831892
325603,11141.971674571563
325604,21818.0427655401
325605,3812948.7401753007
325606,1085435.0200018696
325607,4561011.69
325608,2573164.4867262314
325609,24565.373754092536
325610,16579.62030442763
325611,12675.75396704978
325612,17398.257150344947
325613,13995.77923652492
325614,7483977.353004415
325615,5438223.15
325616,15850.41986450306
325617,1730943.2259585825
325618,1695923.8098467505
325619,2641448.5040823575
325620,2021637.514726945
325621,24657.96420557083
325622,15823.900297103206
325623,17362.901355270584
325624,9754.631886446885
325625,19350.406646049596
325626,1417041.622484408
325627,3945510.7082570386
325628,11298.227106452907
325629,1757087.9250677803
325630,2064264.5457898453
325631,2097724.0330829155
325632,4427591.218003642
325633,2339709.8215427087
325634,3365497.680695752
325635,2679401.6934988424
325636,2657858.731375645
325637,2336007.485514398
325638,1447256.3327288681
325639,14584.514180490405
325640,3534565.350851194
325641,13817.786326950374
325642,2042120.8898270868
325643,2249415.7406709036
325644,12734.877440937309
325645,493665.05396825395
325646,2574404.561047997
325647,2306817.123351668
325648,3780638.888888889
325649,9961.840125446424
325650,2794925.4953381303
325651,981558.7895482726
325652,16216.36344843706
325653,3404685.2424531
325654,938756.5927978746
325655,20081.28972338595
325656,3317757.9285878744
325657,4098253.648408045
325658,3865626.549893079
325659,1510387.854405027
325660,15722.364296354275
325661,2252668.7266001496
325662,22124.376847400814
325663,9532.679640151515
325664,18568.628874259277
325665,3339517.6509207687
325666,3097650.4510906283
325667,708178.0
325668,1959451.2902592912
325669,2713904.5431133625
325670,3800721.969123217
325671,1836715.6713442618
325672,3002289.25710602
325673,12973.627331285754
325674,6782674.345288421
325675,13028.87968623128
325676,1646046.6188956155
325677,15912.800834307965
325678,2717492.05556315
325679,12171.449272680835
325680,1228610.9623333334
325681,2267266.191248018
325682,6584.9881456053445
325683,1378484.3175295184
325684,3681329.147104528
325685,6126047.817142857
325686,2582540.392142857
325687,3823642.3907551705
325688,14502.55414484623
325689,1284726.3110056545
325690,2555046.703174603
325691,482706.52511157957
325692,2745537.133631167
325693,2604498.7232744005
325694,10735.126456839402
325695,5235599.878855295
325696,2470763.7180863465
325697,4805719.381594425
325698,3350290.178548413
325699,2681381.487686791
325700,2721295.9733447474
325701,10121.257577174585
325702,10878.388729850523
325703,2063379.3957208926
325704,2374444.824587817
325705,2527519.318249482
325706,1310053.7011085474
325707,11568.597917499692
325708,4363882.90054482
325709,2463456.5395658263
325710,1054431.8059960192
325711,13221.104446448018
325712,1027940.2318138431
325713,17781.27851662177
325714,4385305.195768648
325715,14195.693433647737
325716,1974409.7117346642
325717,2642633.547415307
325718,2229181.062427893
325719,16019.909914177471
325720,1806705.4092569163
325721,1875367.04
325722,2682895.9855831484
325723,14058.339150818081
325724,6522884.579454888
325725,1093657.9847619047
325726,17535.826025485814
325727,3587278.3467876175
325728,4525862.297116664
325729,17068.48487748219
325730,885108.3
325731,2786243.0629628147
325732,3610700.7503058943
325733,29831.27765061687
325734,4384454.408339615
325735,14461.394340158724
325736,1812921.552
325737,2899345.7142672944
325738,2579293.8732099063
325739,17353.611647186615
325740,12874.722995845661
325741,18656.482719437972
325742,15165.178855309756
325743,2928726.956095821
325744,2508420.231474683
325745,10166.82092476101
325746,4405291.815267443
325747,2613251.3333333335
325748,4206266.424409048
325749,1347193.5325017825
325750,2114742.3672851953
325751,4948523.0970224105
325752,8334394.64553706
325753,2153161.631868326
325754,4045621.0350457495
325755,3589716.5312752766
325756,10441.3475
325757,1778453.9200490196
325758,693402.3856421357
325759,3935803.0187981534
325760,2785561.1499604583
325761,789566.8736286918
325762,1560987.1843069284
325763,11902.80480879919
325764,8536.408356705913
325765,2545460.7484867517
325766,6678955.390361904
325767,9970.233606844547
325768,2375122.6887495834
325769,1282843.6529988595
325770,2844414.5187459975
325771,11171.354821783476
325772,14162.323829390098
325773,6777.701785714286
325774,1720687.337537439
325775,38813.86972277723
325776,18177.30234703918
325777,3313336.1562797786
325778,677007.5032449786
325779,13803.898919651725
325780,8458780.374494527
325781,2484941.418336205
325782,1838483.9130928079
325783,4681025.498
325784,4281174.75673841
325785,25303587.0
325786,15565.098696268642
325787,6356.905700941808
325788,5750635.627362402
325789,11930442.922
325790,685004.283805596
325791,7676999.97402365
325792,3156886.734290999
325793,9832.547461079983
325794,2018070.2674791992
325795,15293.874944326466
325796,1652663.4576250683
325797,10488978.321333332
325798,886996.0189187106
325799,9174869.333333334
325800,4078868.5572251305
325801,18671.90476151898
325802,2523644.35352412
325803,792444.8478218664
325804,20393.578325758295
325805,11312.336522970287
325806,2953707.1393271624
325807,7065599.682929292
325808,27190.984151899112
325809,2997551.472851738
325810,3398540.557246007
325811,1199098.6666666667
325812,3440929.8491977984
325813,8444.44872231416
325814,4883339.731403133
325815,14177.073884310035
325816,1747440.0482494447
325817,2383251.159047619
325818,3664968.7840778274
325819,1827973.0417969467
325820,2950480.3037151014
325821,2568115.731662705
325822,4838132.759431359
325823,7542.650054945057
325824,34382.032702680975
325825,6028965.735077968
325826,7464269.147096978
325827,2373149.743911362
325828,2473009.350774781
325829,12518.521678851277
325830,5118123.105851451
325831,2821727.071239513
325832,2800101.017046755
325833,16310.000819351615
325834,21494.964621932235
325835,1270038.5868384873
325836,5605528.008255346
325837,41741.36091890878
325838,2280758.481647786
325839,2205423.2530562165
325840,4092830.3492669547
325841,3243714.275613743
325842,2671290.491450421
325843,3055721.8108352073
325844,2417107.8
325845,20628.762519084787
325846,6858.486437545096
325847,2245632.077230769
325848,2131599.3747378993
325849,15234.785766564177
325850,2388874.700341817
325851,17167.035589329564
325852,2527167.0590340677
325853,2739188.9918154674
325854,19434.592119042332
325855,2349030.52488676
325856,2385796.8272784227
325857,3184242.17593035
325858,3618038.8959557493
325859,3679413.122624159
325860,3347320.801036336
325861,5367463.477741312
325862,3230844.3526562764
325863,2417165.860251353
325864,9709.933973461753
325865,6749618.540781506
325866,32805.93332820769
325867,13445.099433515905
325868,1441572.1295764116
325869,4631911.875000066
325870,1723005.101075781
325871,8160.49750378148
325872,10525.074366622388
325873,1620397.3990955823
325874,21215.332647578067
325875,11874.179364205493
325876,12873.19021466378
325877,3042560.5140583413
325878,11717.571376686295
325879,18962.78249764364
325880,11660.526676167872
325881,1638229.183078447
325882,23443.90788957136
325883,2874786.8587738113
325884,2430462.802666667
325885,6718778.301577016
325886,1936803.2006161073
325887,13842.477774100744
325888,9386.544823951797
325889,35178.189099040595
325890,2838215.913637127
325891,537642.8851062336
325892,58929.78761904761
325893,11429.384646595303
325894,4038852.1565034445
325895,2557877.28
325896,2741275.50267158
325897,977015.0560102424
325898,24003.849048320146
325899,11857.576834441381
325900,5524.593599239631
325901,2484245.4736855426
325902,1787627.4158846808
325903,3189754.806996793
325904,31772.72763907786
325905,6643.541451179711
325906,4562721.992185104
325907,4503997.612982585
325908,2277059.2043572026
325909,1565471.2809538322
325910,20997.662023823905
325911,20927.025928077735
325912,2746391.332110575
325913,3111546.2912653456
325914,3436959.815636709
325915,31274.25
325916,20077.385766120333
325917,13776.275676470936
325918,1766189.2148888889
325919,15150.050754863953
325920,4188251.3102473402
325921,3628264.594686525
325922,8850.444020272713
325923,2343987.7884434154
325924,13515.806894181313
325925,3171779.079461302
325926,1744629.8494638142
325927,15039.571726541344
325928,2189609.056768152
325929,10549.357882206403
325930,8346.65161560839
325931,2844269.4877394475
325932,12378.271415067156
325933,1126347.3982272802
325934,2161709.0423880937
325935,4786495.200528576
325936,2520849.6121381964
325937,2731469.538666667
325938,18498.30436457571
325939,22226.404547917144
325940,1990364.430035348
325941,409208.0
325942,9386.256998416444
325943,3227088.5112570534
325944,23874.41418451302
325945,3168133.3207120975
325946,16186.650307673466
325947,3985167.047619048
325948,3039978.9975198484
325949,4608044.146
325950,4005843.816221036
325951,23132.30870048246
325952,2761118.129732981
325953,30027.52484085268
325954,3510495.275373729
325955,2814912.3803933184
325956,2998008.154666667
325957,1127919.4246410434
325958,1949555.7427672439
325959,15957.410259135298
325960,6894221.8843856845
325961,8931.093470650438
325962,2534842.278566513
325963,12008.215699010732
325964,1146652.1183963004
325965,2633102.685364312
325966,20776.97634615144
325967,2927351.064716654
325968,2370162.2837911043
325969,21840.261139693637
325970,26072.56274750898
325971,739878.5629394108
325972,5586507.980311355
325973,2159391.8853925746
325974,3251290.8071362018
325975,4427527.352273027
325976,1482768.292440417
325977,3235963.7302637277
325978,3311442.514966814
325979,2518143.274440124
325980,1481109.317744531
325981,10569.672151823053
325982,2908235.5573655604
325983,1978668.410554057
325984,5018219.500670895
325985,13210.434785427522
325986,1635107.3773040147
325987,1402631.7456654455
325988,1254798.1662409462
325989,8595039.998
325990,20964.786454647234
325991,17088.009929437518
325992,2554606.0620549014
325993,15985.063390305233
325994,18771.60495214799
325995,3908165.603141684
325996,15567.376463316268
325997,26633.481427103143
325998,2963723.1252873447
325999,1534292.3073418105
326000,3133886.126442111
326001,2012368.935586775
326002,7460637.896
326003,15623.772835654838
326004,694803.0
326005,5872.898347234938
326006,17947.447399330824
326007,1916386.5105500477
326008,4189097.2170986044
326009,2304586.371215039
326010,2069408.3981111778
326011,14645.969106787688
326012,16827.70370257724
326013,2360102.7239579223
326014,21098.867287915786
326015,3995543.978331486
326016,3475106.3418080634
326017,2168655.796412699
326018,3003687.832
326019,5990850.085300504
326020,5123340.853194839
326021,2170047.824313489
326022,11506.177395059429
326023,11367.696073792355
326024,2451707.6005619233
326025,4529960.464463745
326026,2689973.6822684403
326027,1481239.62
326028,1615688.386817581
326029,1125288.8005928593
326030,2475963.813150345
326031,11041.706074445925
326032,2829819.888270368
326033,4685759.26123591
326034,4536164.373954223
326035,3165691.5912129246
326036,19366.428941457274
326037,3423572.460777543
326038,1474591.6414853018
326039,503666.8235294118
326040,3720952.1601602063
326041,2344585.3268709457
326042,13722.600599073861
326043,11620.048490405832
326044,3957736.4435222223
326045,10649.679420797005
326046,2687144.7144522048
326047,4182752.3418973926
326048,428281.0093669468
326049,5347622.141750178
326050,14291.423369705966
326051,5558228.506350197
326052,3606354.424747296
326053,14024.758387412829
326054,11753.86149795196
326055,1500116.0
326056,8463.019210218903
326057,11287119.758
326058,1666718.6838958964
326059,2021776.6506062269
326060,3056976.29154902
326061,52387.89816666667
326062,19062.88407635908
326063,11666.101637972975
326064,2240714.396471727
326065,13953.267473214773
326066,10693.734692250622
326067,17446.21218910471
326068,130640.0
326069,1707391.331467676
326070,2778101.3540567085
326071,2877481.6
326072,579199.387127403
326073,20006.8150717093
326074,2406785.164453731
326075,1934807.5489410015
326076,3932442.678061412
326077,8248.729011988718
326078,17439.025925603408
326079,16853.537242293685
326080,11344.931369412174
326081,2566732.4948581783
326082,2512711.069733228
326083,3465154.451118476
326084,11474.529009507198
326085,3912597.2221996756
326086,3038406.7779418775
326087,12357.89189955884
326088,5590758.549430067
326089,12088.555756484733
326090,16361.413076398798
326091,3190301.7668660926
326092,13046.23524090729
326093,22900.338908894297
326094,16401.109835591098
326095,14645.682099047968
326096,9607.078882877979
326097,4800602.708
326098,14264.984162563853
326099,17503.7416379629
326100,2163900.1702161464
326101,4636902.629192126
326102,3188037.930453371
326103,10275.569855525595
326104,4383197.6492607305
326105,1828843.0257592485
326106,10941.649477201543
326107,11612.174029410147
326108,4564657.395123685
326109,1770580.373015873
326110,2539350.558282199
326111,3245644.1303855125
326112,2317477.3837728556
326113,43679.008
326114,13020.50846276021
326115,4865918.35314751
326116,1119478.7147816091
326117,31276.22993749322
326118,11200.8888719371
326119,4519886.015567766
326120,1799982.2529710871
326121,4545494.4
326122,7640.864588003908
326123,2969913.40408482
326124,2396935.4629043094
326125,2411020.1490218164
326126,4208844.942910339
326127,1896397.9346686008
326128,20293.103111730754
326129,747554.0
326130,8700.491457188185
326131,11495335.314666668
326132,6232688.891315462
326133,1807835.4564458746
326134,4677505.596864304
326135,3681831.8665807997
326136,2091997.808
326137,40193.967777777776
326138,21093130.128
326139,1238060.606099456
326140,2896744.9713333333
326141,11597.143048949547
326142,2877013.7186321574
326143,1337083.033456123
326144,1938285.3718436307
326145,2771293.2232274204
326146,2517033.9959398527
326147,2765266.1455243053
326148,2029714.4814666442
326149,1860529.8405853945
326150,2811788.1910920423
326151,769626.32
326152,17718.796801273438
326153,5001428.443512361
326154,19356.512598607595
326155,4351201.743737204
326156,10864.973572645233
326157,3635113.8626014306
