ID,Цена
323997,4307918.51194866
323998,12708.457375519929
323999,838143.4818431532
324000,19540.204732837145
324001,3475254.465771788
324002,3493246.2556267446
324003,3262888.2279141573
324004,10889.461797156155
324005,3527571.8270503553
324006,11453.354038323032
324007,3601923.7930636434
324008,2182598.766429499
324009,10006753.078455575
324010,4461534.764356039
324011,8200602.204384978
324012,12557.394516336579
324013,5886192.854954375
324014,1886143.0483310726
324015,2361179.741421082
324016,9803.759108515169
324017,13339.309690202213
324018,1420782.847452619
324019,10381.969228150434
324020,4786724.501138773
324021,9240.75717713675
324022,2243888.142894014
324023,2736837.3186058984
324024,10725.618294554433
324025,4961065.5740804225
324026,2188037.0579851046
324027,23931.792572273902
324028,3421101.431280905
324029,10845.129748765885
324030,1211543.0066810565
324031,3347674.9088829514
324032,2144681.3352410616
324033,20279.8329174939
324034,4508386.703740325
324035,3867951.384007603
324036,801347.6714528834
324037,2195513.577027982
324038,4267311.558843129
324039,2072365.708914549
324040,16852.591764921934
324041,7377068.481308518
324042,4384526.060608975
324043,487732.5156238798
324044,3320461.3634747276
324045,4579090.724146739
324046,16196.91350523333
324047,1122997.95903195
324048,4208812.497903362
324049,2041277.1032768777
324050,3325996.355566448
324051,22633.548356739786
324052,2038598.798364311
324053,3535801.994142724
324054,1320808.2788641108
324055,17661.514855761776
324056,3132020.580609128
324057,12902.10925230959
324058,2541593.006262829
324059,3741009.51340839
324060,2751810.124546304
324061,10546.83500683831
324062,8124.276311676802
324063,11343.5340009342
324064,23180.06229385199
324065,9135.018597210936
324066,9592.451757594823
324067,6454.518169412513
324068,937263.7664701529
324069,3175260.7772860834
324070,3179884.293175066
324071,1680682.1804581846
324072,3072243.812053577
324073,3806838.5782504175
324074,1852437.0960040616
324075,12163.187874279123
324076,7959295.941564396
324077,4290707.793714763
324078,2678407.0904936553
324079,4217704.542224682
324080,27038315.235425007
324081,6261540.6400427455
324082,3067065.9696729574
324083,3502552.723671222
324084,2444517.110772503
324085,11017.53123082656
324086,4098964.415324636
324087,4509197.363740938
324088,1407998.8469689179
324089,15842.300251720517
324090,1387212.5060745673
324091,3417721.1588988937
324092,31578.02322475521
324093,2753652.6753000086
324094,7573659.031863876
324095,3145185.420001763
324096,8844.40627600449
324097,2073178.0914201385
324098,3537037.0879267
324099,10113.366211061344
324100,442095.30051576265
324101,2790115.592172317
324102,19629.436682142157
324103,15508.095386835952
324104,2415174.6880814256
324105,698397.9049468641
324106,619326.6152018833
324107,17553.637941916564
324108,1905894.014844493
324109,19494.394090427442
324110,15989.825455618728
324111,3743614.1424914496
324112,1458091.6792547235
324113,24676.68967798284
324114,14945.0466836638
324115,6999.999818890593
324116,2651468.332919208
324117,1065435.4180315163
324118,2614291.9434998007
324119,4079998.052899793
324120,16830.604122384648
324121,1916015.6275964524
324122,19868.71608416274
324123,1861341.4583777632
324124,10588.565400087631
324125,14955.795852248986
324126,11938243.672960944
324127,2481115.061198326
324128,1818693.2861207272
324129,16986.979092952934
324130,2740954.9425602243
324131,2671369.922030505
324132,4406423.031211417
324133,2973529.4800102077
324134,10264.045845648532
324135,4658891.838254621
324136,4268099.058669193
324137,3332925.0558105838
324138,3480094.5155360047
324139,14765.334741878298
324140,3048573.740649429
324141,14427.353185278347
324142,741826.3462722216
324143,2043343.4178551433
324144,2084482.9151135422
324145,1095903.79114995
324146,1375860.3364676395
324147,8126.6598484717815
324148,2079380.8134553274
324149,85477.32274121771
324150,3780101.3223095452
324151,5399270.337860707
324152,2935177.105287658
324153,2517743.5185056794
324154,2250445.7450997843
324155,16766.12239857642
324156,3438917.5819610106
324157,3343327.550422098
324158,10137.28775012516
324159,2024285.4016697293
324160,3673099.5528003797
324161,1455269.4691146712
324162,3862180.4324284894
324163,3549340.589992783
324164,11400.85862914432
324165,12652.857375158746
324166,3166284.000677072
324167,2113114.52303561
324168,4129515.353606728
324169,13729.363053370764
324170,2552222.8350808336
324171,2420191.3333300506
324172,12131.45126399889
324173,2513649.221992778
324174,20062.34628429651
324175,12328.174393824085
324176,14076.451648686587
324177,12789.39532072224
324178,2200745.9087627125
324179,10635.187447022297
324180,1351714.7392385944
324181,14983.038232500541
324182,3059792.4188769516
324183,5972568.299968511
324184,2765490.979388552
324185,3079.4101499861845
324186,6835489.3983007185
324187,3255037.1217187075
324188,2668862.4403531654
324189,10027.184192728728
324190,2568871.586029493
324191,5007235.222025081
324192,2448083.385030625
324193,10349493.41933157
324194,997217.9911812604
324195,1738989.9539695266
324196,2357176.245919176
324197,2615336.713581909
324198,18904.728217874836
324199,13061.175190835185
324200,2013214.768473526
324201,10223.450332590506
324202,1727681.9914406775
324203,2352572.8852208965
324204,18540.33016596121
324205,13884.08651425095
324206,1459752.8163069598
324207,17591793.385044362
324208,2198179.185694945
324209,830779.7491192243
324210,11806.27397451569
324211,2917348.495900159
324212,6635.562897713395
324213,26712.632948760038
324214,2006539.282616501
324215,11249.292914527676
324216,19244.170965463418
324217,17038.781091347268
324218,4111678.0167273493
324219,3520039.755668835
324220,20386.45833490481
324221,1514650.8624834493
324222,779628.9673244208
324223,13604.503370604534
324224,2741336.4140911913
324225,644379.7183364489
324226,2329416.389299047
324227,17883.87988933172
324228,16112.816732557903
324229,1592231.7647805638
324230,3046003.8598188506
324231,1916158.0952223777
324232,2682172.2910635234
324233,2139464.947113537
324234,24546.375541936977
324235,12650.604158218543
324236,3908141.261775567
324237,3214796.401939838
324238,3509888.5800994644
324239,2449255.770308304
324240,2581120.7141594626
324241,1354996.629262279
324242,2505385.0791093064
324243,12442.172021085651
324244,21474.30839667849
324245,5960967.911469752
324246,1936506.7657420798
324247,6364.71839354821
324248,3153364.319349324
324249,15413.541017328665
324250,45543.74193287574
324251,11211.766386992078
324252,18500.73185291177
324253,3293820.593841454
324254,3004249.989986327
324255,8557.855568328467
324256,12704.29398320863
324257,2915569.505131573
324258,4650917.034558095
324259,3156584.400737609
324260,2918437.921351077
324261,2403736.1320761517
324262,3269324.7519990047
324263,7474746.882127978
324264,2080296.795521478
324265,6470.873758868951
324266,2118037.922450303
324267,2280105.593274327
324268,5149723.435310607
324269,1764041.1729080072
324270,13333.908541008394
324271,13530.354650434812
324272,9946.27305650634
324273,1921615.3611385378
324274,2697364.2923954027
324275,6551978.68857068
324276,3850929.430016732
324277,9459.35125379451
324278,6172.458540324966
324279,626286.6374403147
324280,2436241.9569687983
324281,7047.826403053923
324282,3711881.6053004544
324283,1783296.7521528588
324284,3920173.272981572
324285,3058512.9604543066
324286,4172170.5373705192
324287,3188507.8033990385
324288,1911852.404927373
324289,3898979.8140275693
324290,13067.137241674893
324291,68447.67903496945
324292,24974.40575777577
324293,14188.147908553738
324294,3982497.707095448
324295,22270.971873709575
324296,1689946.686655593
324297,3557772.2166321906
324298,5943183.287182142
324299,9607.777119086657
324300,9026005.604926761
324301,15835.480106014702
324302,3113448.232850479
324303,602081.6490970447
324304,12798.876345789902
324305,1381750.4583945638
324306,3610377.622426427
324307,9486.168675739067
324308,1833722.98215815
324309,2014672.4710437371
324310,3701648.545563748
324311,8930.18850250587
324312,1556314.1492998311
324313,5447133.601107713
324314,12100.408722442768
324315,3333432.6940897754
324316,6927.1968536465665
324317,2562290.3014149433
324318,93713.81618809575
324319,9384213.753519736
324320,753532.1497912596
324321,2062169.070917969
324322,10103.666765829588
324323,9099.408487821718
324324,666392.6251282878
324325,2599649.265570555
324326,3963077.9621125553
324327,19493.372205246706
324328,11288.305615608275
324329,2505903.039526478
324330,3293028.5038425243
324331,2091442.1637723926
324332,2704834.0534584383
324333,1534622.8834922593
324334,2423354.3563183183
324335,4791510.43894265
324336,2612821.8309521116
324337,2372562.8102121637
324338,3205525.232869515
324339,2949757.3433324546
324340,2107873.094320013
324341,54131.37644371324
324342,2765132.0437929053
324343,960063.8064029933
324344,25207.98800188768
324345,2264614.3318691747
324346,1068590.1081786775
324347,13221.118162119821
324348,1465542.6000558408
324349,3030319.01563657
324350,1829730.886427588
324351,4018429.4154603444
324352,3971042.48995444
324353,15493.83577565036
324354,3872553.978705813
324355,1891211.9753330706
324356,6599058.168639659
324357,3501967.5138962083
324358,13065.626954491114
324359,1113944.1144608571
324360,8880.016200122132
324361,11332.17191539667
324362,914550.1988823235
324363,11833.499373374289
324364,15174.358035887557
324365,1395897.127529718
324366,11195.344875116312
324367,1421821.0311397726
324368,16755.40102360102
324369,1637840.647333433
324370,14600.816633058137
324371,1591494.6388116584
324372,3132600.9206716847
324373,3903284.693346364
324374,29163.09094673484
324375,13508.61581375583
324376,11828.817169223232
324377,6607876.507941503
324378,2814369.970625166
324379,10715.337933424682
324380,11035.97456371675
324381,4514456.651470315
324382,9364.009885339052
324383,2633286.352037415
324384,11746.328110663617
324385,3967824.7187441536
324386,24659.01056661975
324387,4080010.4802747616
324388,45013.270247454675
324389,10320516.21764655
324390,6053.366564402245
324391,3916700.527061345
324392,1531674.9679138833
324393,1206765.69905078
324394,1585079.1930423486
324395,22721.486346167578
324396,2566442.3269909536
324397,2503727.145824362
324398,1355384.1960175815
324399,16151.26137875977
324400,597908.7036660037
324401,3250372.3887584303
324402,18810.348758406195
324403,2280168.9054931537
324404,32397.132117413377
324405,1047255.291850584
324406,1517774.1553666017
324407,715246.5548352229
324408,9890.975568358075
324409,3022703.4578800974
324410,12112571.259840675
324411,2278596.3760843985
324412,498981.50307093223
324413,4686936.753890082
324414,3844927.413055148
324415,1262687.8794447302
324416,15287.943160189345
324417,74931.345497479
324418,7997.011577603973
324419,827983.2197632678
324420,10994.801270351643
324421,19603.564747568504
324422,10951.499761741175
324423,9338.416568540386
324424,9090.594206751142
324425,2586845.161955576
324426,2620161.4297350934
324427,4191307.2642053952
324428,2819017.9213722153
324429,9189.021147148032
324430,2539103.4153347956
324431,1632777.2579955808
324432,16140.416046778308
324433,12202.240374549905
324434,7139669.237997475
324435,1051229.4135303353
324436,3869357.4206912275
324437,3395129.135496241
324438,7241.033121009761
324439,2646124.469877611
324440,2223683.6395217907
324441,9229946.35511434
324442,13111.119015510354
324443,16921.508383855733
324444,3713192.377825316
324445,701149.2880185898
324446,1295973.79614372
324447,6046493.806326453
324448,2561291.335056508
324449,62040.242699113354
324450,2313930.894589587
324451,15574.883377706361
324452,8079.192635590108
324453,4810711.00060535
324454,20126.443473318715
324455,1352223.294200621
324456,2358143.9779894375
324457,16646.076948352216
324458,11416.50051289281
324459,1630598.0567776896
324460,8160.527881114711
324461,2008995.6856774748
324462,4434765.094439209
324463,3622194.9557934836
324464,3400094.063921248
324465,428050.17176124675
324466,27087.678486548986
324467,10590.796952767498
324468,6379538.556911709
324469,2152027.963479261
324470,1579207.3313481528
324471,2964156.803442073
324472,690734.135554488
324473,1409226.6102923157
324474,1780566.2658326654
324475,1152322.9419258095
324476,9278.170690809407
324477,11372.609047817657
324478,2606275.1310398495
324479,2301954.5567816887
324480,4014769.594512696
324481,2130832.0004635793
324482,1226.9441720571922
324483,12792.091449003678
324484,15898.378505018747
324485,2003342.1894835895
324486,768696.5497391656
324487,9212.331342624228
324488,2113677.724111595
324489,5356452.7195271915
324490,2123222.058312174
324491,12434.272958017598
324492,1138419.396518784
324493,14614.122087895084
324494,12132.741974261058
324495,15059.382170343797
324496,667088.1457448641
324497,3636219.643513512
324498,16789.91907557597
324499,16325.257987925206
324500,1597794.124573453
324501,20512.875460801493
324502,17503.360105281467
324503,1475229.518732052
324504,2174643.381689395
324505,19299.623352181654
324506,20920.03263721965
324507,496283.8577933455
324508,1376864.3579066899
324509,3089204.799702647
324510,13888.93346633996
324511,2146473.927141269
324512,12283.43052253734
324513,28159.63403520058
324514,14921.5664324512
324515,16065.163280726369
324516,4943961.574982719
324517,1191976.6224990198
324518,17660.559765855192
324519,6584538.140213225
324520,5500070.82332547
324521,10618.799061245596
324522,1277480.0475098998
324523,2282444.5431985655
324524,3687021.438175563
324525,4597959.858542163
324526,4336092.026808627
324527,3986841.8848209144
324528,2470759.690335937
324529,6859677.190958489
324530,7406446.891594842
324531,2178731.707864339
324532,2793360.6559205344
324533,2503732.100507581
324534,4255976.441048674
324535,2832580.9420918017
324536,16267.780402470104
324537,2382364.1534398883
324538,4511539.414257934
324539,12252.67505298205
324540,2063439.8655291728
324541,2378090.5540665397
324542,6550.077749611469
324543,8224.758413554982
324544,1869141.8038307736
324545,12378.555677360333
324546,3414231.077043078
324547,18844.331245811827
324548,16824.95833095212
324549,10601667.432003487
324550,3016714.3434303273
324551,3790186.153142561
324552,3172672.438084406
324553,3464719.8047878137
324554,2659784.844006585
324555,5976468.505460408
324556,2659532.8011262096
324557,17214.898323369776
324558,2231177.7089870134
324559,12054.05668428318
324560,4557128.571006389
324561,11833.499373374289
324562,2553651.035576838
324563,14294.968548553523
324564,12916.252954241394
324565,2570840.1377910087
324566,10643578.023448102
324567,2927234.608211966
324568,2941934.082467177
324569,3844186.5959176617
324570,1727169.9381273435
324571,2047863.8213324954
324572,8972.281501463556
324573,13059.010463813476
324574,2032144.4432148244
324575,6466365.2588536795
324576,1859381.2837709691
324577,19386.818434106124
324578,7000.000000000232
324579,2509887.1685282798
324580,1238334.6315095956
324581,2007042.7192913787
324582,5947.504044908172
324583,2902845.149637133
324584,3637701.8335686936
324585,11779.73463362757
324586,11346.112701645525
324587,3047223.140292437
324588,2680874.509779786
324589,612946.2339457445
324590,2538280.38541996
324591,3157180.1810632325
324592,3256092.515646615
324593,4773493.875846662
324594,2285583.6833479265
324595,17919.858270864534
324596,21929.256611620818
324597,3207433.834602004
324598,2208092.781796546
324599,3061732.4522255827
324600,2111356.5545124104
324601,19379.35490454374
324602,1701348.7374807198
324603,1145518.3741823863
324604,9325.14851840696
324605,7247843.939108534
324606,3624345.536309873
324607,4633629.912146559
324608,5502741.368388754
324609,3385518.6704281326
324610,1149602.9628000583
324611,3363160.67741826
324612,10270663.569019329
324613,3484621.7916448046
324614,5497037.970437688
324615,2413278.9284605705
324616,2963817.8749410356
324617,1062175.0901539791
324618,2343830.050974085
324619,4559672.610157305
324620,4508993.452945452
324621,15198.580819076027
324622,4100634.1597332275
324623,3089966.0667628944
324624,1404954.7815171182
324625,2832623.8975127414
324626,17534.50250828616
324627,4620206.628473161
324628,4860641.005641915
324629,12072.091940663933
324630,2465017.608856148
324631,5162129.329230595
324632,12240.48485194858
324633,23956.74277418517
324634,1757537.0672295429
324635,17674.24179251401
324636,3633479.417103952
324637,15450.323092221235
324638,4392567.099932266
324639,13337.755323531019
324640,2514966.258833627
324641,2612716.997347924
324642,2346236.2928346517
324643,22109.58259857917
324644,5086857.5147554185
324645,2612032.3976476053
324646,12232.067583902732
324647,10891.3917984363
324648,4573165.887493433
324649,9864.157724606592
324650,15156.355034874028
324651,2759446.1759248353
324652,1025236.0303662092
324653,2967057.9802090474
324654,2155229.077830863
324655,4013323.633353578
324656,2528053.3898656266
324657,3064914.5327979005
324658,3519133.2546472335
324659,1713658.2166812846
324660,2827699.6336336904
324661,6189757.008524277
324662,20709.15881311761
324663,2982201.7996639814
324664,13836.192746351102
324665,3115417.437962937
324666,22593.35021415055
324667,16968.29535114808
324668,8616.556215462293
324669,3298859.632355406
324670,6709989.530360317
324671,12536.953589575402
324672,4834451.826106632
324673,3114238.0046060006
324674,2317432.6262962893
324675,13384.663725869086
324676,10872.364856852228
324677,2773589.3748721424
324678,5591.09272775612
324679,4451139.072976158
324680,648725.693929378
324681,1944953.7759495848
324682,1480852.4684215067
324683,1811026.4703780408
324684,17286.699245041695
324685,6254587.485075528
324686,2418809.9311196683
324687,20121.18376436284
324688,4604972.56039346
324689,3361260.4815825387
324690,8536.969734660437
324691,2312668.1692375476
324692,1450577.4919402346
324693,3367729.3383053285
324694,4093482.9172960147
324695,2411513.785525825
324696,2959756.8105925745
324697,2741695.5702481614
324698,29387.736683347768
324699,2948940.4297137
324700,37200.65283942639
324701,21047.992249860967
324702,1092441.959113636
324703,2553370.5058212117
324704,2458887.9659587857
324705,6224762.648064535
324706,3663936.2750260783
324707,14536.541664448174
324708,2493923.8095808728
324709,4734239.350360813
324710,627924.0404631412
324711,15721.62159085391
324712,14444.605461334926
324713,3204907.941176341
324714,11488.670249133975
324715,15672.60318698978
324716,4794193.259593369
324717,9668.513363413713
324718,11034.122824107559
324719,2356682.69992017
324720,2497849.946455795
324721,17879.241429216276
324722,18652.386418749422
324723,12022.405947227546
324724,8906.142901404834
324725,4541249.273661861
324726,11963.711849171188
324727,4262004.579947595
324728,1116821.1910443308
324729,2333549.557689823
324730,3449184.2423014226
324731,2724718.92796732
324732,3299242.40969649
324733,2993917.622158353
324734,18282.44110181539
324735,9919202.463426474
324736,2160950.666756985
324737,4907825.998385721
324738,21148.12977498614
324739,2334182.0702273147
324740,1899448.557994119
324741,23388.574796874283
324742,1432215.258173186
324743,3202134.479740535
324744,2057627.0585595644
324745,17014.244108071936
324746,12419.115336900977
324747,3138230.467244786
324748,1916753.272647904
324749,3157425.2603028044
324750,8050.442504814478
324751,18390.66229453226
324752,10510.28348192423
324753,3024257.939701767
324754,1937822.3327769553
324755,3093642.3814237425
324756,6119.3122248947075
324757,9788.223127211237
324758,14955.39276733809
324759,2046222.9605438598
324760,28905.25554731789
324761,13110.878830808011
324762,2696995.0696781324
324763,2616351.5301334187
324764,4830033.617302454
324765,530569.8774810317
324766,2331708.461248733
324767,5056020.505584571
324768,4764932.925219925
324769,3856351.6118873004
324770,2898863.6238988116
324771,3720369.400446115
324772,701952.6227274437
324773,4786901.933366276
324774,15668.51375979121
324775,11554.043506179996
324776,1911046.2665129644
324777,10032.961801620191
324778,18968.80257535454
324779,10182.46596647543
324780,562988.009918419
324781,1214984.7296088291
324782,30269.578851951992
324783,6343431.341327801
324784,1334109.5933215213
324785,2129881.8465925884
324786,2896791.3979579583
324787,1208300.102929256
324788,4365911.880629893
324789,4684822.868551774
324790,19166.53351826737
324791,27225.751488940008
324792,6731.736490132919
324793,11446.093053330442
324794,2296863.2653837753
324795,15368.99350778796
324796,2353744.6703431895
324797,3073911.1359310197
324798,7667.724237585126
324799,10647.555118785518
324800,19563.791119711168
324801,921538.4770628868
324802,11319.661917944915
324803,4399619.399167357
324804,1318858.92524988
324805,1435724.9676772947
324806,16520.651996119785
324807,4460196.83145833
324808,5188180.8672525715
324809,12765.866149321384
324810,10471.481141962653
324811,9309844.564557984
324812,8314.85636313317
324813,3516815.1099897614
324814,2043292.833504425
324815,4691121.544184714
324816,3502502.367245892
324817,1044139.8991517657
324818,1361267.4895916646
324819,1882543.902710036
324820,2135368.829283046
324821,2164659.293547008
324822,3626765.720470106
324823,1804682.571199196
324824,1745974.9762995024
324825,2020771.8652415292
324826,1098302.0307144893
324827,34816.76931624557
324828,4677744.100705604
324829,4064841.023060455
324830,2033257.408836578
324831,18812.075002898557
324832,9340.50536833097
324833,2422225.8855345324
324834,14835.45949107638
324835,4416157.851943093
324836,5125405.959984202
324837,4009863.567884039
324838,3460523.5362387714
324839,3103973.9667910244
324840,19646.440726451645
324841,2967857.132059184
324842,1332686.8336764313
324843,3062862.5695446366
324844,10619.318177691468
324845,2531175.6909012273
324846,2395327.220722111
324847,10839.810184511323
324848,504893.4380239406
324849,1742523.9176080092
324850,2385515.7536417823
324851,3582352.8447921956
324852,7774.5782221921045
324853,3357691.4840323953
324854,6431885.507342486
324855,4400721.760343812
324856,3650516.4843319454
324857,19581.89705495478
324858,2248563.7864592574
324859,19291.137810195898
324860,5571112.9774621185
324861,4718988.538535988
324862,20353.932391651295
324863,7620.539079424716
324864,1518714.447854636
324865,4284322.11134953
324866,9525.914558454375
324867,7735.163339283827
324868,2287245.432962712
324869,1834691.1714386381
324870,15604017.50976741
324871,16628.846366903028
324872,1608850.0922393862
324873,3117230.9099040916
324874,1416228.9832019135
324875,678206.4677222178
324876,25623.72337457814
324877,1949057.5542676602
324878,2552633.4919188768
324879,3037305.1750730975
324880,2397072.0107395565
324881,610234.9968698962
324882,6138905.045805933
324883,13300.524161230725
324884,6184333.990267081
324885,10345.461998765251
324886,8675.705740100999
324887,1938759.7685198388
324888,10910.873993670884
324889,2860645.660871352
324890,17981.96458608556
324891,2836918.4847845584
324892,35220.52060190372
324893,15890.20445688651
324894,2592434.6217955328
324895,2800082.4172656527
324896,8316362.525611799
324897,3287241.520750165
324898,2159722.1860614596
324899,2670189.755870812
324900,3430434.449872053
324901,10723.739440380963
324902,1982412.5347725237
324903,16263.815713867192
324904,26203.255716492087
324905,15607.785322044903
324906,14742.536166595393
324907,2144653.8321422115
324908,634064.4775786251
324909,14478.380630955533
324910,5543.953501617544
324911,3182431.3359848843
324912,2861059.5275446433
324913,2172352.305378787
324914,762448.8368888537
324915,9142.213651521266
324916,19567.38966359655
324917,1783873.2644154215
324918,1252526.805532054
324919,21749.435538219306
324920,8029.167819602711
324921,2217619.919984995
324922,7358.049920106509
324923,1542082.3209825396
324924,24415.317314495842
324925,2451433.027885706
324926,2126816.392565393
324927,723832.4263689907
324928,3236747.5596135557
324929,4519245.385437435
324930,1414883.299059899
324931,10843.642372978844
324932,12907.581054278056
324933,8264.948606178863
324934,1000360.0241278156
324935,2003613.5733341326
324936,4973589.099470641
324937,3184090.8260739716
324938,1628158.3233514992
324939,13000.346303460843
324940,8499812.30369443
324941,33001.62868147108
324942,14582.254066541647
324943,2729558.8078204794
324944,3350134.418026409
324945,20299.557630580093
324946,16174.308743623526
324947,4148709.657220268
324948,9552.77743917153
324949,2311070.605205768
324950,4263234.546144817
324951,2669898.1350456374
324952,516128.98334678204
324953,11717.861603652636
324954,11894.928106109186
324955,2042400.2712157615
324956,3259382.3076173076
324957,6192.561189816786
324958,14791.28135801922
324959,2037163.2355882195
324960,22506.814585255095
324961,17870.53563418189
324962,784917.2367926788
324963,12515.577207132596
324964,2601584.41764209
324965,1428430.0937009822
324966,9167.094275950814
324967,9823547.303916119
324968,14913.469702791986
324969,18855.07337689201
324970,2276976.971401518
324971,10926.685097648016
324972,836145.1511995496
324973,16087217.661221541
324974,2805920.2422177475
324975,10923.777928086558
324976,1904263.956044537
324977,2894515.3225465
324978,13525.277357225097
324979,3138193.686283232
324980,1778118.9757136188
324981,605515.3782678146
324982,1493985.4157455782
324983,2718758.6402428458
324984,1611433.4708275604
324985,2076665.0011465298
324986,1519715.8909665179
324987,2992780.7439387813
324988,2376589.0811845236
324989,3516383.1228112048
324990,19122.53858293336
324991,1107063.4012542835
324992,4771775.76953259
324993,1115918.7475897677
324994,5147059.630429487
324995,2222707.6205992405
324996,2489209.04063549
324997,17682.60665126735
324998,5344067.255648573
324999,2118212.678547591
325000,2032873.706424893
325001,1700910.3777408735
325002,18633.630081283984
325003,3561503.7598349093
325004,3388480.1807297957
325005,1142724.3196839741
325006,1478693.5373760266
325007,3278958.315501429
325008,12486.030705677384
325009,3420714.562671472
325010,14829.122449477007
325011,13494.359967664252
325012,10586.995679461452
325013,9666.878031741817
325014,24689.01114146935
325015,8254.483524513485
325016,3285291.5229540872
325017,11475.393791098242
325018,5171716.457214039
325019,3066753.054582185
325020,17610.37071458686
325021,4584824.574173449
325022,2667004.8539492944
325023,13732.491376359332
325024,12471.236375878605
325025,12868.269834273226
325026,4536736.941971241
325027,2717137.45938811
325028,7666.693502866667
325029,2855217.1956826746
325030,2396735.3331242492
325031,16508.71136185314
325032,4205575.424133223
325033,1230540.662033047
325034,15846.84448496399
325035,7907419.207530016
325036,2208504.6243939823
325037,13547.415370106919
325038,16504.12535322784
325039,1464055.0449234846
325040,3102473.280090771
325041,1722403.6560427356
325042,849766.0650601918
325043,2486684.4333627457
325044,2780301.5257007782
325045,11586.150513442728
325046,5081.908895698771
325047,13314.756854646166
325048,3151164.857548235
325049,2958709.325043042
325050,14984.357066876302
325051,14754.003385075433
325052,9193.501257646523
325053,8540.610948122288
325054,1041935.294820904
325055,2541444.4717371324
325056,1321424.5097053412
325057,15912.229568619125
325058,2127217.023204644
325059,1198264.0686754182
325060,9438.416228658612
325061,1799832.270301023
325062,2211734.784762985
325063,16707.178914441032
325064,8674098.384437637
325065,2800861.672972033
325066,24648.677224414976
325067,9093.88409485521
325068,15318.708006015733
325069,428603.94846125017
325070,2851087.5284450194
325071,5850758.049235275
325072,39161.319359095214
325073,3032642.1494264947
325074,11142.433182654127
325075,1189357.4006665456
325076,2900250.627540116
325077,10515959.361065783
325078,14970.634209207616
325079,4948775.645427947
325080,10009.829621488612
325081,11844.870397070421
325082,6804156.928646779
325083,2753577.592299051
325084,1198189.9878853145
325085,15701.478541983326
325086,7933.380275801462
325087,16132.20356183041
325088,2081090.653507792
325089,3909740.1128715156
325090,2117174.5352721675
325091,3060165.0236990275
325092,732404.222136995
325093,1746987.23173035
325094,9335.403049789555
325095,3341321.48600434
325096,3330855.444726035
325097,4067900.756041712
325098,63049.17367315423
325099,2609689.8236348657
325100,1745612.788928289
325101,3270233.248534259
325102,2232760.134207892
325103,1730893.6590648417
325104,2298426.8106463235
325105,1699157.6726432494
325106,2228330.7069509253
325107,1989854.2245113614
325108,2516697.0999688953
325109,2549953.6261823513
325110,3670856.7451476287
325111,1915400.9159899703
325112,17379.15166071662
325113,1795000.6664708843
325114,3403941.3928236505
325115,7574344.050203199
325116,6812.1557429741315
325117,4692514.748090672
325118,5657794.051158965
325119,4010099.157909259
325120,14174.53641040088
325121,81369.96426322582
325122,1490525.02225859
325123,3125959.1042790073
325124,1885043.3788208808
325125,1909511.2521902095
325126,18469.92000263383
325127,3764521.010410662
325128,18553.993525934864
325129,16209.298897337772
325130,1649844.3320801542
325131,11377122.349159768
325132,3285660.3871242926
325133,550055.8994812444
325134,4186139.6837446457
325135,4907100.051809361
325136,1791583.0870905765
325137,1818222.6992145674
325138,6681091.920137329
325139,2833573.5833057673
325140,1389641.1784591442
325141,13712.070042567733
325142,17323.805993349444
325143,7496427.277598859
325144,8018.716566346368
325145,11441.963842038935
325146,1524477.03713836
325147,9306.264419908732
325148,4985166.611769112
325149,3943921.272246152
325150,16447.198041767362
325151,29766.654828199964
325152,10951.111399837868
325153,1024732.3254622334
325154,12508.42111793302
325155,3903659.411019711
325156,3402220.120783357
325157,647858.5706191245
325158,2881924.4818966286
325159,3722948.919107859
325160,16564.217008174088
325161,13903.23583064443
325162,712249.23739048
325163,9684740.049924072
325164,5599228.136905347
325165,2187849.119867176
325166,5690415.542270197
325167,2404886.782444491
325168,12019.389098744141
325169,1954013.7944895504
325170,4082061.0885921144
325171,3454051.5878803087
325172,5172182.345173899
325173,8262.904386734594
325174,5288613.410359153
325175,3104376.9340001014
325176,3125644.6416376038
325177,4949836.739963086
325178,12796.47254702598
325179,1148669.7024453254
325180,12427.490656256161
325181,17342.46633034231
325182,2053977.5203786963
325183,12204.115702649884
325184,14706.133477530218
325185,1167624.1854566196
325186,17561.59150353748
325187,2729241.0354812797
325188,18047349.730354182
325189,2663051.0581242368
325190,3553429.260087766
325191,27983.813393054625
325192,2794787.1836583326
325193,2831201.8886263436
325194,2364363.92384711
325195,1005222.5759457626
325196,12449.533819175147
325197,13885.286242903168
325198,10482.253771776499
325199,4147931.3986158557
325200,8626.301556138873
325201,4141832.53924242
325202,13753.415942461992
325203,20777.752623857155
325204,12351.82498886274
325205,4264827.219755501
325206,3509033.215966507
325207,2023375.9807275394
325208,1954626.206767142
325209,2154576.563377498
325210,26480.822717424453
325211,6830964.301009869
325212,1803405.4871410695
325213,2223469.8845761004
325214,4113344.7716729348
325215,723633.5553678927
325216,13976.269341662739
325217,7239.6773290993315
325218,2156852.103627448
325219,1180368.4280786377
325220,2356672.643573189
325221,3306353.0168924322
325222,2832302.605228035
325223,16429.597076455248
325224,3059446.967994193
325225,2944760.538743102
325226,1435001.0895968555
325227,5350099.486051989
325228,440947.3209454934
325229,1372905.210663739
325230,2682842.88720653
325231,3715852.3883440685
325232,2311870.8782540252
325233,2712604.0891991258
