ID,Цена
316264,5305157.605424421
316265,10423.542472500343
316266,9367.928589058762
316267,1539833.6876326345
316268,10526.86117388958
316269,3366166.01981247
316270,1162076.1829131674
316271,2545401.700082677
316272,1906030.1534895715
316273,7708.452404663013
316274,4232337.338451338
316275,14513.258827281323
316276,13556.127571884957
316277,718386.5202399942
316278,18210.070284518057
316279,5550048.578435105
316280,21399510.98718988
316281,2230600.3288119026
316282,12801.759034711045
316283,12792.243570466122
316284,10264.838752310803
316285,19504.091540796584
316286,19025.01777915463
316287,8495.573693772103
316288,3091730.565058741
316289,10195.149524222737
316290,8807.160271565668
316291,2369695.0954129593
316292,2285166.439314031
316293,14493.905694367644
316294,8216.619440722237
316295,3679456.270409383
316296,14720.914839276302
316297,14043.604471324797
316298,4385903.925162067
316299,2889880.5052267453
316300,15912.350952685207
316301,3448429.7015608777
316302,3440271.451943131
316303,1626267.95619075
316304,4698141.877049992
316305,8172.576085574277
316306,2795053.662465362
316307,13529.649741714915
316308,16511.839733364854
316309,8720.275195357372
316310,29423.863631129294
316311,3368731.602461249
316312,641682.6812093201
316313,11991.685255719429
316314,15191.732096570913
316315,15936.038232007058
316316,3402759.5211570864
316317,1787851.9150448444
316318,1292588.1202196502
316319,35239.82501377826
316320,4195446.06167208
316321,13108957.507495325
316322,2545387.7552209715
316323,3731078.215850296
316324,11647.067214128374
316325,566907.0718255366
316326,1507963.0352575732
316327,8882.198969519255
316328,1445244.5931417192
316329,2433904.488085611
316330,2645035.996078266
316331,11219.449892708897
316332,1313613.076084971
316333,39897.132363432764
316334,2513655.759313913
316335,3902020.0623118235
316336,12702.232020276768
316337,2157440.911098291
316338,2523025.0858090753
316339,2327270.924584213
316340,5284319.842964822
316341,5305000.62417993
316342,1041618.0097400274
316343,4539323.062964405
316344,3134165.7773442743
316345,1818599.5941689836
316346,1966965.851690831
316347,12560.2772089476
316348,15291.80539696765
316349,16351.930882723935
316350,5271063.138522578
316351,2488173.7416179
316352,4277143.533567098
316353,10444115.5641183
316354,5571.903692851953
316355,3085792.091848213
316356,1555769.161533383
316357,4063426.166937755
316358,2216551.178052337
316359,22804.086978797903
316360,11867.477494447741
316361,8324676.082262856
316362,2241521.7589991987
316363,620776.6918954054
316364,3778559.460537141
316365,2838907.602392577
316366,1120376.2475468307
316367,17158.522320727538
316368,2646447.063957704
316369,2568339.094671653
316370,13682.686513494365
316371,2238497.170545269
316372,8511.249286742564
316373,11602.948901045871
316374,1675322.1088450288
316375,12281.48397686098
316376,2202339.709384085
316377,3838076.379500396
316378,4351455.210929619
316379,10078.506844780273
316380,3608496.56722656
316381,4572156.09284311
316382,12169.495002727275
316383,5474.968511365176
316384,2040411.0241530428
316385,2280882.4063798133
316386,2658329.94368708
316387,1453063.062810152
316388,18578.41966238495
316389,18548.68051240137
316390,5896927.067864694
316391,383152.6654231274
316392,1274711.6729733944
316393,4714655.985872359
316394,5404.275133179212
316395,16982.29431513591
316396,2062452.6730775938
316397,5419578.615189493
316398,4306134.793430566
316399,23738.93098927242
316400,2424459.293050145
316401,18036.515681278997
316402,933207.3646466705
316403,4667908.350890117
316404,13678.378427854484
316405,3239893.842721321
316406,2453129.072720976
316407,9806396.05295234
316408,17442.953036600793
316409,4068209.3516934174
316410,11066.595309368007
316411,4329174.341445883
316412,1368845.438383218
316413,4423542.280898487
316414,1335799.78950824
316415,4858192.8567455
316416,9736.129334112447
316417,2475865.3424432576
316418,4720926.726506436
316419,3714360.146943284
316420,10844.831759755389
316421,1910670.8487329602
316422,10037235.012548987
316423,22679.90071066205
316424,4657905.789819392
316425,12971.894509753438
316426,4884851.553979951
316427,2244889.167688433
316428,9992.048044559959
316429,6515.575035907381
316430,4069427.453833399
316431,2332049.959876185
316432,1161609.5045044743
316433,10463.275313941389
316434,1543506.5223927302
316435,19663.34475612875
316436,12446.474542177288
316437,3022930.449154837
316438,18210.83963312042
316439,7558.967261362223
316440,17040.230325206594
316441,627864.6185807899
316442,764381.9701905054
316443,1026296.2397240647
316444,3750499.4322412065
316445,1516554.8032503126
316446,3282392.9313075757
316447,3389870.7038686713
316448,1707743.8843656157
316449,4819850.857664851
316450,3201676.3079993753
316451,15244.821749356179
316452,6268397.336836955
316453,2759855.949550137
316454,1303278.2821708266
316455,3490171.487537813
316456,8608.241631786012
316457,4244865.404600224
316458,2438691.980260653
316459,10971.905704506546
316460,1717915.4042213282
316461,1052185.063301571
316462,12173.63218032706
316463,1810931.5052592196
316464,2091029.3311411752
316465,8408377.000272889
316466,14095.217610880558
316467,14003.319646794751
316468,1921238.7370192064
316469,2883102.2635981087
316470,1799850.0843024785
316471,14864.385269438073
316472,9154.60656225687
316473,4217957.854736619
316474,643282.1203815944
316475,1049961.3200631847
316476,15156.052709613745
316477,3416747.4629071476
316478,1596795.1581227041
316479,2437532.3692516405
316480,2519788.7685940145
316481,4297293.223312318
316482,4185819.645960155
316483,1375603.5589374274
316484,2593743.8451074664
316485,16601.735083578587
316486,10521.976934060669
316487,4112579.2042808086
316488,3336560.226534529
316489,3696007.503190979
316490,2833189.938323755
316491,18219.585062734648
316492,15198.777690234543
316493,2412597.5457172636
316494,3927258.038899404
316495,4397350.694496649
316496,3729725.191503484
316497,4684080.419658066
316498,8141554.816054071
316499,10615.166049690208
316500,2217551.2487109834
316501,9851.774412216158
316502,3002754.53094912
316503,15711.480373054437
316504,2415520.487184949
316505,18593.70806583283
316506,36020.16000001382
316507,12150.775329465674
316508,14219.630578229204
316509,18074.229855217272
316510,3519419.579868705
316511,1026841.1491778375
316512,2377467.5135022774
316513,2975692.8547185
316514,2071663.0556469962
316515,11472.235705328136
316516,2918912.5227070586
316517,13950.726592104367
316518,4386452.291082469
316519,2272594.1514190007
316520,549559.1547921605
316521,9707.493997864462
316522,2007258.0477055532
316523,2439162.8753434303
316524,2895527.2900727866
316525,1313013.4338894442
316526,1777262.7023622415
316527,6240867.805476446
316528,3369468.2581782416
316529,5765278.697216974
316530,18382.471772378925
316531,11566.058217779613
316532,15429.07794895388
316533,2461862.7155691236
316534,2314419.383375701
316535,10323481.708054913
316536,1872529.2058586362
316537,4768877.433380628
316538,2257809.2614886826
316539,3261128.6090642894
316540,19258.883241017476
316541,16571.293406971763
316542,9580.76127976514
316543,10295.047239135509
316544,1890236.4026004989
316545,1919889.79636908
316546,3025652.4799036034
316547,24438.892354261956
316548,1077956.6919171081
316549,3017187.706347862
316550,2810247.4166174713
316551,12970.32898354617
316552,2375735.8626043736
316553,2452854.461645489
316554,5473499.1299615335
316555,14992.243570171055
316556,2383768.218492102
316557,6954.510128525829
316558,2541477.7869326393
316559,21516.01740797532
316560,1081794.290214513
316561,2359306.2034435207
316562,17506.23083156369
316563,18376.583085168873
316564,1630153.486402219
316565,15844.159477830992
316566,15283.383390942046
316567,2737173.290772228
316568,40475.83546953146
316569,7774.996655379347
316570,5755057.085936209
316571,768707.7901652805
316572,1961878.357374649
316573,2770510.9118582886
316574,3537220.1076835385
316575,16159.151491992348
316576,10886.450328612798
316577,3854514.099543392
316578,11393.632203438465
316579,4106849.8451427277
316580,41428.69173359186
316581,5465471.0635250695
316582,2074772.7437677968
316583,14877.088176447067
316584,2544111.138743896
316585,1933838.8075722386
316586,2731973.1568016103
316587,4862378.021330155
316588,13269.763374800259
316589,11493.152934650363
316590,2054604.5919311962
316591,9231.342962744973
316592,9063.767277333056
316593,487016.2135417614
316594,17175.387548066396
316595,3419470.710781205
316596,1356819.878176172
316597,23471.438852647538
316598,5288815.425811245
316599,3439724.9755971055
316600,13289.348991331652
316601,15576.999007753911
316602,619648.854828886
316603,3350137.2580197747
316604,9288.089555858356
316605,6974.506096517285
316606,2040250.9380781204
316607,14849.942894136035
316608,17610.8397483471
316609,2002895.5698603438
316610,614492.0257785652
316611,8211.315131692087
316612,2279630.2370272675
316613,2367846.5013076407
316614,2208209.699382149
316615,2364248.949606466
316616,2256800.992837269
316617,3095967.044080249
316618,628534.9503499644
316619,13074.960270327854
316620,2749482.661212346
316621,22112.89618970656
316622,3440673.2548539704
316623,7545686.611752961
316624,1943924.8441657447
316625,4407040.406982384
316626,17808.8951909361
316627,3521707.8602061626
316628,2939653.8000399596
316629,1126379.132243014
316630,3079107.413425046
316631,3068518.6985779596
316632,20306.25910971228
316633,22793.27027977156
316634,7648854.394129554
316635,4028162.2359566754
316636,14407.569675373772
316637,2905919.0214494388
316638,2280743.4944002656
316639,32043.75005694518
316640,462729.89570348314
316641,9925.118505239072
316642,2141749.1893957676
316643,23975.852242056255
316644,22432.077444651524
316645,1942981.974249124
316646,5194872.839358092
316647,1442841.9026453628
316648,3406903.6374673815
316649,2637934.089428196
316650,1628371.67529149
316651,2001854.4970035646
316652,19260.506202765504
316653,2320500.439199467
316654,14938.770783232672
316655,1253522.566459086
316656,1499889.5169116692
316657,1665815.4426272304
316658,2148838.0450003557
316659,4384668.378467099
316660,2282904.5792952883
316661,7859.587584800363
316662,4846714.84570267
316663,2612409.784151528
316664,2289595.986712806
316665,4912720.017665788
316666,586607.701073242
316667,14588.027624872717
316668,15160.541264563204
316669,16620.881240719027
316670,6230664.875739
316671,2242776.5021875845
316672,12783.526776608309
316673,1026939.1032139547
316674,9993.380973467112
316675,4328.5650100597595
316676,10660.285716204859
316677,2674148.9298457764
316678,31268.703707282657
316679,1412766.9295015836
316680,4420014.401928513
316681,2854586.185047719
316682,8360845.227220121
316683,14271.46683639622
316684,21227.17632378747
316685,2722706.9344553477
316686,6585415.072496994
316687,2706899.699613724
316688,1995758.4130653362
316689,1984872.0834117187
316690,13231361.545184346
316691,3807936.7679713825
316692,3019125.2955595427
316693,20759.17043451113
316694,2401228.2471228684
316695,2550823.0996686043
316696,1423771.7438845923
316697,6659272.52505878
316698,8730.80139396512
316699,8707.18773239821
316700,1315945.159647151
316701,2416662.8802766963
316702,5679.809125378084
316703,2371145.6447364166
316704,1339880.3546951902
316705,2643158.309389933
316706,1643420.6665326145
316707,2869806.2018852415
316708,2605059.6635305067
316709,9947.172859480963
316710,2138024.980037628
316711,2246199.580616681
316712,5312276.592724488
316713,8180.163998310814
316714,3278495.663092748
316715,1140406.8310283227
316716,2198855.633873151
316717,8132451.410544687
316718,6078336.486390312
316719,2324174.3436682913
316720,1461558.3136854502
316721,2795656.988968602
316722,3409305.6833997183
316723,14066.330930179382
316724,12316.09075771282
316725,16506.93933906815
316726,2082063.5002494082
316727,3812935.654884786
316728,2660607.2906620316
316729,31002.157032745185
316730,1247601.3702929271
316731,9487.98589289077
316732,2482909.2409663307
316733,6497068.004836513
316734,14606.263828262372
316735,3733971.2071682224
316736,8223.759223672694
316737,3475870.8603454176
316738,2158152.4835493774
316739,2146636.739727835
316740,5674467.715023134
316741,2301010.983443939
316742,2040433.973929324
316743,766711.2359567484
316744,3593882.1349210613
316745,3325100.6431035823
316746,6155503.711584214
316747,8254.387781880725
316748,3008882.5464235595
316749,2720147.5053465334
316750,2247645.37311284
316751,11459.598093706836
316752,29037.62508296667
316753,9005658.612114485
316754,2109648.2060658867
316755,3832708.128779732
316756,11331.661493864629
316757,7257165.734484367
316758,37491.12051824274
316759,2970685.91042496
316760,2591481.327108635
316761,1157525.1230890793
316762,7116.084278257541
316763,2873989.541097551
316764,1468578.6726353902
316765,22102.321167401624
316766,2353870.0350579987
316767,9609.391299274035
316768,1432530.1691576026
316769,4485098.376289898
316770,10322.204364800747
316771,5538.375716780552
316772,17736.254005360865
316773,23843.136888958627
316774,11210.045351186227
316775,7610857.484346508
316776,4427964.4684410775
316777,2294618.455377569
316778,2849759.7448310945
316779,29928.256191785207
316780,14693.447409958202
316781,18607.67977075688
316782,3620249.1085892166
316783,10488.567008625161
316784,2644425.057772561
316785,6569564.037287396
316786,15295.759649406818
316787,3689044.932963734
316788,721259.7744133513
316789,3071683.5300085633
316790,21631.553685030063
316791,3354112.1218859586
316792,2388305.45302522
316793,10551285.402084965
316794,17133.346949073537
316795,7543621.377761755
316796,452364.4294888266
316797,10492433.935925974
316798,2314895.496159934
316799,2041690.0026537406
316800,22673.844624590536
316801,5140.364764612775
316802,15143.83910986885
316803,5673635.902969459
316804,2036058.4055187544
316805,10456.541600345914
316806,2959531.6646678997
316807,3655318.3533291146
316808,20532.16955391361
316809,11265.724889856572
316810,1165364.5259996804
316811,12699.675429481907
316812,2269877.128996115
316813,651153.2195686492
316814,2529984.5736852647
316815,929430.031428298
316816,16254.702774433164
316817,3855426.4902251135
316818,3409745.8268250474
316819,1901240.698755623
316820,14758.673218192389
316821,23997.911266180363
316822,2595978.284104988
316823,2275669.5901779397
316824,2848552.5866972124
316825,1974948.4239834682
316826,2059302.1607722486
316827,2878487.861972531
316828,1679446.5743223673
316829,2486326.7530754507
316830,5751128.744265607
316831,2369485.908734874
316832,39967.873456938796
316833,2546787.805948306
316834,8626.470586819221
316835,2933536.808068177
316836,1552700.253083802
316837,2066802.1998800542
316838,10799.504584721833
316839,7556.109898472628
316840,12400.205159157675
316841,14985.073917358148
316842,17628.893621792475
316843,1854060.6761804773
316844,1827207.915528009
316845,3134143.658411413
316846,3572629.0071633575
316847,2423302.453970814
316848,3327978.331802669
316849,18009.217595307975
316850,2104162.850331399
316851,3050776.6957990564
316852,1188063.6649835075
316853,8822.514604688668
316854,1899172.9600951876
316855,12836.135527210536
316856,3173962.188283934
316857,2039781.3619628688
316858,1638301.3706813813
316859,1540260.9801582964
316860,12552.53654351323
316861,1401259.8555724819
316862,11302.230566106176
316863,4264617.438083424
316864,3145815.778886123
316865,2007339.9467589709
316866,4244259.452297579
316867,25080.171297193137
316868,2497719.3653069558
316869,12089.749118166059
316870,2782004.635414517
316871,7985475.221194972
316872,14226.990984355318
316873,4481737.465974399
316874,8833.074359637243
316875,4815445.417885388
316876,19964.120156366775
316877,3521870.848590801
316878,14703.440458063313
316879,13914.172828474433
316880,3014760.4997587544
316881,16152.432491930851
316882,12300.36493999143
316883,15957.843499498418
316884,3294652.429178902
316885,16060.065046199888
316886,7851.564276947238
316887,9469.383211319991
316888,2252336.168760723
316889,5551276.2598605
316890,6890046.796061825
316891,1791287.2771458821
316892,860464.8470436268
316893,3204544.5211955984
316894,5117187.529866126
316895,18976.36945010668
316896,31099.653423230782
316897,10953.362772613984
316898,8806.651441735554
316899,4944971.642679616
316900,9899.20778798865
316901,2165967.276526302
316902,14131.54557985877
316903,5188.802076811288
316904,1661031.3601084175
316905,6289.956106533274
316906,17079.14770203272
316907,3544318.597125984
316908,2844513.194723108
316909,9330.60733115017
316910,13629.180811391718
316911,20947.650352964654
316912,768386.2487669337
316913,2324003.697706888
316914,2273784.787307262
316915,6888.875357336425
316916,840747.5176780059
316917,2188860.4590961193
316918,10736.153381529062
316919,35504.38170007635
316920,17512.94439185994
316921,2653750.8347962126
316922,3997648.3796393834
316923,13561.267095475283
316924,1083057.9508011665
316925,11308.982960640153
316926,3483467.3738570386
316927,23183.36085315753
316928,12589.579850236953
316929,3961940.4424035754
316930,3718083.181994535
316931,5305260.77852261
316932,11942.534698163856
316933,4243383.1986721335
316934,3231329.537292125
316935,18239.492797451818
316936,3353953.9137483975
316937,9891.124969721533
316938,5184800.961345799
316939,782033.1465614359
316940,3256710.8736014036
316941,16160.029940496126
316942,13800.093252176286
316943,2996617.3552693925
316944,16648.200859408225
316945,32263.70326249345
316946,6324.403703415946
316947,6993.17335151147
316948,12688.91921564303
316949,2179721.520644506
316950,15542.431357030364
316951,2799044.445662328
316952,1400944.9557815678
316953,3292247.106885506
316954,1828367.001458029
316955,4293208.813495158
316956,9128.776690837953
316957,2819071.5062553585
316958,9578344.143713247
316959,4191.293908892947
316960,10175.880054357243
316961,20230.58702056697
316962,19964.53082285232
316963,2836042.5557903773
316964,2674353.8756937315
316965,10466.941113060986
316966,12871.016605174134
316967,2375899.801349779
316968,713427.5927843587
316969,563553.3423506841
316970,15480.626523398161
316971,18014.744548347866
316972,17359.536860073873
316973,1336970.1211276457
316974,11248.537390558973
316975,3452989.651072961
316976,19575.11120272344
316977,29856.17276175588
316978,5559902.0026362585
316979,2922126.77240169
316980,2825325.9823695696
316981,10233.228284413502
316982,22495.52225087924
316983,10822997.381137962
316984,1300212.2952748449
316985,1783011.1066597558
316986,5506.939513087753
316987,2814669.84827919
316988,686086.992089375
316989,14035.598542118982
316990,1920828.089245116
316991,13880.18162379992
316992,20137.283618367852
316993,1619610.2345323164
316994,13919.237908422214
316995,17038.211366854324
316996,16738.809026353676
316997,1606668.4814640095
316998,5364450.157193133
316999,4539976.969133549
317000,2196360.50454255
317001,2052681.00044748
317002,4515391.283608978
317003,7459630.846543544
317004,895934.2741370476
317005,16409.347577949047
317006,10425.122406540078
317007,10990.425871843176
317008,1815932.1594512826
317009,7553519.896058352
317010,1990559.611976644
317011,14200912.123564152
317012,1935073.160426889
317013,622310.2460727507
317014,14737.761341893414
317015,3596805.387191388
317016,17425.70589996879
317017,8559.161628547707
317018,3680824.2467674646
317019,13853.762151349654
317020,23674.34171569111
317021,2422618.330831089
317022,4072232.555581575
317023,6636213.559736264
317024,2795417.076176089
317025,3533678.5750366757
317026,2938806.4167767614
317027,23206.011834924586
317028,2231200.075971026
317029,13461.895809614442
317030,1857877.2982377892
317031,1209665.6206227108
317032,1983980.4743718144
317033,1522273.860601999
317034,1632425.301104108
317035,1408964.5788544384
317036,15159.104876071875
317037,4350956.339015021
317038,1095252.5256557665
317039,5563910.680166532
317040,3695850.1343566747
317041,1037487.536579391
317042,1391415.7698239868
317043,13956.146419316732
317044,4545869.837649742
317045,17506.558532831823
317046,4264400.516377789
317047,17671.61483994865
317048,10570.836136663422
317049,2788457.5381851257
317050,1503441.2460338252
317051,2357248.7962265857
317052,8649655.83380596
317053,2995809.3407343775
317054,1700304.738089199
317055,14670.365235399906
317056,2925746.723043382
317057,11360.742031463595
317058,3444155.522309201
317059,3022858.2088157353
317060,10189.027309312149
317061,12999.99999999884
317062,13298.148237457544
317063,2060268.4713884364
317064,2824446.035076791
317065,20823.239048925872
317066,17795.631092271593
317067,3653661.9575232244
317068,16254.302739874689
317069,994798.9882095712
317070,5199472.1804428445
317071,3674979.1256211977
317072,18839.585142286807
317073,806068.59067485
317074,9246.511954681384
317075,13377.026717748391
317076,665305.8742495407
317077,18059.582749018187
317078,11330.181166096727
317079,2037626.6429658094
317080,2244587.7663747775
317081,5200514.601256006
317082,13362.331221369062
317083,7394880.503493601
317084,4833208.480648549
317085,2213131.184521845
317086,7182655.742310876
317087,19859.449278402924
317088,10579.685643878427
317089,3374299.0491374894
317090,4147776.9454139983
317091,3374816.967822782
317092,1230826.0927786457
317093,601257.5469431411
317094,1017952.062482026
317095,14191.399705105314
317096,23733.00128207158
317097,4392213.751522436
317098,11949.406556638407
317099,835806.3436737186
317100,2347481.717799964
317101,4100214.984864472
317102,13619.055122826887
317103,800151.4082266543
317104,1924570.012125374
317105,14379.201421430687
317106,4211323.9246884305
317107,12642.64389499577
317108,27193.996048881338
317109,3899985.1279080627
317110,16139.867614379473
317111,4629951.53525685
317112,4128271.462062907
317113,2455581.698789366
317114,17421.56316403291
317115,2952305.6293831803
317116,1955034.4464590303
317117,4677538.447681414
317118,2484866.663779652
317119,4781155.789831035
317120,2098581.821635556
317121,4198086.631604709
317122,1513172.6194778148
317123,3147009.6734675835
317124,7191284.948819819
317125,4255408.438215494
317126,2931819.3820185983
317127,2568984.16646626
317128,14430.183561882808
317129,2467168.69482501
317130,5248447.062982332
317131,10091.532376907653
317132,4281964.6682315385
317133,3726132.8449362395
317134,1600505.2770731035
317135,6950.543362736678
317136,5212869.980024003
317137,1992.455260309279
317138,3219373.609684191
317139,1670376.9554173304
317140,12667.662450013773
317141,707605.9608050638
317142,12513.680923226864
317143,10025.544785230422
317144,14035.593255183323
317145,1082253.7760417073
317146,8766.065880257665
317147,9884.377734371554
317148,2339806.7418653667
317149,2268029.3995197425
317150,4892421.208533463
317151,2729023.2706306563
317152,4446587.343771496
317153,8418.14845392624
317154,1576034.884357737
317155,6051639.577539531
317156,12632.172480606
317157,3152107.600559689
317158,4709915.823478953
317159,8083.034220412814
317160,14283.98346622427
317161,12276.781253933203
317162,8254.891327844744
317163,2630810.0617565764
317164,4542569.0718310075
317165,1654649.4622689208
317166,1633960.0534227043
317167,8039588.576972909
317168,12453.957211112782
317169,3593602.8666608585
317170,9060.911419661166
317171,16232.588977181154
317172,16020.239429344947
317173,1253183.8844549577
317174,10679.066521510953
317175,20831.888128881827
317176,10663.038081240726
317177,3344735.6905438188
317178,3037733.766872306
317179,4211029.947352727
317180,17235.962300698146
317181,17813.14297872877
317182,2127309.265539982
317183,4178054.3871390973
317184,5431236.974623762
317185,16409.347577949047
317186,1285100.3157180632
317187,3097895.0439712848
317188,2099930.6881096466
317189,2856520.423524101
317190,904765.5000150099
317191,7565.320993779767
317192,2307082.487556194
317193,3657664.251451984
317194,10078.747377099646
317195,37716.317073887556
317196,34391.784234028935
317197,2109376.7142546875
317198,5237973.817364344
317199,9073.094460692379
317200,2624683.647180805
317201,1317726.4949540503
317202,4638390.527272183
317203,3008898.5987911047
317204,2340925.4468641807
317205,2708680.368256207
317206,2473618.164483272
317207,6622.163480048463
317208,6065765.964973598
317209,9448269.963812906
317210,3233441.2187294685
317211,5060660.858009497
317212,2951981.793517236
317213,18891.52873921157
317214,4571068.543855871
317215,1613824.386538612
317216,12742.820546588777
317217,18551.98878432107
317218,1747517.238673793
317219,21382.663923929143
317220,16511.20758908673
317221,2593292.8082402814
317222,18364.40301100459
317223,886133.04200869
317224,3667119.5213247957
317225,10903.520779540877
317226,743090.4960866491
317227,2485550.475478645
317228,3188569.674558647
317229,9989.090987030593
317230,18029.140358440705
317231,1279665.7635345585
317232,6500.813989014142
317233,2824285.723727449
317234,3279274.7441167817
317235,2850177.098003749
317236,2536113.1633551377
317237,4292798.3525522305
317238,4150610.1737084817
317239,9011764.873262875
317240,2095963.190515503
317241,1329445.2078889606
317242,2065022.137704622
317243,9281.553624333459
317244,4500478.951856808
317245,1703783.335056285
317246,14097.553929739694
317247,8512.089731030354
317248,13943.820158863227
317249,11659.893079426525
317250,2641636.2638065983
317251,4472460.568600813
317252,1870294.7515724704
317253,19691.770169247186
317254,2368662.390971725
317255,3304645.55274024
317256,1118973.1304593878
317257,3685673.2824741947
317258,1391724.3720230223
317259,3166339.5047289724
317260,3189504.393925529
317261,3952546.088828535
317262,650817.9743712615
317263,2245332.958998325
317264,18694.86966375281
317265,1441727.8102215878
317266,11004.228493404631
317267,11015.0510334416
317268,2040660.1076516802
317269,2109793.337893695
317270,2282634.767211521
317271,13597.685871636873
317272,7352683.754343461
317273,13547.719354214782
317274,2016162.6000039403
317275,2866983.0523672067
317276,2928425.076689098
317277,1685395.6064659464
317278,2952801.9895431334
317279,2767278.953350932
317280,3672220.880633299
317281,22443.638752512954
317282,1891869.7000982543
317283,1490197.6466877384
317284,3089598.3391282647
317285,6292932.968731522
317286,1613118.0206091322
317287,63726.22270450157
317288,3320382.6547713624
317289,4509000.733431511
317290,4138811.6170143597
317291,1022122.9629478266
317292,2169605.067040075
317293,2486964.289927619
317294,1973361.0217694284
317295,3349235.2075035158
317296,13601.179418278847
317297,3034321.312898723
317298,1944385.3337194757
317299,1612770.5124811665
317300,2793959.8471757937
317301,2587136.5172460736
317302,53474.832932979414
317303,17000.011212819452
317304,890508.7852334514
317305,2335986.9456812264
317306,4571578.559574185
317307,4081976.119727089
317308,949176.3770809507
317309,17642.601092827146
317310,514075.29474941484
317311,4649523.429525237
317312,20488.92719632431
317313,12024.139607619201
317314,2837344.1293202452
317315,17137.688638520496
317316,14778.972245572808
317317,3585528.5656646336
317318,4010652.6397308744
317319,2410534.9723222503
317320,2354996.353549074
317321,1620499.9871545364
317322,4841094.999344401
317323,5432662.217226347
317324,1995426.4477099963
317325,2024972.245482284
317326,3201112.82906462
317327,14899.216958847368
317328,6112038.672226915
317329,2080647.6170284578
317330,3115918.236086056
317331,2236331.1756666363
317332,694447.9635726991
317333,15733.653348401383
317334,3289864.4464246877
317335,3427522.190184356
317336,3207038.5760693755
317337,1649177.74856731
317338,9290.702807934194
317339,2762594.729153477
317340,5232552.048064597
317341,2400575.9492726536
317342,4733360.514636408
317343,9390764.243191954
317344,3232217.9812822123
317345,11158.588548444657
317346,2894104.38559826
317347,4587894.644642388
317348,4915252.277196477
317349,3077043.9620457855
317350,1795072.308170497
317351,15468.407153560327
317352,4945738.258784659
317353,4043645.687973397
317354,2484091.3190614376
317355,712293.1473198329
317356,5209221.236324954
317357,1537211.39270837
317358,4522351.513799354
317359,10780207.36786069
317360,1318244.980625739
317361,21843.338781547085
317362,36215.48849638826
317363,1618872.7092503419
317364,9382.225573407175
317365,1208825.8199712094
317366,5185.764069089485
317367,22013.05627923854
317368,9974.892384113451
317369,1433200.217677974
317370,7693144.172542132
317371,4521648.5718393
317372,3041232.5007318687
317373,7322089.879471418
317374,15160.255617702695
317375,1980513.2655057732
317376,14981.638139016159
317377,1115621.1679050343
317378,1195834.1174080889
317379,11163.711968694934
317380,19125.68837039553
317381,3119849.586480725
317382,3050761.7708707466
317383,1331140.339421086
317384,7774.996655379347
317385,1062975.3282512059
317386,9397.594817321742
317387,926952.9336647453
317388,2012035.6178284588
317389,3088208.86849029
317390,5793435.728745288
317391,2286089.1076153493
317392,15033.240705462256
317393,2832088.472493684
317394,959040.5423500281
317395,10151.279737123834
317396,3813542.062112432
317397,10331.698107536262
317398,7790.6569772507055
317399,907694.0097625913
317400,3579820.0620978433
317401,7955.848364280571
317402,1843977.4786276282
317403,10879.77669685825
317404,18063.039690331658
317405,19153.819357190216
317406,15001.69122948712
317407,1687182.1063917081
317408,12105.931397184215
317409,2965308.837714713
317410,706864.6394180041
317411,2621238.5429559387
317412,1547785.1997161834
317413,5609793.254401538
317414,1709963.4826082268
317415,26399.917810310744
317416,4716599.018295361
317417,24411.132108834616
317418,3227185.5662040813
317419,6411.335715869735
317420,31573.43428441892
317421,90275.82982178776
317422,17617.290223347194
317423,3297478.117316887
317424,915558.4120438824
317425,2737979.955688291
317426,1191013.958145138
317427,4856807.153859596
317428,2399868.4231869555
317429,1821864.92688543
317430,8845.923802698646
317431,4317844.726658634
317432,11207.240483636122
317433,1782583.3893892958
317434,1764733.5945655738
317435,1238313.6517092516
317436,9823.476428983853
317437,1166600.6228498463
317438,41574.583795648236
317439,1988590.228385713
317440,2369485.908734874
317441,2481204.310808865
317442,44167.37785655332
317443,1358069.6727580698
317444,17694.318170849725
317445,478613.97327486443
317446,2191885.953332789
317447,3759491.779475407
317448,2453686.599574945
317449,739924.1678846191
317450,2339798.7652265676
317451,4880364.246231755
317452,3773715.8764706086
317453,17591.989401899606
317454,1927389.1682940833
317455,3051371.696925538
317456,1466274.3289284345
317457,16162.902949961852
317458,11991.685255719407
317459,13767.593527283378
317460,1313521.4675911572
317461,3285384.0496785124
317462,2440132.120034522
317463,10569352.549397144
317464,8403.650904311402
317465,35614.28085997745
317466,12571.512718029682
317467,2423982.638374815
317468,3363337.306154735
317469,2118315.584805788
317470,16104.933247979761
317471,15257.146108722898
317472,128308.83150287262
317473,4287505.845045228
317474,15989.114091511443
317475,4050888.124105552
317476,9867556.205771137
317477,2133423.299868784
317478,1630073.7071163314
317479,2058734.9999522457
317480,5176459.055308737
317481,14736464.801168663
317482,15694.07683867718
317483,15061693.670712816
317484,1087153.481858376
317485,13161.505510506622
317486,1448256.4519105616
317487,17122.625162585908
317488,2485910.110795103
317489,1545296.8761748942
317490,2912238.42790782
317491,3301491.934047197
317492,4238455.971805417
317493,2204832.4640574665
317494,2247468.003879101
317495,7524219.910234631
317496,17474.566140520103
317497,5902887.969891377
317498,1263586.6151382518
317499,5893239.946730487
317500,8255.78525286376
317501,1562019.3096899334
317502,3205434.296637566
317503,25010.89148299938
317504,16933.363121746348
